pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
AChE/BChE,HOAB_046,CHEMBL3628053,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1.[Br-],B_only,,,,11.559,10.267,-11.559,-10.267,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_047,CHEMBL206237,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCO[C@H]2O3)cc1,B_only,,,,11.409,10.05,-11.409,-10.05,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_048,CHEMBL3632626,COc1ccc2nc3c(c(NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,B_only,,,,12.919,10.65,-12.919,-10.65,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_049,CHEMBL2152545,CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,B_only,,,,10.812,8.79,-10.812,-8.79,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_050,CHEMBL5218491,O=C(Oc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1)N1CCCCC1,B_only,,,,10.713,9.647,-10.713,-9.647,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_051,CHEMBL5438801,Cc1ccc(NCCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3oc12,B_only,,,,11.876,10.651,-11.876,-10.651,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_052,CHEMBL224553,CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,B_only,,,,10.737,9.574,-10.737,-9.574,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_053,CHEMBL589536,O=C(NCCN1CCCC1)N1c2ccccc2Sc2ccccc21,B_only,,,,10.352,9.503,-10.352,-9.503,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_054,CHEMBL5180743,CN(CCC1CCCCCC1)Cc1c[nH]c2ccccc12,B_only,,,,7.16,6.112,-7.16,-6.112,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_055,CHEMBL178132,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,B_only,,,,11.276,9.256,-11.276,-9.256,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_056,CHEMBL4446441,c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,B_only,,,,10.799,10.51,-10.799,-10.51,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_057,CHEMBL521589,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,B_only,,,,8.098,7.285,-8.098,-7.285,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_058,CHEMBL4557164,Cl.O=C(O)c1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,B_only,,,,13.065,11.292,-13.065,-11.292,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_059,CHEMBL5407856,CC(C)N(C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12)C(C)C,B_only,,,,8.041,6.485,-8.041,-6.485,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,HOAB_060,CHEMBL178792,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,B_only,,,,11.832,9.756,-11.832,-9.756,1,holdout,4EY7,4BDS,data/jcim_holdout_v0/tables/holdout_ligand_scores_v1.csv,corrected_panel,1,panel_default,,,,
AChE/BChE,AB_001,CHEMBL3099499,CN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3c(NC(=O)CNC(=O)CC[C@H](NC(=O)CNC(=O)OCc4ccccc4)C(=O)N[C@@H](Cc4ccccc4)C(=O)OCc4ccccc4)cccc13)CCCC2,dual,dual,8.3,7.21,,,,,0,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,panel_pchembl_no_audit_rows,8.3,7.21,0,0
AChE/BChE,AB_002,CHEMBL4464883,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,dual,dual,8.0,6.8,11.841,10.501,-11.841,-10.501,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.0,6.8,1,1
AChE/BChE,AB_003,CHEMBL309667,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,dual,dual,7.96,8.62,8.863,7.984,-8.863,-7.984,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.96,8.62,1,1
AChE/BChE,AB_004,CHEMBL3216777,CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@H](C1)C2.Cl.Cl.Cl,dual,dual,8.88,6.88,13.025,11.1,-13.025,-11.1,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.88,6.88,1,1
AChE/BChE,AB_005,CHEMBL3326699,COc1ccc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1,dual,dual,7.35,7.53,12.595,10.593,-12.595,-10.593,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.35,7.53,1,1
AChE/BChE,AB_006,CHEMBL557405,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1.Cl,dual,dual,8.17,7.6,11.127,10.122,-11.127,-10.122,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.17,7.6,1,1
AChE/BChE,AB_007,CHEMBL374981,COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,dual,dual,8.29,8.86,11.484,9.76,-11.484,-9.76,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.29,8.86,1,1
AChE/BChE,AB_008,CHEMBL189906,CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,dual,dual,7.52,7.23,9.327,8.118,-9.327,-8.118,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.52,7.23,1,1
AChE/BChE,AB_009,CHEMBL6151573,CC(C)(C)c1ccc(NCCCCCCCCNc2ccnc3cc(C(F)(F)F)ccc23)cc1,dual,dual,6.8,7.15,10.631,8.845,-10.631,-8.845,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.8,7.15,1,1
AChE/BChE,AB_010,CHEMBL4749805,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccccc1,dual,dual,6.84,6.81,9.541,9.224,-9.541,-9.224,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.84,6.81,1,1
AChE/BChE,AB_011,CHEMBL4781117,O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CC1,dual,dual,6.51,6.67,10.958,10.85,-10.958,-10.85,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.51,6.67,1,1
AChE/BChE,AB_012,CHEMBL4212275,C#CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,dual,dual,7.33,7.91,9.742,8.209,-9.742,-8.209,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.33,7.91,1,1
AChE/BChE,AB_013,CHEMBL80221,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1,dual,dual,6.79,7.66,9.239,9.171,-9.239,-9.171,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.79,7.66,1,1
AChE/BChE,AB_014,CHEMBL4866930,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4ccc[nH]c4=O)c3C(C1)C2,dual,dual,8.74,7.5,11.676,10.316,-11.676,-10.316,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.74,7.5,1,1
AChE/BChE,AB_015,CHEMBL2064464,CN(CCC(=O)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1,dual,dual,9.5,7.2,10.839,11.108,-10.839,-11.108,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,9.5,7.2,3,1
AChE/BChE,AB_016,CHEMBL273051,O=C(CO/N=[N+](\[O-])N1CCCC1)NCCCNc1c2c(nc3ccccc13)CCCC2,dual,dual,7.45,7.82,10.706,9.764,-10.706,-9.764,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.45,7.82,1,1
AChE/BChE,AB_017,CHEMBL3753850,COc1cccc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,dual,dual,7.61,7.99,11.945,11.139,-11.945,-11.139,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.61,7.99,1,1
AChE/BChE,AB_018,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,dual,dual,7.21,7.29,7.006,7.105,-7.006,-7.105,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.21,7.29,42,30
AChE/BChE,AB_019,CHEMBL3642049,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,dual,dual,8.34,9.6,12.056,10.448,-12.056,-10.448,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.34,9.6,1,1
AChE/BChE,AB_020,CHEMBL334395,CCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,dual,dual,6.52,7.0,9.364,7.433,-9.364,-7.433,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.52,7.0,1,1
AChE/BChE,AB_021,CHEMBL4535585,Oc1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1O,dual,dual,7.0,7.13,10.721,9.653,-10.721,-9.653,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.0,7.13,1,1
AChE/BChE,AB_022,CHEMBL2019044,Cl.O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,dual,dual,9.0,8.82,11.864,10.181,-11.864,-10.181,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,9.0,8.82,1,1
AChE/BChE,AB_023,CHEMBL4207101,O=C(CNCc1cc(F)cc(F)c1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,dual,dual,8.12,8.63,11.293,10.06,-11.293,-10.06,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.12,8.63,3,1
AChE/BChE,AB_024,CHEMBL5276955,COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,dual,dual,7.96,7.26,10.283,8.926,-10.283,-8.926,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.96,7.26,1,1
AChE/BChE,AB_025,CHEMBL6150640,O=[N+]([O-])c1ccc(NCCCCCCCCNc2ccnc3cc(C(F)(F)F)ccc23)cc1,dual,dual,6.85,7.44,10.609,8.952,-10.609,-8.952,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.85,7.44,1,1
AChE/BChE,AB_026,CHEMBL1080386,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(CCc4ccccc4)[C@@H]2N3C)cc1,dual,dual,8.22,8.22,12.539,10.459,-12.539,-10.459,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.22,8.22,2,1
AChE/BChE,AB_027,CHEMBL3326708,COc1cc2cc(C(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,dual,dual,7.25,7.51,12.257,10.5,-12.257,-10.5,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.25,7.51,1,1
AChE/BChE,AB_028,CHEMBL1783515,COc1ccc(CN(C)[C@@H](C)[C@H]2[C@H](O)C[C@@]3(C)[C@@H]4CC[C@H]5[C@]6(C)CSC(C(C)C)=N[C@H]6CC[C@@]56C[C@@]46C(=O)C[C@]23C)cc1,dual,dual,8.05,6.66,7.749,11.346,-7.749,-11.346,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.05,6.66,1,1
AChE/BChE,AB_029,CHEMBL3985059,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(F)cc3)CC1)C2,A_only,A_only,7.39,5.09,12.498,9.843,-12.498,-9.843,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.39,5.09,1,1
AChE/BChE,AB_030,CHEMBL3425895,CCn1c2ccccc2c2cc(/C=C/c3ccc4ccccc4[n+]3C)ccc21.[I-],A_only,A_only,6.52,5.46,13.815,9.57,-13.815,-9.57,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.52,5.46,1,1
AChE/BChE,AB_031,CHEMBL2419687,N#Cc1cc(C#N)c(NCCCC2CCN(Cc3ccccc3)CC2)nc1Cl,A_only,A_only,7.27,5.08,11.574,9.353,-11.574,-9.353,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.27,5.08,1,1
AChE/BChE,AB_032,CHEMBL5281758,Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,A_only,A_only,6.52,4.5,10.807,8.264,-10.807,-8.264,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.52,4.5,2,1
AChE/BChE,AB_033,CHEMBL4283450,COc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,A_only,A_only,6.77,5.19,11.821,9.536,-11.821,-9.536,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.77,5.19,1,1
AChE/BChE,AB_034,CHEMBL1773487,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCN3CCCCC3)cc2)cc1,A_only,A_only,6.84,4.98,10.878,9.64,-10.878,-9.64,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.84,4.98,1,1
AChE/BChE,AB_035,CHEMBL3952144,Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,A_only,A_only,6.57,5.09,11.291,10.082,-11.291,-10.082,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.57,5.09,1,1
AChE/BChE,AB_036,CHEMBL1773489,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,A_only,A_only,6.68,5.01,10.483,9.479,-10.483,-9.479,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.68,5.01,1,1
AChE/BChE,AB_037,CHEMBL597794,COc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,A_only,A_only,6.96,4.04,12.441,10.081,-12.441,-10.081,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.96,4.04,1,1
AChE/BChE,AB_038,CHEMBL599644,CN(Cc1ccccc1)Cc1ccc(/C=C2\CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,A_only,A_only,7.28,5.3,11.232,9.505,-11.232,-9.505,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.28,5.3,2,1
AChE/BChE,AB_039,CHEMBL597188,CCN(CC)CCCCCOc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,A_only,A_only,7.25,5.09,10.369,7.811,-10.369,-7.811,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.25,5.09,1,1
AChE/BChE,AB_040,CHEMBL222904,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC.O=C(O)C(=O)O,A_only,A_only,8.48,5.07,10.009,8.669,-10.009,-8.669,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.48,5.07,2,1
AChE/BChE,AB_041,CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,A_only,A_only,7.92,4.15,9.936,9.213,-9.936,-9.213,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.92,4.15,2,1
AChE/BChE,AB_042,CHEMBL3910513,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,A_only,A_only,6.83,4.41,11.504,8.371,-11.504,-8.371,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.83,4.41,1,1
AChE/BChE,AB_043,CHEMBL1678,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,A_only,A_only,7.94,5.14,11.888,9.691,-11.888,-9.691,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.94,5.14,4,1
AChE/BChE,AB_044,CHEMBL3900968,O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,A_only,A_only,7.02,4.92,11.23,9.71,-11.23,-9.71,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.02,4.92,1,1
AChE/BChE,AB_045,CHEMBL206093,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2,A_only,A_only,7.44,4.44,11.381,10.174,-11.381,-10.174,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.44,4.44,1,1
AChE/BChE,AB_046,CHEMBL254016,CCN(CCCCCC(=O)N1CCC(C2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,A_only,A_only,8.48,5.07,10.009,8.669,-10.009,-8.669,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,8.48,5.07,1,1
AChE/BChE,AB_047,CHEMBL4292477,Nc1ccc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,A_only,A_only,7.39,5.37,12.196,9.917,-12.196,-9.917,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.39,5.37,2,1
AChE/BChE,AB_048,CHEMBL3933395,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3Cl)CC1)C2,A_only,A_only,7.01,4.73,12.774,9.869,-12.774,-9.869,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.01,4.73,1,1
AChE/BChE,AB_049,CHEMBL378404,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,A_only,A_only,7.42,4.28,11.248,10.522,-11.248,-10.522,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.42,4.28,1,1
AChE/BChE,AB_050,CHEMBL3093795,[Br-].[Br-].c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,A_only,A_only,6.85,5.11,9.954,8.68,-9.954,-8.68,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.85,5.11,1,1
AChE/BChE,AB_051,CHEMBL5280980,C[n+]1ccc2c3ccccc3n(CCc3ccccc3)c2c1,A_only,A_only,9.3,5.3,10.822,9.494,-10.822,-9.494,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,9.3,5.3,1,1
AChE/BChE,AB_052,CHEMBL5566300,CCCCOc1cc(-c2nc(C)no2)ccc1N,A_only,A_only,7.8,4.32,8.428,7.544,-8.428,-7.544,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,7.8,4.32,1,1
AChE/BChE,AB_053,CHEMBL174046,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C(F)(F)F)Cc1ccccc1C(F)(F)F,A_only,A_only,7.93,5.12,,,,,0,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,panel_pchembl_no_audit_rows,7.93,5.12,0,0
AChE/BChE,AB_054,CHEMBL557586,COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC.Cl.Cl,A_only,A_only,6.77,4.94,,,,,0,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,panel_pchembl_no_audit_rows,6.77,4.94,0,0
AChE/BChE,AB_055,CHEMBL572532,CCN(CCCCCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,A_only,A_only,6.82,4.68,8.796,8.059,-8.796,-8.059,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,6.82,4.68,1,1
AChE/BChE,AB_056,CHEMBL3960861,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)c3)CC1)C2,A_only,A_only,6.94,4.3,12.777,9.05,-12.777,-9.05,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,panel_pchembl_no_audit_rows,6.94,4.3,0,0
AChE/BChE,AB_057,CHEMBL3754694,COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCC4)Cc3cc4cccc(OC)c4o3)oc12,B_only,B_only,5.12,8.64,11.874,11.713,-11.874,-11.713,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,5.12,8.64,1,1
AChE/BChE,AB_058,CHEMBL3892118,C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,B_only,B_only,5.39,7.1,11.041,10.394,-11.041,-10.394,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,5.39,7.1,1,1
AChE/BChE,AB_059,CHEMBL5435599,CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)N(C)C)cccc12,B_only,B_only,5.25,7.88,7.329,6.578,-7.329,-6.578,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,5.25,7.88,1,1
AChE/BChE,AB_060,CHEMBL224469,CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,B_only,B_only,4.99,7.1,10.865,9.942,-10.865,-9.942,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,4.99,7.1,1,1
AChE/BChE,AB_061,CHEMBL382207,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCO[C@@H]2N3C)cc1,B_only,B_only,5.41,7.77,11.078,9.487,-11.078,-9.487,1,main,4EY7,4BDS,data/ache_bche_panel_v0/tables/ablation_ligand_scores.csv,corrected_panel,1,both_arms_present,5.41,7.77,1,1
