pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
F2/F10,D_vs_B,ECFP4,0,F2F10_036,B_only,0,0.432206,9.755
F2/F10,D_vs_B,ECFP4,0,F2F10_037,B_only,0,0.097492,9.108
F2/F10,D_vs_B,ECFP4,0,F2F10_038,B_only,0,0.858163,9.781
F2/F10,D_vs_B,ECFP4,0,F2F10_039,B_only,0,0.321154,8.886
F2/F10,D_vs_B,ECFP4,0,F2F10_040,B_only,0,0.589309,9.11
F2/F10,D_vs_B,ECFP4,0,F2F10_041,B_only,0,0.420742,10.124
F2/F10,D_vs_B,ECFP4,0,F2F10_042,B_only,0,0.674137,9.737
F2/F10,D_vs_B,ECFP4,0,F2F10_043,B_only,0,0.008812,10.643
F2/F10,D_vs_B,ECFP4,0,F2F10_044,B_only,0,0.035254,8.865
F2/F10,D_vs_B,ECFP4,0,F2F10_045,B_only,0,0.049418,9.159
F2/F10,D_vs_B,ECFP4,0,F2F10_046,B_only,0,0.012932,11.127
F2/F10,D_vs_B,ECFP4,0,F2F10_047,B_only,0,0.894674,9.534
F2/F10,D_vs_B,ECFP4,0,F2F10_048,B_only,0,0.807489,9.476
F2/F10,D_vs_B,ECFP4,0,F2F10_049,B_only,0,0.122200,9.719
F2/F10,D_vs_B,ECFP4,0,F2F10_050,B_only,0,0.089799,8.655
F2/F10,D_vs_B,ECFP4,0,F2F10_051,B_only,0,0.272675,8.684
F2/F10,D_vs_B,ECFP4,0,F2F10_052,B_only,0,0.375220,8.673
F2/F10,D_vs_B,ECFP4,0,F2F10_053,B_only,0,0.409112,10.522
F2/F10,D_vs_B,ECFP4,0,F2F10_054,B_only,0,0.171356,10.254
F2/F10,D_vs_B,ECFP4,0,F2F10_055,B_only,0,0.590362,9.943
F2/F10,D_vs_B,ECFP4,0,F2F10_056,B_only,0,0.702088,8.25
F2/F10,D_vs_B,ECFP4,0,F2F10_057,B_only,0,0.444600,9.471
F2/F10,D_vs_B,ECFP4,0,F2F10_058,B_only,0,0.029843,10.741
F2/F10,D_vs_B,ECFP4,0,F2F10_059,B_only,0,0.378485,7.927
F2/F10,D_vs_B,ECFP4,0,F2F10_060,B_only,0,0.034926,9.043
F2/F10,D_vs_B,ECFP4,0,F2F10_061,B_only,0,0.733238,11.085
F2/F10,D_vs_B,ECFP4,0,F2F10_062,B_only,0,0.515739,9.371
F2/F10,D_vs_B,ECFP4,0,F2F10_063,B_only,0,0.168540,9.432
F2/F10,D_vs_B,ECFP4,0,F2F10_064,B_only,0,0.044576,7.997
F2/F10,D_vs_B,ECFP4,0,F2F10_065,dual,1,0.590702,6.948
F2/F10,D_vs_B,ECFP4,0,F2F10_066,dual,1,0.511148,6.918
F2/F10,D_vs_B,ECFP4,0,F2F10_067,dual,1,0.946713,9.118
F2/F10,D_vs_B,ECFP4,0,F2F10_068,dual,1,0.709875,10.627
F2/F10,D_vs_B,ECFP4,0,F2F10_069,dual,1,0.895748,9.152
F2/F10,D_vs_B,ECFP4,0,F2F10_070,dual,1,0.703159,10.171
F2/F10,D_vs_B,ECFP4,0,F2F10_071,dual,1,0.248483,7.425
F2/F10,D_vs_B,ECFP4,0,F2F10_072,dual,1,0.540536,9.407
F2/F10,D_vs_B,ECFP4,0,F2F10_073,dual,1,0.909681,9.318
F2/F10,D_vs_B,ECFP4,0,F2F10_074,dual,1,0.754863,8.749
F2/F10,D_vs_B,ECFP4,0,F2F10_075,dual,1,0.183839,9.319
F2/F10,D_vs_B,ECFP4,0,F2F10_076,dual,1,0.105930,10.499
F2/F10,D_vs_B,ECFP4,0,F2F10_077,dual,1,0.865306,6.445
F2/F10,D_vs_B,ECFP4,0,F2F10_078,dual,1,0.412424,7.389
F2/F10,D_vs_B,ECFP4,0,F2F10_079,dual,1,0.599978,8.853
F2/F10,D_vs_B,ECFP4,0,F2F10_081,dual,1,0.412847,10.072
F2/F10,D_vs_B,ECFP4,0,F2F10_082,dual,1,0.883934,9.383
F2/F10,D_vs_B,ECFP4,0,F2F10_083,dual,1,0.109336,9.149
F2/F10,D_vs_B,ECFP4,0,F2F10_084,dual,1,0.412424,7.689
F2/F10,D_vs_B,ECFP4,0,F2F10_085,dual,1,0.471253,9.674
F2/F10,D_vs_B,ECFP4,0,F2F10_086,dual,1,0.749204,10.672
F2/F10,D_vs_B,ECFP4,0,F2F10_087,dual,1,0.728885,8.243
F2/F10,D_vs_B,ECFP4,0,F2F10_088,dual,1,0.691597,8.938
F2/F10,D_vs_B,ECFP4,0,F2F10_089,dual,1,0.959244,8.937
F2/F10,D_vs_B,ECFP4,0,F2F10_090,dual,1,0.966141,8.578
F2/F10,D_vs_B,ECFP4,0,F2F10_091,dual,1,0.859037,8.404
F2/F10,D_vs_B,ECFP4,0,F2F10_092,dual,1,0.967493,8.585
F2/F10,D_vs_B,ECFP4,0,F2F10_093,dual,1,0.646719,8.848
F2/F10,D_vs_B,ECFP4,0,F2F10_094,dual,1,0.844253,8.517
F2/F10,D_vs_B,ECFP4,0,F2F10_095,dual,1,0.499733,9.076
F2/F10,D_vs_B,ECFP4,0,F2F10_096,dual,1,0.527525,10.86
F2/F10,D_vs_B,docking,0,F2F10_033,B_only,0,0.580593,8.159
F2/F10,D_vs_B,docking,0,F2F10_034,B_only,0,0.452923,9.939
F2/F10,D_vs_B,docking,0,F2F10_035,B_only,0,0.398815,9.623
F2/F10,D_vs_B,docking,0,F2F10_036,B_only,0,0.470466,9.755
F2/F10,D_vs_B,docking,0,F2F10_037,B_only,0,0.521175,9.108
F2/F10,D_vs_B,docking,0,F2F10_038,B_only,0,0.416887,9.781
F2/F10,D_vs_B,docking,0,F2F10_039,B_only,0,0.553572,8.886
F2/F10,D_vs_B,docking,0,F2F10_040,B_only,0,0.532249,9.11
F2/F10,D_vs_B,docking,0,F2F10_041,B_only,0,0.435403,10.124
F2/F10,D_vs_B,docking,0,F2F10_042,B_only,0,0.380329,9.737
F2/F10,D_vs_B,docking,0,F2F10_043,B_only,0,0.279958,10.643
F2/F10,D_vs_B,docking,0,F2F10_044,B_only,0,0.561614,8.865
F2/F10,D_vs_B,docking,0,F2F10_045,B_only,0,0.494532,9.159
F2/F10,D_vs_B,docking,0,F2F10_046,B_only,0,0.219385,11.127
F2/F10,D_vs_B,docking,0,F2F10_047,B_only,0,0.423552,9.534
F2/F10,D_vs_B,docking,0,F2F10_048,B_only,0,0.459578,9.476
F2/F10,D_vs_B,docking,0,F2F10_049,B_only,0,0.424507,9.719
F2/F10,D_vs_B,docking,0,F2F10_050,B_only,0,0.575355,8.655
F2/F10,D_vs_B,docking,0,F2F10_051,B_only,0,0.554208,8.684
F2/F10,D_vs_B,docking,0,F2F10_052,B_only,0,0.559098,8.673
F2/F10,D_vs_B,docking,0,F2F10_053,B_only,0,0.317919,10.522
F2/F10,D_vs_B,docking,0,F2F10_054,B_only,0,0.423184,10.254
F2/F10,D_vs_B,docking,0,F2F10_055,B_only,0,0.347818,9.943
F2/F10,D_vs_B,docking,0,F2F10_056,B_only,0,0.607441,8.25
F2/F10,D_vs_B,docking,0,F2F10_057,B_only,0,0.497670,9.471
F2/F10,D_vs_B,docking,0,F2F10_058,B_only,0,0.305822,10.741
F2/F10,D_vs_B,docking,0,F2F10_059,B_only,0,0.678367,7.927
F2/F10,D_vs_B,docking,0,F2F10_060,B_only,0,0.479506,9.043
F2/F10,D_vs_B,docking,0,F2F10_061,B_only,0,0.264500,11.085
F2/F10,D_vs_B,docking,0,F2F10_062,B_only,0,0.477110,9.371
F2/F10,D_vs_B,docking,0,F2F10_063,B_only,0,0.466915,9.432
F2/F10,D_vs_B,docking,0,F2F10_064,B_only,0,0.696317,7.997
F2/F10,D_vs_B,docking,0,F2F10_065,dual,1,0.722845,6.948
F2/F10,D_vs_B,docking,0,F2F10_066,dual,1,0.725145,6.918
F2/F10,D_vs_B,docking,0,F2F10_067,dual,1,0.531485,9.118
F2/F10,D_vs_B,docking,0,F2F10_068,dual,1,0.282126,10.627
F2/F10,D_vs_B,docking,0,F2F10_069,dual,1,0.477720,9.152
F2/F10,D_vs_B,docking,0,F2F10_070,dual,1,0.347935,10.171
F2/F10,D_vs_B,docking,0,F2F10_071,dual,1,0.660010,7.425
F2/F10,D_vs_B,docking,0,F2F10_072,dual,1,0.463330,9.407
F2/F10,D_vs_B,docking,0,F2F10_073,dual,1,0.512342,9.318
F2/F10,D_vs_B,docking,0,F2F10_074,dual,1,0.513350,8.749
F2/F10,D_vs_B,docking,0,F2F10_075,dual,1,0.474381,9.319
F2/F10,D_vs_B,docking,0,F2F10_076,dual,1,0.267402,10.499
F2/F10,D_vs_B,docking,0,F2F10_077,dual,1,0.852835,6.445
F2/F10,D_vs_B,docking,0,F2F10_078,dual,1,0.663722,7.389
F2/F10,D_vs_B,docking,0,F2F10_079,dual,1,0.501376,8.853
F2/F10,D_vs_B,docking,0,F2F10_081,dual,1,0.364462,10.072
F2/F10,D_vs_B,docking,0,F2F10_082,dual,1,0.475102,9.383
F2/F10,D_vs_B,docking,0,F2F10_083,dual,1,0.495793,9.149
F2/F10,D_vs_B,docking,0,F2F10_084,dual,1,0.632213,7.689
F2/F10,D_vs_B,docking,0,F2F10_085,dual,1,0.426823,9.674
F2/F10,D_vs_B,docking,0,F2F10_086,dual,1,0.303127,10.672
F2/F10,D_vs_B,docking,0,F2F10_087,dual,1,0.608282,8.243
F2/F10,D_vs_B,docking,0,F2F10_088,dual,1,0.514188,8.938
F2/F10,D_vs_B,docking,0,F2F10_089,dual,1,0.514359,8.937
F2/F10,D_vs_B,docking,0,F2F10_090,dual,1,0.575003,8.578
F2/F10,D_vs_B,docking,0,F2F10_091,dual,1,0.635729,8.404
F2/F10,D_vs_B,docking,0,F2F10_092,dual,1,0.566508,8.585
F2/F10,D_vs_B,docking,0,F2F10_093,dual,1,0.557172,8.848
F2/F10,D_vs_B,docking,0,F2F10_094,dual,1,0.539987,8.517
F2/F10,D_vs_B,docking,0,F2F10_095,dual,1,0.504997,9.076
F2/F10,D_vs_B,docking,0,F2F10_096,dual,1,0.222001,10.86
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_033,B_only,0,0.189988,8.159
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_034,B_only,0,0.734408,9.939
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_035,B_only,0,0.650855,9.623
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_036,B_only,0,0.434605,9.755
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_037,B_only,0,0.083916,9.108
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_038,B_only,0,0.858000,9.781
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_039,B_only,0,0.318245,8.886
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_040,B_only,0,0.602875,9.11
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_041,B_only,0,0.403651,10.124
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_042,B_only,0,0.607268,9.737
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_043,B_only,0,0.006712,10.643
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_044,B_only,0,0.050673,8.865
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_045,B_only,0,0.055544,9.159
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_046,B_only,0,0.007898,11.127
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_047,B_only,0,0.887774,9.534
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_048,B_only,0,0.781561,9.476
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_049,B_only,0,0.097379,9.719
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_050,B_only,0,0.105969,8.655
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_051,B_only,0,0.258020,8.684
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_052,B_only,0,0.436513,8.673
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_053,B_only,0,0.376261,10.522
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_054,B_only,0,0.146744,10.254
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_055,B_only,0,0.424927,9.943
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_056,B_only,0,0.750511,8.25
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_057,B_only,0,0.382495,9.471
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_058,B_only,0,0.018813,10.741
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_059,B_only,0,0.569103,7.927
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_060,B_only,0,0.032690,9.043
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_061,B_only,0,0.702984,11.085
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_062,B_only,0,0.472103,9.371
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_063,B_only,0,0.209761,9.432
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_064,B_only,0,0.077323,7.997
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_065,dual,1,0.663792,6.948
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_066,dual,1,0.571591,6.918
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_067,dual,1,0.953015,9.118
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_068,dual,1,0.580045,10.627
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_069,dual,1,0.886328,9.152
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_070,dual,1,0.703869,10.171
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_071,dual,1,0.285906,7.425
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_072,dual,1,0.515539,9.407
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_073,dual,1,0.901034,9.318
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_074,dual,1,0.775848,8.749
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_075,dual,1,0.179896,9.319
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_076,dual,1,0.065315,10.499
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_077,dual,1,0.931912,6.445
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_078,dual,1,0.474013,7.389
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_079,dual,1,0.604393,8.853
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_081,dual,1,0.392869,10.072
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_082,dual,1,0.901805,9.383
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_083,dual,1,0.107283,9.149
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_084,dual,1,0.463617,7.689
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_085,dual,1,0.518143,9.674
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_086,dual,1,0.734802,10.672
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_087,dual,1,0.789320,8.243
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_088,dual,1,0.657443,8.938
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_089,dual,1,0.951557,8.937
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_090,dual,1,0.967167,8.578
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_091,dual,1,0.880926,8.404
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_092,dual,1,0.968836,8.585
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_093,dual,1,0.687964,8.848
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_094,dual,1,0.850177,8.517
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_095,dual,1,0.552300,9.076
F2/F10,D_vs_B,ECFP4+docking,0,F2F10_096,dual,1,0.298542,10.86
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_001,A_only,0,0.895944,9.737
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_002,A_only,0,0.025580,8.816
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_003,A_only,0,0.101605,8.194
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_004,A_only,0,0.138570,8.981
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_005,A_only,0,0.059095,7.485
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_006,A_only,0,0.098644,7.277
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_007,A_only,0,0.157033,9.472
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_008,A_only,0,0.948232,10.293
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_009,A_only,0,0.583759,9.903
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_010,A_only,0,0.042426,9.32
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_011,A_only,0,0.047379,10.153
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_012,A_only,0,0.100167,9.024
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_013,A_only,0,0.254859,9.443
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_014,A_only,0,0.010041,7.617
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_015,A_only,0,0.917223,9.469
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_016,A_only,0,0.059890,8.894
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_017,A_only,0,0.215929,9.618
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_018,A_only,0,0.260400,9.005
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_019,A_only,0,0.060999,9.426
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_020,A_only,0,0.086329,8.093
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_021,A_only,0,0.029353,7.084
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_022,A_only,0,0.066980,8.52
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_023,A_only,0,0.557742,9.961
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_024,A_only,0,0.046113,9.157
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_025,A_only,0,0.870841,7.633
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_026,A_only,0,0.407834,8.452
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_027,A_only,0,0.075403,7.571
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_028,A_only,0,0.111391,8.014
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_029,A_only,0,0.185105,6.639
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_031,A_only,0,0.394885,8.7
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_032,A_only,0,0.582950,8.349
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_065,dual,1,0.704834,9.044
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_066,dual,1,0.639807,8.694
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_067,dual,1,0.659613,10.137
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_068,dual,1,0.803646,9.836
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_069,dual,1,0.564758,10.313
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_070,dual,1,0.195201,8.274
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_071,dual,1,0.932119,9.153
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_072,dual,1,0.813409,7.719
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_073,dual,1,0.226409,8.885
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_074,dual,1,0.938128,10.384
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_075,dual,1,0.901543,9.183
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_076,dual,1,0.918412,9.168
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_077,dual,1,0.492775,8.118
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_078,dual,1,0.616531,9.14
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_079,dual,1,0.904339,9.269
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_080,dual,1,0.456451,7.796
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_081,dual,1,0.917516,9.56
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_082,dual,1,0.939217,9.223
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_083,dual,1,0.879300,9.437
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_084,dual,1,0.877710,9.31
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_085,dual,1,0.825276,9.665
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_086,dual,1,0.506978,8.256
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_087,dual,1,0.928302,9.998
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_088,dual,1,0.752725,9.998
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_089,dual,1,0.778890,9.589
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_090,dual,1,0.838014,8.878
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_091,dual,1,0.429183,8.448
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_092,dual,1,0.684858,8.916
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_093,dual,1,0.891265,9.495
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_094,dual,1,0.950330,9.559
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_095,dual,1,0.306026,9.318
PPARG/PPARA,D_vs_A,ECFP4,0,PGPA_096,dual,1,0.166670,10.18
PPARG/PPARA,D_vs_A,docking,0,PGPA_001,A_only,0,0.616178,9.737
PPARG/PPARA,D_vs_A,docking,0,PGPA_002,A_only,0,0.449759,8.816
PPARG/PPARA,D_vs_A,docking,0,PGPA_003,A_only,0,0.434231,8.194
PPARG/PPARA,D_vs_A,docking,0,PGPA_004,A_only,0,0.532245,8.981
PPARG/PPARA,D_vs_A,docking,0,PGPA_005,A_only,0,0.316427,7.485
PPARG/PPARA,D_vs_A,docking,0,PGPA_006,A_only,0,0.290019,7.277
PPARG/PPARA,D_vs_A,docking,0,PGPA_007,A_only,0,0.533596,9.472
PPARG/PPARA,D_vs_A,docking,0,PGPA_008,A_only,0,0.771617,10.293
PPARG/PPARA,D_vs_A,docking,0,PGPA_009,A_only,0,0.630405,9.903
PPARG/PPARA,D_vs_A,docking,0,PGPA_010,A_only,0,0.582481,9.32
PPARG/PPARA,D_vs_A,docking,0,PGPA_011,A_only,0,0.751421,10.153
PPARG/PPARA,D_vs_A,docking,0,PGPA_012,A_only,0,0.552061,9.024
PPARG/PPARA,D_vs_A,docking,0,PGPA_013,A_only,0,0.632272,9.443
PPARG/PPARA,D_vs_A,docking,0,PGPA_014,A_only,0,0.268688,7.617
PPARG/PPARA,D_vs_A,docking,0,PGPA_015,A_only,0,0.568796,9.469
PPARG/PPARA,D_vs_A,docking,0,PGPA_016,A_only,0,0.526398,8.894
PPARG/PPARA,D_vs_A,docking,0,PGPA_017,A_only,0,0.555763,9.618
PPARG/PPARA,D_vs_A,docking,0,PGPA_018,A_only,0,0.548324,9.005
PPARG/PPARA,D_vs_A,docking,0,PGPA_019,A_only,0,0.597893,9.426
PPARG/PPARA,D_vs_A,docking,0,PGPA_020,A_only,0,0.422675,8.093
PPARG/PPARA,D_vs_A,docking,0,PGPA_021,A_only,0,0.209547,7.084
PPARG/PPARA,D_vs_A,docking,0,PGPA_022,A_only,0,0.471960,8.52
PPARG/PPARA,D_vs_A,docking,0,PGPA_023,A_only,0,0.672241,9.961
PPARG/PPARA,D_vs_A,docking,0,PGPA_024,A_only,0,0.546211,9.157
PPARG/PPARA,D_vs_A,docking,0,PGPA_025,A_only,0,0.255658,7.633
PPARG/PPARA,D_vs_A,docking,0,PGPA_026,A_only,0,0.464049,8.452
PPARG/PPARA,D_vs_A,docking,0,PGPA_027,A_only,0,0.279753,7.571
PPARG/PPARA,D_vs_A,docking,0,PGPA_028,A_only,0,0.312292,8.014
PPARG/PPARA,D_vs_A,docking,0,PGPA_029,A_only,0,0.217745,6.639
PPARG/PPARA,D_vs_A,docking,0,PGPA_031,A_only,0,0.492958,8.7
PPARG/PPARA,D_vs_A,docking,0,PGPA_032,A_only,0,0.437626,8.349
PPARG/PPARA,D_vs_A,docking,0,PGPA_065,dual,1,0.533094,9.044
PPARG/PPARA,D_vs_A,docking,0,PGPA_066,dual,1,0.427745,8.694
PPARG/PPARA,D_vs_A,docking,0,PGPA_067,dual,1,0.632227,10.137
PPARG/PPARA,D_vs_A,docking,0,PGPA_068,dual,1,0.588429,9.836
PPARG/PPARA,D_vs_A,docking,0,PGPA_069,dual,1,0.656910,10.313
PPARG/PPARA,D_vs_A,docking,0,PGPA_070,dual,1,0.354576,8.274
PPARG/PPARA,D_vs_A,docking,0,PGPA_071,dual,1,0.511334,9.153
PPARG/PPARA,D_vs_A,docking,0,PGPA_072,dual,1,0.347611,7.719
PPARG/PPARA,D_vs_A,docking,0,PGPA_073,dual,1,0.444022,8.885
PPARG/PPARA,D_vs_A,docking,0,PGPA_074,dual,1,0.784110,10.384
PPARG/PPARA,D_vs_A,docking,0,PGPA_075,dual,1,0.516826,9.183
PPARG/PPARA,D_vs_A,docking,0,PGPA_076,dual,1,0.514081,9.168
PPARG/PPARA,D_vs_A,docking,0,PGPA_077,dual,1,0.328891,8.118
PPARG/PPARA,D_vs_A,docking,0,PGPA_078,dual,1,0.482830,9.14
PPARG/PPARA,D_vs_A,docking,0,PGPA_079,dual,1,0.599576,9.269
PPARG/PPARA,D_vs_A,docking,0,PGPA_080,dual,1,0.290763,7.796
PPARG/PPARA,D_vs_A,docking,0,PGPA_081,dual,1,0.653612,9.56
PPARG/PPARA,D_vs_A,docking,0,PGPA_082,dual,1,0.495529,9.223
PPARG/PPARA,D_vs_A,docking,0,PGPA_083,dual,1,0.578400,9.437
PPARG/PPARA,D_vs_A,docking,0,PGPA_084,dual,1,0.563865,9.31
PPARG/PPARA,D_vs_A,docking,0,PGPA_085,dual,1,0.604140,9.665
PPARG/PPARA,D_vs_A,docking,0,PGPA_086,dual,1,0.351588,8.256
PPARG/PPARA,D_vs_A,docking,0,PGPA_087,dual,1,0.640686,9.998
PPARG/PPARA,D_vs_A,docking,0,PGPA_088,dual,1,0.677123,9.998
PPARG/PPARA,D_vs_A,docking,0,PGPA_089,dual,1,0.551375,9.589
PPARG/PPARA,D_vs_A,docking,0,PGPA_090,dual,1,0.523227,8.878
PPARG/PPARA,D_vs_A,docking,0,PGPA_091,dual,1,0.438133,8.448
PPARG/PPARA,D_vs_A,docking,0,PGPA_092,dual,1,0.522505,8.916
PPARG/PPARA,D_vs_A,docking,0,PGPA_093,dual,1,0.607825,9.495
PPARG/PPARA,D_vs_A,docking,0,PGPA_094,dual,1,0.616958,9.559
PPARG/PPARA,D_vs_A,docking,0,PGPA_095,dual,1,0.541472,9.318
PPARG/PPARA,D_vs_A,docking,0,PGPA_096,dual,1,0.660021,10.18
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_001,A_only,0,0.900956,9.737
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_002,A_only,0,0.026371,8.816
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_003,A_only,0,0.102342,8.194
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_004,A_only,0,0.143143,8.981
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_005,A_only,0,0.054676,7.485
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_006,A_only,0,0.089821,7.277
PPARG/PPARA,D_vs_A,ECFP4+docking,0,PGPA_007,A_only,0,0.156913,9.472
