idx,mol_id,smiles,status,source_file_index
5477,mol_05477,Cc1ccsc1[C@@H]1C[C@H]1C(=O)N1CC[C@@H](Nc2ccc3nccn3n2)C1,ok:ok,
5478,mol_05478,Cc1ccsc1[C@@H]1Nc2nonc2NC2=CC(C)(C)CC(O)=C21,ok:ok,
5479,mol_05479,Cc1ccsc1CN(C(=O)c1cnc(C2CC2)[nH]c1=O)C1CC1,ok:ok,
5480,mol_05480,Cc1ccsc1CN(c1nc(CC[NH3+])nc2ccccc12)C1CC1,ok:ok,
5481,mol_05481,Cc1cn(C[C@]2(O)CC[C@H](N(C)C(=O)c3ccc(OCCN4CCCC4=O)cc3)C[C@H]2O)c(=O)[nH]c1=O,ok:ok,
5482,mol_05482,Cc1cn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)[O-])ccc12,ok:ok,
5483,mol_05483,Cc1cn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)[O-])ccc12,ok:ok,
5484,mol_05484,Cc1cn(Cc2c(F)cccc2Cl)c2cc(CC(=O)[O-])ccc12,ok:ok,
5485,mol_05485,Cc1cn(Cc2cc3c(cc2Cl)OCO3)c2cc(CC(=O)[O-])ccc12,ok:ok,
5486,mol_05486,Cc1cn(Cc2cccc(Cl)c2Cl)c2cc(CC(=O)[O-])ccc12,ok:ok,
5487,mol_05487,Cc1cn(Cc2ccccc2)nc1NC(=O)c1cccc(N2CCCNC2=O)c1,ok:ok,
5488,mol_05488,Cc1cn(Cc2ccccc2Cl)c2cc(CC(=O)[O-])ccc12,ok:ok,
5489,mol_05489,Cc1cn2c(=O)c(C(=O)N3CCC[C@]4(CC=CCC4)C3)cnc2s1,ok:ok,
5490,mol_05490,Cc1cn2c(=O)cc(CN3C(=O)OC[C@@H]3c3ccccc3)nc2s1,ok:ok,
5491,mol_05491,Cc1cn2c(C(=O)N[C@@H]3C[C@H]4C(=O)NCC(=O)N4C3)csc2n1,ok:ok,
5492,mol_05492,Cc1cn2c(/C=C3\Cc4c(ccc(O)c4O)C3=O)c(C)nc2s1,ok:ok,
5493,mol_05493,Cc1cn2c3c(=O)n(CCCc4ccccc4)c(=O)n(C)c3nc2n1C1CCCC1,ok:ok,
5494,mol_05494,Cc1cn2nc(C(=O)N3CCOc4ccccc4C3)cc2c(=O)[nH]1,ok:ok,
5495,mol_05495,Cc1cn2nc(NCc3ccnc(OCC4CC4)c3)sc2n1,ok:ok,
5496,mol_05496,Cc1cnc(-c2ncc3c(n2)CC(C)(C)C[C@H]3NC(=O)CCc2ccccc2F)cn1,ok:ok,
5497,mol_05497,Cc1cnc(C(=O)N2CC[NH+]([C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)CC2)cn1,ok:ok,
5498,mol_05498,Cc1cnc([C@H](C)NC(=O)N2CCCC[C@H]2c2nnc3n2CCCC3)s1,ok:ok,
5499,mol_05499,Cc1cnc([C@H](NC(=O)N(C2CC2)[C@H](C)c2ccco2)C2CC2)s1,ok:ok,
5500,mol_05500,Cc1cnc([C@H]([NH2+]Cc2cnc(C)n2C)C2CC2)s1,ok:ok,
5501,mol_05501,Cc1c[nH+]c(C2CN(C(=O)[C@H](C)c3ccccc3)C2)n1CC1CC1,ok:ok,
5502,mol_05502,Cc1cnc([C@@H]2CN(Cc3c[nH]nc3-c3cccs3)CCO2)cn1,ok:ok,
5503,mol_05503,Cc1c[nH+]c(C[C@@H]2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)n1C(C)C,ok:ok,
5504,mol_05504,Cc1cnc(CSc2nc3cc(S(=O)(=O)[N-]c4ccc(Cl)cc4)ccc3o2)o1,ok:ok,
5505,mol_05505,Cc1cnc(Nc2nccnc2[C@@H]2CCCN2C(=O)/C=C/c2c(C)nn(C)c2C)s1,ok:ok,
5506,mol_05506,Cc1cnc2c(C(=O)N3CCC4(CC3)c3ccccc3[C@@H]([NH3+])[C@@H]4O)cnn2c1,ok:ok,
5507,mol_05507,Cc1cnc2c(C(=O)Nc3ccc(N4CCCC4)c4ncccc34)cnn2c1,ok:ok,
5508,mol_05508,Cc1cnc2c(S(=O)(=O)/N=C([O-])/C=C/c3ccc(Cl)cc3)cccc2c1,ok:ok,
5509,mol_05509,Cc1cnc2c(S(=O)(=O)Nc3cc(N4CCCS4(=O)=O)ccc3[O-])cccc2c1,ok:ok,
5510,mol_05510,Cc1cnc2c(S(=O)(=O)Nc3cnn(C4CCCC4)c3C)cccc2c1,ok:ok,
5511,mol_05511,Cc1cnc2cc(C(=O)Nc3cc([C@@H]4C[C@@H]5CC[C@H]4C5)[nH]n3)ccn12,ok:ok,
5512,mol_05512,Cc1cncc(-c2noc(C[C@@H]3Oc4ccccc4NC3=O)n2)c1,ok:ok,
5513,mol_05513,Cc1cncc(CCNC(=O)Nc2ccc(-c3nc(C4CC4)no3)cc2C)n1,ok:ok,
5514,mol_05514,Cc1cncc(N(Cc2ncc[nH]2)C(=O)C[C@@H]2C[C@@H]3CC[C@H]2C3)c1,ok:ok,
5515,mol_05515,Cc1cncc([N-]S(=O)(=O)c2ccccc2C(F)(F)F)c1,ok:ok,
5516,mol_05516,Cc1cnccc1CNC(=O)N(C1CC1)[C@@H]1CCCc2ccccc21,ok:ok,
5517,mol_05517,Cc1cncnc1-c1noc(-c2ccc(S(=O)(=O)[N-]c3nccs3)cc2)n1,ok:ok,
5518,mol_05518,Cc1cnn(C)c1NC(=O)N1CC2(CC=CC2)[C@H]1c1ccccc1,ok:ok,
5519,mol_05519,Cc1cnn(C2CCCC2)c1NC(=O)Cn1c(C)cc(=O)c2ccccc21,ok:ok,
5520,mol_05520,Cc1cnn(C2CCCC2)c1NC(=O)N(C)Cc1nc(-c2ccccn2)no1,ok:ok,
5521,mol_05521,Cc1cnn([C@@H]2CCCc3ccccc32)c1NC(=O)c1cccc(-n2cccn2)n1,ok:ok,
5522,mol_05522,Cc1cnn([C@@H]2CCN(C(=O)c3oc(-c4ccccc4)nc3C)C2)c1,ok:ok,
5523,mol_05523,Cc1cnn(CC2CC2)c1NC(=O)c1ccc2ccccc2n1,ok:ok,
5524,mol_05524,Cc1cnn(CC2CCN(C(=O)Nc3ccc4occc(=O)c4c3)CC2)c1,ok:ok,
5525,mol_05525,Cc1cnn(C[C@@H]2CN(C(=O)CCc3ccc4c(c3)OCCO4)CCO2)c1,ok:ok,
5526,mol_05526,Cc1cnn(CCC(=O)Nc2ccc(F)cc2OCC2CC2)c1,ok:ok,
5527,mol_05527,Cc1coc2c(C)c3oc(=O)c(CC(=O)N[C@H](c4nc5ccccc5n4C)C(C)C)c(C)c3cc12,ok:ok,
5528,mol_05528,Cc1csc(-c2nonc2NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)n1,ok:ok,
5529,mol_05529,Cc1csc(-n2c(C)cc(C(=O)CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2C)n1,ok:ok,
5530,mol_05530,Cc1csc([C@H](C#N)C(=O)CSc2nnc(SCc3cccc4ccccc34)s2)n1,ok:ok,
5531,mol_05531,Cc1csc([C@H](C)NC(=O)N(Cc2ccc(O)cc2)CC2CC2)n1,ok:ok,
5532,mol_05532,Cc1csc([C@H](NC(=O)[C@H](C)NC(=O)c2cccs2)C2CC2)n1,ok:ok,
5533,mol_05533,Cc1csc(C2(NC(=O)C(=O)Nc3cnc4c(F)cccc4c3)CCCC2)n1,ok:ok,
5534,mol_05534,Cc1csc(C2(NC(=O)[C@H](C)c3cc4ccccc4o3)CCCC2)n1,ok:ok,
5535,mol_05535,Cc1csc(C2(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)CCC2)n1,ok:ok,
5536,mol_05536,Cc1csc(C2(NC(=O)c3ccc(C(N)=O)s3)CCCC2)n1,ok:ok,
5537,mol_05537,Cc1csc(C2([NH2+]Cc3cn4c(C)cccc4n3)CCCC2)n1,ok:ok,
5538,mol_05538,Cc1csc(C2(NCc3nc(C(C)C)ns3)CCC2)n1,ok:ok,
5539,mol_05539,Cc1csc([C@@H]2COCCN2C(=O)c2sc(CC3CC3)nc2C)n1,ok:ok,
5540,mol_05540,Cc1csc(CCCNC(=O)[C@@H]2CCC(=O)NCCCCC(=O)N(C)CC(=O)N[C@@H](C)COc3ccccc3C(=O)N2)n1,ok:ok,
5541,mol_05541,Cc1csc(CCNC(=O)c2cnc(C3CC3)[nH]c2=O)n1,ok:ok,
5542,mol_05542,Cc1csc(N(C(=O)/C=C/c2cccc3ccccc23)c2ccccc2)n1,ok:ok,
5543,mol_05543,Cc1csc(N(C(=O)CN2C(=O)NC3(CCCC3)C2=O)c2ccccc2)n1,ok:ok,
5544,mol_05544,Cc1csc(NC(=O)[C@@H]2CCC[C@@H](C(=O)Nc3nc(C)cs3)C2)n1,ok:ok,
5545,mol_05545,Cc1csc(Sc2ccc(NC(=O)c3ccc(CN4C(=O)CCC4=O)cc3)c(C)c2)n1,ok:ok,
5546,mol_05546,Cc1csc2[nH]c(/C=C/c3coc(-c4ccccc4)n3)nc(=O)c12,ok:ok,
5547,mol_05547,Cc1csc2c([C@@H]3CCN(C(=O)c4cc(C5CC5)on4)C3)[nH+]c(C)n12,ok:ok,
5548,mol_05548,Cc1csc2c(N3CCC[C@@H](C(=O)NCC4CC4)C3)ncnc12,ok:ok,
5549,mol_05549,Cc1csc2c(SCC(=O)NNS(=O)(=O)c3ccc(C(F)(F)F)cc3)ncnc12,ok:ok,
5550,mol_05550,Cc1n[nH]c(=O)c(C(=O)N[C@@H]2CC(C)(C)CCc3ccccc32)c1C,ok:ok,
5551,mol_05551,Cc1n[nH]c(=O)c(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1C,ok:ok,
5552,mol_05552,Cc1n[nH]c(=O)c2c(NC(=O)COC(=O)c3cccc4ccccc34)oc(C)c12,ok:ok,
5553,mol_05553,Cc1n[nH]c(=O)nc1N/N=C/c1cccc2ccccc12,ok:ok,
5554,mol_05554,Cc1n[nH]c(C)c1[C@H](C)C(=O)N[C@H]1C[C@](O)(Cc2cccc(F)c2)C1,ok:ok,
5555,mol_05555,Cc1n[nH]c(C)c1[C@H](C)C(=O)Nc1nc2c(s1)C(=O)CCC2,ok:ok,
5556,mol_05556,Cc1n[nH]c(C)c1CC(=O)N1CCCC[C@H]1c1noc(C2CC2)n1,ok:ok,
5557,mol_05557,Cc1n[nH]c(C)c1CCC(=O)N1CCC[C@H]1c1ccc2c(c1)OCO2,ok:ok,
5558,mol_05558,Cc1n[nH]c(C)c1CCC(=O)N1C[C@@H]2CC[C@H](C1)N(CC1CCC1)C2=O,ok:ok,
5559,mol_05559,Cc1n[nH]c(C)c1CCCN(C)C(=O)CCC(=O)NC1CCCCCC1,ok:ok,
5560,mol_05560,Cc1n[nH]c(C)c1CCN(C)C(=O)NCc1ccc(-n2ccnc2C)cc1,ok:ok,
5561,mol_05561,Cc1n[nH]c(C)c1CC[N@H+](C)C[C@@]1(c2ccccc2)CCOC1,ok:ok,
5562,mol_05562,Cc1n[nH]c(C)c1S(=O)(=O)N1C[C@@H]2COC[C@]2(C(=O)N2CCC(F)CC2)C1,ok:ok,
5563,mol_05563,Cc1n[nH]c(C2CC2)c1C(=O)N1CCC[C@@H](CCc2ccccc2F)C1,ok:ok,
5564,mol_05564,Cc1n[nH]c(C2CCN(C(=O)[C@@H]3CCC(=O)NC(=O)N3)CC2)n1,ok:ok,
5565,mol_05565,Cc1n[nH]c(C2CCN(C(=O)CN3C[C@@H](c4ccccc4)CC3=O)CC2)n1,ok:ok,
5566,mol_05566,Cc1n[nH]c(C2CCN(C(=O)c3nc([O-])c4ccccc4n3)CC2)n1,ok:ok,
5567,mol_05567,Cc1n[nH]c([C@@H]2CN(Cc3nnc(C4CCC4)o3)CCO2)n1,ok:ok,
5568,mol_05568,Cc1n[nH]c(N/C=C2\C(=O)Oc3ccccc3C2=O)c1-c1ccccc1,ok:ok,
5569,mol_05569,Cc1[nH]nc(O)c1[C@@H]1OC(=O)c2ccccc21,ok:ok,
5570,mol_05570,Cc1n[nH]c2c1[C@@H](c1ccc3ccccc3c1)CC(=O)N2,ok:ok,
5571,mol_05571,Cc1n[nH]c2ccc(C(=O)N3CCC[C@@H](OC4CCC4)CC3)cc12,ok:ok,
5572,mol_05572,Cc1n[nH]c2ncc(NC(=O)c3cc4c([nH]c3=O)CC(C)(C)CC4=O)cc12,ok:ok,
5573,mol_05573,Cc1n[nH]cc1[C@H]1CC[N@H+](Cc2nc([O-])c3sc(-c4ccc(F)cc4)cc3n2)CC1,ok:ok,
5574,mol_05574,Cc1nc(-c2c[nH]c(C(=O)N(CCc3ccccc3)Cc3ccccc3)c2)cs1,ok:ok,
5575,mol_05575,Cc1nc(-c2cc(S(=O)(=O)NCC[C@H](C)[NH+]3CCCCCC3)c(C)s2)sc1C,ok:ok,
5576,mol_05576,Cc1nc(-c2ccc(CCNC(=O)CCc3c(C)[nH]c(=O)c(C#N)c3C)cc2)cs1,ok:ok,
5577,mol_05577,Cc1nc(-c2ccc(CNC(=O)[C@@H]3CC(c4ccc(Cl)s4)=NO3)o2)cs1,ok:ok,
5578,mol_05578,Cc1nc(-c2ccc(CNC(=O)[C@@H]3CCCN(C(=O)c4ccoc4)C3)cc2)cs1,ok:ok,
5579,mol_05579,Cc1nc(-c2ccc(Cl)s2)sc1C(=O)Nc1cccc(CN2CCCCC2=O)c1,ok:ok,
5580,mol_05580,Cc1nc(-c2ccc(F)cc2)c(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)s1,ok:ok,
5581,mol_05581,Cc1nc(-c2ccc(F)cc2)sc1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,ok:ok,
5582,mol_05582,Cc1nc(-c2cccc(C(=O)NCc3nccc4ccccc34)c2)n[nH]1,ok:ok,
5583,mol_05583,Cc1nc(-c2cccc(NC(=O)C(=O)NNc3ccc4ccccc4n3)c2)n[nH]1,ok:ok,
5584,mol_05584,Cc1nc(-c2cccc(NC(=O)[C@@H]3CCCN3C(=O)c3cc(Cl)cc(Cl)c3)c2)[nH]c1C,ok:ok,
5585,mol_05585,Cc1nc(-c2cccc(NC(=O)c3ccc(-n4ccnc4C)nn3)c2)cs1,ok:ok,
5586,mol_05586,Cc1nc(-c2ccccc2)c(C(=O)N[C@@H]2CCCc3c2[nH]c2ccccc32)s1,ok:ok,
5587,mol_05587,Cc1nc(-c2ccccc2)n(Cc2nc(-c3ccc(OC(C)C)cc3)oc2C)c(=O)c1CCO,ok:ok,
5588,mol_05588,Cc1nc(-c2ccccc2)sc1C(=O)[C@@H]1[C@@H](c2ccccc2[N+](=O)[O-])C1(C#N)C#N,ok:ok,
5589,mol_05589,Cc1nc(-c2ccccc2)sc1C(=O)Nc1c(C)nc2sc(C)c(C)n2c1=O,ok:ok,
5590,mol_05590,Cc1nc(-c2ccccc2)sc1C(=O)OCC(=O)Nc1cc(Cl)ccc1-n1cncn1,ok:ok,
5591,mol_05591,Cc1nc(-c2cccnc2)ncc1C(=O)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2,ok:ok,
5592,mol_05592,Cc1nc(-c2cccnc2)ncc1C(=O)NC1(c2ccc(Cl)cc2)CC1,ok:ok,
5593,mol_05593,Cc1nc(-c2ccco2)nc2sc(C(=O)N(C)Cc3nc4ccccc4c(=O)[nH]3)c(C)c12,ok:ok,
5594,mol_05594,Cc1nc(-c2ccco2)sc1CNC(=O)C(c1ccccc1)c1ccccc1,ok:ok,
5595,mol_05595,Cc1nc(-c2cccs2)sc1C(=O)N1CCC2(CC1)NC(=O)NC2=O,ok:ok,
5596,mol_05596,Cc1nc(-c2ccncc2)ncc1[C@H](C)NC(=O)c1c(C)nc2ccccn12,ok:ok,
5597,mol_05597,Cc1nc(-c2ccncc2)ncc1[C@H](C)NC(=O)c1ccccc1-c1ncc[nH]1,ok:ok,
5598,mol_05598,Cc1nc(-c2ccsc2)ccc1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,ok:ok,
5599,mol_05599,Cc1nc(-c2cnn(C)c2)oc1C(=O)Nc1c(C)noc1-c1ccccc1,ok:ok,
5600,mol_05600,Cc1nc(-c2nc3c([nH]2)CC(C)(C)CNC3=O)nc2c1CCCC2,ok:ok,
5601,mol_05601,Cc1nc(-c2nc[nH]n2)sc1C(=O)N[C@@H]1CCc2ccccc2C1,ok:ok,
5602,mol_05602,Cc1nc(-n2cccc2)sc1C(=O)N1CC(Nc2cnccn2)C1,ok:ok,
5603,mol_05603,Cc1nc(C)c(CCC(=O)OCc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)c(=O)[nH]1,ok:ok,
5604,mol_05604,Cc1nc(C(=O)N2C[C@@H](c3ccccc3)c3ccccc32)c(=O)[nH]c1C,ok:ok,
5605,mol_05605,Cc1nc(C(=O)N2CCC[C@@H](c3cc4ccccc4[nH]3)C2)nn1-c1nnc(C(F)(F)F)[n-]1,ok:ok,
5606,mol_05606,Cc1nc(C(=O)NCC2(c3ccccc3Cl)CCOCC2)nn1-c1ccc(Cl)cc1,ok:ok,
5607,mol_05607,Cc1nc(C(=O)Nc2ccc3c(c2)C(=O)CCC3)nn1-c1ccccc1Cl,ok:ok,
5608,mol_05608,Cc1nc(C(C)C)c(-c2nn3c(C4CCC4)nnc3s2)s1,ok:ok,
5609,mol_05609,Cc1nc(C(C)C)sc1C(=O)NC[C@@H]1CN(C(=O)c2ccc(C#N)[n-]2)Cc2ccccc21,ok:ok,
5610,mol_05610,Cc1nc(C(F)(F)F)ncc1CN1CCc2nn(C)c(-c3ccccc3)c2CC1,ok:ok,
5611,mol_05611,Cc1nc([C@H](NC(=O)COc2ccc(Cl)c3cccnc23)c2ccc(Cl)cc2)no1,ok:ok,
5612,mol_05612,Cc1nc(C)c(-c2csc(NC(=O)c3scnc3C3CCCC3)n2)s1,ok:ok,
5613,mol_05613,Cc1nc(C)c(CC(=O)N2[C@@H]3CC[C@H]2[C@H]2CN(S(C)(=O)=O)C[C@H]23)c(=O)[nH]1,ok:ok,
5614,mol_05614,Cc1nc(C)c(CC(=O)N[C@H](CCc2ccccc2)c2ccccc2)c(=O)[nH]1,ok:ok,
5615,mol_05615,Cc1nc(C)c(CC(=O)N[C@H](c2[nH+]ccn2C)C2CC2)c(=O)[nH]1,ok:ok,
5616,mol_05616,Cc1nc(C)c(CC(=O)NC[C@@H]2CCS(=O)(=O)C2)c(=O)[nH]1,ok:ok,
5617,mol_05617,Cc1nc(C)c(CCC(=O)N2CC(C)(C)[C@H]2c2[nH+]ccn2CC2CC2)c(=O)[nH]1,ok:ok,
5618,mol_05618,Cc1nc(C)c(CCC(=O)Nc2cc(C3CC3)nn2-c2ncccn2)c(=O)[nH]1,ok:ok,
5619,mol_05619,Cc1nc(C)c(CCC(=O)Nc2nnc(SCc3ccc(F)cc3)s2)c(=O)[nH]1,ok:ok,
5620,mol_05620,Cc1nc(C)c(CCNC(=O)N[C@@H]2C[C@H]2c2ccc(Cl)c(F)c2)s1,ok:ok,
5621,mol_05621,Cc1nc(C)c2c(C)c(C(=O)NC3(c4ccc(F)cc4)CCC3)sc2n1,ok:ok,
5622,mol_05622,Cc1nc(C)n(C2CN(C(=O)c3nn(-c4ccccc4)c4c3CCC4)C2)n1,ok:ok,
5623,mol_05623,Cc1nc([C@@]2(CC3CC3)CCCN(C(=O)c3c[nH]nc3-c3ccccc3)C2)no1,ok:ok,
5624,mol_05624,Cc1nc(C2(NC(=O)[C@@H]3C[C@H]4CCC[C@@H](C3)C4=O)CCCCC2)no1,ok:ok,
5625,mol_05625,Cc1nc(C2(NC(=O)CCc3c(C)nc4c5ccccc5nn4c3C)CCCCC2)no1,ok:ok,
5626,mol_05626,Cc1nc(C2(NC(=O)CCc3cccc(Cl)c3Cl)CCCCC2)no1,ok:ok,
5627,mol_05627,Cc1nc(C2(NC(=O)CCn3cnc4sc5c(c4c3=O)CCCC5)CCCCC2)no1,ok:ok,
5628,mol_05628,Cc1nc(C2(NC(=O)CSc3nc(C)c(C)o3)CCCCCC2)no1,ok:ok,
5629,mol_05629,Cc1nc(C2(NC(=O)[C@@H]3C[C@H]3c3ccncc3)CCCCCC2)no1,ok:ok,
5630,mol_05630,Cc1nc(C2(NC(=O)c3cc(-c4ccccc4)nc4c3c(C)nn4C)CCCCC2)no1,ok:ok,
5631,mol_05631,Cc1nc(C2(NC(=O)c3cccc4c(=O)c(C)c(-c5ccccc5)oc34)CCCCC2)no1,ok:ok,
5632,mol_05632,Cc1nc(C2(NC(=O)c3cnn(-c4cccc(C(F)(F)F)c4)c3C)CCCC2)no1,ok:ok,
5633,mol_05633,Cc1nc(C2(NC(=O)c3nn(-c4ccc(Cl)cc4)c(C)cc3=O)CCCCC2)no1,ok:ok,
5634,mol_05634,Cc1nc(C2(NC(=O)c3noc4c3CCCCC4)CCC2)no1,ok:ok,
5635,mol_05635,Cc1nc(C2([NH2+]CCOc3ccccc3)CCCCCC2)no1,ok:ok,
5636,mol_05636,Cc1nc(C2(NS(=O)(=O)C3=Cc4ccccc4CC3)CCCCC2)no1,ok:ok,
5637,mol_05637,Cc1nc(C2(NS(=O)(=O)c3cc(C)sc3C)CCCCCC2)no1,ok:ok,
5638,mol_05638,Cc1nc(C2(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)CCC2)no1,ok:ok,
5639,mol_05639,Cc1nc(C2(NS(=O)(=O)c3ccc4c(c3)OCCCO4)CCCCCC2)no1,ok:ok,
5640,mol_05640,Cc1nc(C2CC2)nc(SCC(=O)N2c3ccccc3NC(=O)C[C@H]2C)c1C#N,ok:ok,
5641,mol_05641,Cc1nc(C2CC2)nc2sc(C(=O)N(Cc3nc4ccccc4c(=O)[nH]3)C(C)C)c(C)c12,ok:ok,
5642,mol_05642,Cc1nc(C2CC2)nc2sc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)c(C)c12,ok:ok,
5643,mol_05643,Cc1nc(C2CC2)oc1C(=O)N(Cc1ccsc1)c1cccnc1,ok:ok,
5644,mol_05644,Cc1nc(C2CC2)oc1C(=O)N1c2ccccc2NC(=O)[C@H]1C,ok:ok,
5645,mol_05645,Cc1nc(C2CC2)oc1C(=O)N[C@@H]1CC[C@@H](c2ccc(F)cc2)C1,ok:ok,
5646,mol_05646,Cc1nc(C2CCC2)n(-c2cccc3cccnc23)n1,ok:ok,
5647,mol_05647,Cc1nc(C2CCCC2)sc1C(=O)Nc1ccc(N2CCNC(=O)C2)nc1,ok:ok,
5648,mol_05648,Cc1nc([C@@H]2CCCCCN2C(=O)Cc2c[nH]c3ccccc23)no1,ok:ok,
5649,mol_05649,Cc1nc([C@@H]2CCCCN2C(=O)c2c(Cl)nc3ccccn23)n[nH]1,ok:ok,
5650,mol_05650,Cc1nc([C@@H]2CCCCN2C(=O)c2cnc3c(c2)NC(=O)CO3)no1,ok:ok,
5651,mol_05651,Cc1[nH+]c([C@@H]2CCCCN2Cc2ccc(N3CCOCC3)c(F)c2)nc2c1CCCN2C,ok:ok,
5652,mol_05652,Cc1nc([C@@H]2CCCN(c3nc(N(C)C)nc4c3CCCC4)C2)cc(=O)[nH]1,ok:ok,
5653,mol_05653,Cc1nc([C@@H]2CCCN2C(=O)CN2C(=O)CCc3ccccc32)no1,ok:ok,
5654,mol_05654,Cc1nc([C@@H]2CCCO2)sc1C(=O)n1nccc1-c1cccc(N)c1,ok:ok,
5655,mol_05655,Cc1nc([C@@H]2CCN(C(=O)Nc3cc(C4CCC4)nn3C)C2)no1,ok:ok,
5656,mol_05656,Cc1nc(C2CCN(C(=O)c3ccc(C)c(-n4cccc4)c3)CC2)cc(=O)[nH]1,ok:ok,
5657,mol_05657,Cc1[nH]c(C2CCN(C(=O)c3cnn(C4CCC4)c3)CC2)[nH+]c1C,ok:ok,
5658,mol_05658,Cc1nc([C@@H]2CCN(Cc3cnc(C)n3-c3ccccc3)C2)n[nH]1,ok:ok,
5659,mol_05659,Cc1nc([C@@H]2C[N+]3(CCO2)CCS(=O)(=O)CC3)no1,ok:ok,
5660,mol_05660,Cc1nc(CC(=O)NC2CCCCCCC2)cs1,ok:ok,
5661,mol_05661,Cc1nc(CC(=O)Nc2cnn(C(C)C)c2)cs1,ok:ok,
5662,mol_05662,Cc1nc(CC(=O)Nc2sc3c(c2C#N)CCCCCC3)c(C)s1,ok:ok,
5663,mol_05663,Cc1nc(CC2CC2)sc1C(=O)N1CCOc2ccncc21,ok:ok,
5664,mol_05664,Cc1nc(CC2CCN(C(=O)Nc3cccc4ncccc34)CC2)no1,ok:ok,
5665,mol_05665,Cc1nc(C[C@@H]2CCOC3(CCN(C(=O)CCc4nc5ccccc5[nH]4)CC3)C2)no1,ok:ok,
5666,mol_05666,Cc1nc(C[C@@H]2CCOC3(CCN(C(=O)c4cc(-c5ccc(C)c(C)c5)n[nH]4)CC3)C2)no1,ok:ok,
5667,mol_05667,Cc1nc(CC[C@@H]2CCN(C(=O)CCS(=O)(=O)c3ccccc3)C2)no1,ok:ok,
5668,mol_05668,Cc1nc(CCCNc2cc([C@H]3C[C@H]([NH3+])C3)nc(C3CC3)n2)sc1C,ok:ok,
5669,mol_05669,Cc1nc(CCNc2cc([C@H]3C[C@@H](O)C3)nc(N)n2)sc1C,ok:ok,
5670,mol_05670,Cc1nc(CN2C(=O)C(C)(C)CS2(=O)=O)no1,ok:ok,
5671,mol_05671,Cc1nc(C[N@H+]2CCc3[nH]nc(CC4CCCC4)c3C2)c2ccccn12,ok:ok,
5672,mol_05672,Cc1nc(CNC(=O)N[C@H](CC2CCC2)c2ccccc2)oc1C,ok:ok,
5673,mol_05673,Cc1nc(CNC(=O)[C@H]2[C@@H]3C=C[C@@]4(CN(C)C(=O)[C@@H]24)O3)nc2c1CCCC2,ok:ok,
5674,mol_05674,Cc1nc(CNC(=O)c2ccc(C3CCC3)cc2)sc1C,ok:ok,
5675,mol_05675,Cc1nc(COc2ccc(Cl)cc2)sc1C(=O)Nc1ccccc1CN1CCC[C@H]1C(N)=O,ok:ok,
5676,mol_05676,Cc1nc(COc2ccc(F)cc2)sc1C(=O)O[C@H](C)c1nc2ccccc2c(=O)[nH]1,ok:ok,
5677,mol_05677,Cc1nc(N)[nH]c(=O)c1CC(=O)NC[C@]1(C)CCC[C@@H](O)C[C@H](c2ccccc2)C1,ok:ok,
5678,mol_05678,Cc1nc(N)c2c(C)c(C(=O)Nc3cccnc3C3CC3)sc2n1,ok:ok,
5679,mol_05679,Cc1nc(N)c2ccc([C@@H]3CCCN(C(=O)c4cc(-c5ccc(F)cc5)no4)C3)nc2n1,ok:ok,
5680,mol_05680,Cc1nc(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c2cccnc2n1,ok:ok,
5681,mol_05681,Cc1nc(N2CCC3(CC2)C[N@H+](C)CCCN3C)cc([C@H]2C[C@@H]([NH3+])C2)n1,ok:ok,
5682,mol_05682,Cc1nc(N2CCCC2)ncc1-c1cc(=O)[nH]c(Nc2ccc(Cl)cc2Cl)n1,ok:ok,
5683,mol_05683,Cc1nc(N2CCCCC2)ncc1C(=O)N1CC[C@@]2(CCCNC2=O)C1,ok:ok,
5684,mol_05684,Cc1nc(N2CCOCC2)[nH]c(=O)c1CCOc1ccccc1Cl,ok:ok,
5685,mol_05685,Cc1nc(N2CCOCC2)ccc1NC(=O)Cn1nnc2ccccc2c1=O,ok:ok,
5686,mol_05686,Cc1nc(N2CCOCC2)sc1CN1CCC[C@@H](c2nc3ccccc3n2C)C1,ok:ok,
5687,mol_05687,Cc1nc(N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)cc(-n2cccn2)n1,ok:ok,
5688,mol_05688,Cc1nc(NC(=O)[C@@H]2CCCCN2C(=O)c2cccs2)cc(C2CC2)n1,ok:ok,
