id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-23,26.73496030250595
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-121,26.724147129934927
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-98,26.720691415407504
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-102,26.682778604780648
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-65,26.51631077171236
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-104,26.51361644580633
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-203,26.474326082338614
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-212,26.37128376732814
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-89,26.35563559410818
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-114,26.332676971866004
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-25,26.28908587399826
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-229,26.169839921218003
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-122,26.168736934738288
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-224,26.15329983045871
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-59,26.12354674638971
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03600_out.pdbqt-221,26.12013839670819
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03246_out.pdbqt-17,26.119210961625924
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-37,25.779124971201842
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-131,25.765664461245127
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-66,25.592761675431117
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03296_out.pdbqt-61,25.572619685271764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03558_out.pdbqt-188,25.556143694333212
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-67,25.550154434106563
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-149,25.532480074621635
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-69,25.5034858094399
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-123,25.461356732567232
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03248_out.pdbqt-31,25.45268890403715
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-113,25.44932955917923
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-124,25.355531437718216
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-125,25.331259727284536
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-155,25.234208499608716
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-115,25.16736545743317
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03435_out.pdbqt-119,25.13430077045122
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-103,24.948162002080448
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-227,24.928770325312087
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-210,24.684942115675454
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-148,24.615190970981946
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-64,24.606254704340362
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-214,24.58376828382306
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03436_out.pdbqt-129,24.583626213944104
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-21,24.549248363076675
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-85,24.417585821832112
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03517_out.pdbqt-157,24.35613722795462
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-70,24.206420903662867
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-26,24.122691666031645
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-225,24.080099780610098
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-112,23.98463844407894
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-228,23.90633748808564
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-90,23.83152789408899
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03478_out.pdbqt-146,23.81050011580617
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-40,23.78028244828609
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-213,23.75204563654254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-226,23.51208615941015
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03247_out.pdbqt-20,23.109189921984715
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-38,22.85590932932969
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03434_out.pdbqt-111,22.833842670522497
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03385_out.pdbqt-88,22.723331680847114
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-197,22.673475655203514
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-93,22.575801137049268
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-43,22.522514151924927
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-199,22.52107957985148
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-232,22.500378806027815
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03433_out.pdbqt-100,22.490736736461585
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-208,22.48776730501321
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-204,22.023373142478835
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-211,21.966131031608953
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-200,21.919105793317314
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-63,21.90684590685737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-201,21.794478128150182
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-71,21.527389071251083
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-44,21.45627470439188
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-96,21.244961376725154
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03650_out.pdbqt-231,21.173944729756595
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-202,20.820578955991934
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-205,20.751765024819036
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-36,20.7442278758441
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03297_out.pdbqt-68,20.60994291990727
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-42,20.337768872375463
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-91,20.260434425700247
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03249_out.pdbqt-41,20.245515586078277
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03559_out.pdbqt-198,18.903464317235322
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03560_out.pdbqt-207,18.88599448042267
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-92,16.96970990982826
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-95,16.591536853130428
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-97,15.305374889406723
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03386_out.pdbqt-94,15.213873299358093
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-98,44.8732931357324
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-57,41.60329093665358
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-55,40.844576020322954
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-23,40.78467920728208
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-91,40.68412246353925
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-103,40.64551833827615
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-18,40.606731296754575
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-58,39.07097597775123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-99,38.44378814026026
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-92,38.39850087571837
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-169,38.247772981871
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-21,37.98093834459102
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-56,36.574266763404175
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-95,36.291906492328394
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-113,35.95821789520436
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-189,35.82686821623274
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-142,35.61843657984546
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-187,35.58812000762659
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-88,35.554421959731165
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-101,35.5481677453832
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-131,35.31016136816276
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-54,35.092049872608406
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-20,35.04679328101123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-121,34.948003183127476
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03479_out.pdbqt-59,34.73868946691777
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-186,34.71131968390956
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-144,34.69675308417851
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-143,34.6785853801312
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-90,34.65952221838056
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-87,34.594155973379486
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-25,34.400079735598254
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-89,34.117140366481266
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-22,34.07407700901676
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-93,34.03420673993131
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-100,34.01704175075122
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-94,33.78211255733509
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-141,33.68791956366355
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03480_out.pdbqt-68,33.39103513682031
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-135,33.20129120122286
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-97,33.12960328774889
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-19,33.08820817933074
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-172,32.96846907900543
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-82,32.94405513179378
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-0,32.648686062939
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03480_out.pdbqt-62,32.60485458784562
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-185,32.524715877593394
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-140,32.49753549117093
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-168,32.43285821554219
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-26,32.39151613123474
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-78,32.386197529162196
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-4,32.01221387633079
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-1,31.984771130686173
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-146,31.94155172218122
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-148,31.674139160505757
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-191,31.650667945348378
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-96,31.46305185706774
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-176,31.452935653713997
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-139,31.43036234194348
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03438_out.pdbqt-48,31.166697258179507
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-81,31.145068666658783
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-35,31.05778371391758
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03521_out.pdbqt-102,31.054609101545612
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-182,30.9281954204279
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-3,30.81026621308676
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-147,30.752097486547417
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-170,30.73724530705915
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03437_out.pdbqt-38,30.68042578799662
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-132,30.638256123117905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03437_out.pdbqt-36,30.515298805444928
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-190,30.474551059455305
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-34,30.347649514422788
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-117,30.343662804566222
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-177,30.33059685622049
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-183,30.292457260933944
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03601_out.pdbqt-128,30.04494313206523
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03480_out.pdbqt-67,29.989206888998943
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-175,29.963066995498973
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03520_out.pdbqt-86,29.949768148586337
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03437_out.pdbqt-39,29.91292311086545
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03601_out.pdbqt-122,29.904685791467106
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03480_out.pdbqt-63,29.867317489701907
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-188,29.793022188174586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-178,29.618617283453098
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-30,29.598405147176074
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03561_out.pdbqt-108,29.41209891434243
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03603_out.pdbqt-145,29.386880405750585
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03387_out.pdbqt-15,29.35877054227393
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-134,29.298873954321945
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-8,29.296726048928544
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-133,29.164863743389216
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-32,28.81823216046087
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03601_out.pdbqt-126,28.75417520965854
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-27,28.557011783372072
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-167,28.514991920672415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03653_out.pdbqt-192,28.513557152004893
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-179,28.413943969447466
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-5,28.39557886211414
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-80,28.377914797488383
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03437_out.pdbqt-37,28.279352254681424
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03601_out.pdbqt-123,28.269496640753065
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-118,28.262631849266633
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-7,28.25038485152245
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03438_out.pdbqt-46,28.140980152887597
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-137,28.074035046183003
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03601_out.pdbqt-125,28.03582913151793
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-114,27.992132377549698
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-181,27.929873261410737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-119,27.827288355732765
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-115,27.806111581440504
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03561_out.pdbqt-111,27.775133852577362
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-85,27.709743577486968
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03437_out.pdbqt-44,27.618388241838204
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-116,27.428333837104745
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03561_out.pdbqt-107,27.20544537494288
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-6,27.064735718971818
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03389_out.pdbqt-29,27.062141713151103
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03652_out.pdbqt-180,27.053591025515658
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03562_out.pdbqt-120,26.815336374913574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03298_out.pdbqt-2,26.80603297016502
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-173,26.74483561021164
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03651_out.pdbqt-171,26.56021876233414
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03605_out.pdbqt-163,26.549033057545763
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03561_out.pdbqt-105,26.430564786384725
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03602_out.pdbqt-136,26.403753887670184
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03482_out.pdbqt-79,26.34739406955794
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_03388_out.pdbqt-24,26.28115390698775
