mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_03746,CS(=O)(=O)NCC1CCCC1NC(=O)N1CCCC(OC2CCC2)C1,random_decoy,0,1,-7.989,6.4617958069,-7.90494,0.7281304598,24.23915339689625,27.07036260298724
mol_03747,CS(=O)(=O)N[C@@H]1[C@@H](NC(=O)C2=Cc3ccccc3OC=C2)[C@H]2CCO[C@H]21,random_decoy,0,1,-7.366,6.2165856361,-8.6651,0.5348859429,27.734311701364017,30.85526230613029
mol_03748,CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)c2ccccc12,active,1,1,-8.646,6.5980739594,-8.50203,0.7684942484,33.3386382148034,30.5221882399866
mol_03749,CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)cc1,active,1,1,-7.42,5.7594242096,-6.92734,0.6764561534,28.42602422354633,20.664812661770856
mol_03750,CS(=O)(=O)Nc1ccncc1-c1ccccc1C(F)(F)F,true_decoy,1,0,-7.882,6.0003685951,-7.75889,0.8561865091,27.86591456422785,29.774716708715648
mol_03751,CS(=O)(=O)c1c[nH]nc1C1CCCCN1C(=O)C(c1ccccc1)c1ccccc1,true_decoy,1,0,-9.449,6.9025893211,-10.49403,0.6452584863,34.24422653978215,34.11486879708792
mol_03752,CS(=O)(=O)c1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,active,1,1,-8.376,7.5021820068,-8.29944,0.7259382606,31.46587209486143,32.84005760854891
mol_03753,CS(=O)(=O)c1ccc(C2(C(=O)Nc3cccc(-n4cccn4)c3)CCCCC2)cc1,true_decoy,1,0,-9.096,7.4314284325,-9.12885,0.73589921,30.929927645676333,37.2890408546025
mol_03754,CS(=O)(=O)c1ccc(CC(=O)N2CCN(c3ccc(=O)n(-c4ccc(Cl)cc4)n3)CC2)cc1,random_decoy,0,1,-8.453,7.5113925934,-8.66546,0.6519656777,32.111394630019,32.30423446834965
mol_03755,CS(=O)(=O)c1ccc(NCCNC(=O)C23CC4CC(C2)CC(c2ccccc2)(C4)C3)c([N+](=O)[O-])c1,random_decoy,0,1,-9.837,7.5788440704,-9.38548,0.5806471705,33.67285069101147,40.0960898481928
mol_03756,CS(=O)(=O)c1ccc(NN=C2CC3CC2C2CCCC32)cc1,true_decoy,1,0,-9.236,6.8878631592,-9.26243,0.7240227461,23.082132147581863,24.31756460041024
mol_03757,CS(=O)(=O)c1ccc(Nc2ccc3c(c2)OC2(CCCCC2)O3)c([N+](=O)[O-])c1,true_decoy,1,0,-8.338,6.4929776192,-8.1859,0.5351793766,24.63179458219384,27.7386081659575
mol_03758,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)ncn4-c3ccccc3)sc2c1,true_decoy,1,0,-6.207,6.8457045555,2.10233,0.5890667439,23.64531368234647,21.795820348211866
mol_03759,CS(=O)(=O)c1cccc(NC(=O)NCC2CCc3ccccc3CC2)c1,true_decoy,1,0,-7.113,6.4971222878,-8.16248,0.605684936,31.706000888761693,26.07552640420104
mol_03760,CSC1CC2CCC(C1)N2S(=O)(=O)c1ccc(Br)s1,random_decoy,0,1,-6.962,6.5936317444,-6.80184,0.903626442,22.34892058606119,20.558385011164496
mol_03761,CSC1CN(S(=O)(=O)CCC(=O)OCc2ccccc2)CC1[NH+]1CCCC1,true_decoy,1,0,-7.652,6.6205277443,-8.12949,0.7653716803,,32.45749615445041
mol_03762,CSCCC(NC(=O)c1ccco1)C(=O)NCc1c(C)cc(C)[nH]c1=O,random_decoy,0,1,-8.175,7.0110855103,-8.2553,0.7654008865,30.35784463426544,26.59046405820354
mol_03763,CSCCC(NS(=O)(=O)C=Cc1ccccc1)C(=O)NCC(O)c1ccc([N+](=O)[O-])cc1,random_decoy,0,1,-8.705,6.6778464317,-8.31007,0.4486685693,36.8434946382553,39.13235735714531
mol_03764,CSCCC1NC(=O)c2cc(NC(=O)c3ccc4ccn(C)c4c3)ccc2NC1=O,random_decoy,0,1,-7.597,6.3691067696,-7.8039,0.6015388966,30.51237254740297,25.97410812683121
mol_03765,CSCCC1NC(=S)N(C(c2ccc(C)cc2)C2CC2)C1=O,random_decoy,0,1,-7.768,7.3593697548,-7.93374,0.9461330771,25.256264016442145,24.61593360449046
mol_03766,CSCCN1C(=O)CCC1CC[NH2+]CCOc1ccc(F)cc1,random_decoy,0,1,-7.045,7.0961098671,-6.96896,0.9236569405,,32.48151420853914
mol_03767,CSCCOC(=O)COc1ccc(/C=N/NC(=O)CSCc2ccccc2)cc1,random_decoy,0,1,-6.36,6.2306609154,-6.36152,0.7032168508,31.183111998878093,27.629396815521893
mol_03768,CSCc1c(C(=O)[N-]NC(=O)CC23CC4CC(CC(C4)C2)C3)oc2ccccc12,true_decoy,1,0,-8.494,6.4308857918,-8.02366,0.5886954665,26.67624639486009,26.54652094842333
mol_03769,CSCc1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)o1,true_decoy,1,0,-6.88,6.7049860954,-6.75855,0.6130388379,25.81430848323325,24.244150270194567
mol_03770,CSCc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2-n2cccn2)cc1,true_decoy,1,0,-8.088,6.6219000816,-7.90275,0.7760655284,30.437179616912108,26.494007404114537
mol_03771,CSCc1nc(CCNC(=O)N2CC(c3ccccn3)C2)cs1,random_decoy,0,1,-7.229,7.022567749,-6.99046,0.7834198475,29.377094385461657,27.747813974892445
mol_03772,CSCc1nc(CNC(=O)[C@@H]2CCCN2C2CC[NH2+]CC2)cs1,random_decoy,0,1,-7.288,6.5301551819,-6.52632,0.4896389246,,24.24628255237334
mol_03773,CSCc1nnc(SCC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)o1,random_decoy,0,1,-8.665,7.3332543373,-8.66261,0.8162389398,29.868082790497613,35.80456827621935
mol_03774,CSc1ccc(-c2ccc(=O)n(C3CCc4ccccc4N=C3[O-])n2)cc1,random_decoy,0,1,-7.338,6.6433167458,-8.82041,0.7615091205,27.70074658377913,27.721427749589743
mol_03775,CSc1ccc(/C=C/c2nc3n(n2)CC(=O)Nc2ccccc2-3)cc1,true_decoy,1,0,-7.02,6.5661487579,-6.25594,0.5833860636,,24.46441362963447
mol_03776,CSc1ccc(C2C3=C([O-])c4ccccc4C3=Nc3nc(N)[nH]c(=O)c32)cc1,random_decoy,0,1,-10.13,7.1929364204,-10.06559,0.6374691725,30.12557676353353,28.32494735852336
mol_03777,CSc1ccc(CC(=O)N2CCC(=O)N(Cc3ccccc3F)CC2)cc1,random_decoy,0,1,-7.091,7.0929484367,-9.23544,0.7277277112,29.846597182454754,29.71138548001037
mol_03778,CSc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCC(C)C2)cc1,true_decoy,1,0,-8.653,6.9879112244,-7.98728,0.5515087843,27.22003784412858,28.82267223437972
mol_03779,CSc1ccc(CN(C(=O)c2ccc(-n3cccn3)nc2)c2ccc3[nH]c(C)nc3c2)cc1,true_decoy,1,0,-9.37,8.0451421738,-7.01884,0.5308563113,33.23655253171857,31.36337442838159
mol_03780,CSc1cccc(C[NH2+][C@H]2C[C@H]3C(=O)N[C@@H](CO)C(=O)N3C2)c1,random_decoy,0,1,-7.976,6.5090451241,-7.79423,0.8822551966,,20.52352158106433
mol_03781,CSc1cccc(N2CC(C(=O)OCc3cc(=O)oc4cc(NC(C)=O)ccc34)CC2=O)c1,true_decoy,1,0,-9.862,7.6097068787,-9.95751,0.9197902083,39.54377863820907,41.46283539139096
mol_03782,CSc1cccc(NC(=O)C(=O)NCc2ccc(-c3nc4ccccc4s3)o2)c1,true_decoy,1,0,-8.993,6.8805007935,-8.81115,0.5040867329,32.826375916580744,38.06975465622386
mol_03783,CSc1cccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCC3)C(=O)[C@H]24)c1,true_decoy,1,0,-6.834,7.9667057991,-8.04972,0.8181501031,33.46026464589363,33.75595004116097
mol_03784,CSc1cccc(NC(=S)NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,true_decoy,1,0,-8.047,7.7189860344,-8.82036,0.9431256652,30.226203317507025,34.21861820000927
mol_03785,CSc1ccccc1C(=O)N1CC(n2cc(CN3CCCC3=O)nn2)C1,random_decoy,0,1,-8.435,6.2877326012,-7.75621,0.8735278845,26.846434776904715,26.2007407360732
mol_03786,CSc1ccccc1N1C(=O)[C@@H]2C[C@H]1CN2C(=O)c1ccc(-n2cccn2)cc1,random_decoy,0,1,-8.48,7.4590053558,-7.81598,0.8076978326,29.143964569305563,28.056556090017843
mol_03787,CSc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,active,1,1,-8.776,7.3321356773,-8.60879,0.6019077897,32.76145420353071,41.24100815231101
mol_03788,CSc1nc(-c2ccccc2)cn1Cc1nnc(C)n1C1CC1,random_decoy,0,1,-8.025,6.8765816689,-8.48016,0.7814954519,28.19570173030476,35.22661412580975
mol_03789,CSc1nc(/N=C/c2cc3cc(C)ccc3[nH]c2=O)c(-c2ccccc2)s1,true_decoy,1,0,-8.369,7.3811278343,-8.47572,0.8792772293,26.165574048290964,26.840569993037885
mol_03790,CSc1nc(C)c(CCC(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c(=O)[nH]1,random_decoy,0,1,-7.915,6.7850594521,-7.76366,0.5419027209,21.33079558672032,26.53488845196194
mol_03791,CSc1nc(O)c(C(=O)Nc2c(F)cc(-c3c[nH]nn3)cc2F)c(=O)[nH]1,true_decoy,1,0,-7.735,6.8570408821,-7.78661,0.5417207479,26.35693408841192,26.646363341146635
mol_03792,CSc1nc(O)c(C(=O)Nc2ccc(-c3nnc[nH]3)cc2)c(=O)[nH]1,true_decoy,1,0,-7.578,6.539083004,-7.6538,0.6391739249,24.62860870297629,24.58254701076532
mol_03793,CSc1nc(O)c(C(=O)Nc2ncc(-c3c[nH]nn3)cc2C(F)(F)F)c(=O)[nH]1,true_decoy,1,0,-8.33,6.9844346046,-8.10809,0.6207473874,28.979456627960804,31.257055657506964
mol_03794,CSc1nc(Oc2ccc3ccccc3c2)c2cnn(-c3ccc(C)cc3)c2n1,true_decoy,1,0,-9.795,6.6882176399,-8.53372,0.6591445804,31.55379716434663,30.13689690614155
mol_03795,CSc1nc2ccc(NC(=O)c3sc(COc4ccc(F)cc4)nc3C)cc2s1,random_decoy,0,1,-7.156,7.1783657074,-7.36485,0.5886998177,32.388810253654505,32.40412079955332
mol_03796,CSc1nc2ccc(NS(=O)(=O)Cc3cc(C)ccc3C)cc2s1,true_decoy,1,0,-8.803,7.4674663544,-8.85729,0.9612416029,27.121548552855263,32.2965748761422
mol_03797,CSc1nc2ccc(S(=O)(=O)NCCNS(=O)(=O)c3ccc4nc(SC)sc4c3)cc2s1,random_decoy,0,1,-7.019,7.8249535561,-7.26315,0.5650393367,36.74696472387512,38.77589121668019
mol_03798,CSc1nc2ccc(S(=O)(=O)Nc3ccc4c(c3)oc3ccccc34)cc2s1,true_decoy,1,0,-9.309,6.8260273933,-8.59942,0.605204463,28.72521510478654,30.23970711103045
mol_03799,CSc1nc2ccc(S(=O)(=O)Nc3ccc4c5c(cccc35)CC4)cc2s1,true_decoy,1,0,-9.433,7.393529892,-9.26573,0.7583675981,30.5203655681858,28.058636437067264
mol_03800,CSc1ncc(C(=O)[N-]S(=O)(=O)N2CCOc3ccccc32)n1-c1ccccc1,random_decoy,0,1,-8.169,6.6996235847,-8.40654,0.771389842,32.50855836470462,30.40035327237713
mol_03801,CSc1nccn1-c1cccc(C(=O)Nc2ccc(NC(=O)N3CCCCCC3)cc2)c1,true_decoy,1,0,-4.033,6.8993220329,-0.78236,0.5781328082,26.2762263415906,24.97533020853484
mol_03802,CSc1nnc(-c2nnc(SC)n2-c2ccccc2)n1-c1ccccc1,random_decoy,0,1,-7.884,6.9047732353,-8.43345,0.6704756618,28.16036683631065,28.215791784554423
mol_03803,C[C@@H](CC(=O)O)c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,active,1,1,-9.292,7.7372202873,-9.01164,0.7771440148,33.32228562796635,32.46583188630801
mol_03804,C[C@@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1,active,1,1,-9.459,7.974822998,-8.61682,0.835044086,33.389994168149734,30.54863751714696
mol_03805,C[C@@H](Cc1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1)C(=O)O,active,1,1,-9.856,8.10505867,-9.58751,0.9150804281,33.17812518698474,30.581327419220223
mol_03806,C[C@@H](NC(=O)N1CC(=O)N(CC2CC2)C1)c1cc2ccccc2o1,random_decoy,0,1,-8.334,6.2291889191,-8.67407,0.4847016037,24.0691872545934,25.99562432979932
mol_03807,C[C@@H](NC(=O)[C@@H]1C[C@]12CCOc1ccccc12)c1cc2ccccc2o1,true_decoy,1,0,-9.324,6.3883056641,-8.99708,0.7038523555,27.490453256576583,28.602115541362835
mol_03808,C[C@@H](NC(=O)c1n[nH]c2c1CCCCC2)c1nnc2ccccn12,random_decoy,0,1,-7.083,7.0173611641,-9.67306,0.5478696823,33.08706982559136,29.928686716059133
mol_03809,C[C@@H](O)[C@@H]1NC(=O)C2(CC2)NC(=O)c2ccc(Cl)cc2OCCCn2cc(nn2)CNC(=O)[C@H](Cc2ccccc2)NC1=O,random_decoy,0,1,,6.7877826691,-1.93073,0.6535940766,,33.56153565126277
mol_03810,C[C@@H]1CCO[C@@H]1C(=O)N1CCC(C)(C)S(=O)(=O)CC1,random_decoy,0,1,-5.503,5.2254838943,-6.77446,0.5327979326,20.89777641835084,16.91253257740951
mol_03811,C[C@@H]1CC[C@@H](CNC(=O)c2cccc(Cn3ccnc3)c2)[C@](C)(O)C[C@H](c2ccccc2)C[C@@H](O)C1,random_decoy,0,1,-7.632,7.5508608818,-8.68574,0.5657975078,37.68769814918415,29.33596442430409
mol_03812,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1Cc1cccn1Cc1ccccc1F,random_decoy,0,1,-9.081,6.8813152313,-9.09667,0.5092435479,,34.03861529697491
mol_03813,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCC[NH+]4CCC[C@@]2(O)[C@]34C1,random_decoy,0,1,-7.142,5.5317401886,-7.13151,0.5410633087,,17.54278203046642
mol_03814,C[C@@H]1C[C@H]2OC(=O)[C@@]3(C)CCC[C@](C)(C23)C1(O)CCc1ccoc1,true_decoy,1,0,-8.426,7.2173132896,-9.16913,0.954180479,23.32320044458424,27.63688142796906
mol_03815,C[C@@H]1Cc2c(C(=O)NC3(c4ccncc4)CCC3)n[nH]c2[C@H](C)O1,true_decoy,1,0,-8.026,6.7969207764,-8.50516,0.4816536009,24.24666432093033,24.50707622620388
mol_03816,C[C@@H]1NC(=O)C2(CCCCc3ccccc3OCCNC1=O)CC[NH+](Cc1ccc(Cn3cccn3)cc1)CC2,random_decoy,0,1,,6.8328261375,-3.19721,0.4689255357,,30.62820057815385
mol_03817,C[C@@]1(O)CCOC2(CCN(c3ccc(CN4CCOCC4)cn3)CC2)[C@H]1O,random_decoy,0,1,-7.451,6.0997128487,-7.83067,0.6244930029,22.723203762093974,21.638018305510727
mol_03818,C[C@@]12C[C@H](c3ccoc3)O[C@@]13C[C@H](OC3=O)C1[C@H]2C[C@@H]2C[C@H]1C(=O)O2,random_decoy,0,1,-8.171,6.4237399101,-8.28249,0.7624094486,22.767572827001505,22.58087031041224
mol_03819,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3C=C[C@@]45OC(=O)[C@]3(CC[C@]12C)[C@@H]4CC[C@H](O)C5(C)C,true_decoy,1,0,-8.3,7.2715592384,-8.96761,0.7403022647,30.284440867971806,29.05025934147853
mol_03820,C[C@H](CC(=O)O)c1cc2c(-c3ccc(C#N)c4ccccc34)cncc2s1,active,1,1,-9.84,7.3283362389,-9.68949,0.7368405461,35.65488596326101,31.80163543965856
mol_03821,C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1,active,1,1,-9.537,7.7194428444,-8.58769,0.8467232585,35.30968796204928,33.29876819743757
mol_03822,C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)cc3)c2s1,active,1,1,-8.114,6.866625309,-7.76555,0.7482755184,27.09755878212804,25.22947112310232
mol_03823,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],random_decoy,0,1,-9.122,6.9640450478,-9.22785,0.8242678642,30.19168726906568,33.41133862493394
mol_03824,C[C@H](Cc1cc2cncc(-c3ccc(C#N)c4ccccc34)c2s1)C(=O)O,active,1,1,-9.446,7.873606205,-8.45924,0.8549787402,34.80646786717836,30.50232526130466
mol_03825,C[C@H](NC(=O)NCc1noc(C2CC2)n1)C1CC1,random_decoy,0,1,-7.244,6.4128265381,-7.26064,0.9023299813,20.111116060473112,23.197377851436805
mol_03826,C[C@H](NC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1)c1nc2ccccc2[nH]1,true_decoy,1,0,-9.663,6.9945006371,-10.0132,0.7108226418,32.87861838843955,36.37085031437677
mol_03827,C[C@H](Nc1ccc2nnc(C3CC3)n2n1)c1ccc(Cl)cc1Cl,true_decoy,1,0,-9.896,7.3091835976,-9.51608,0.8208997846,30.16107650794398,32.007093896906746
mol_03828,C[C@H](O[N-]C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)c1ccncc1,random_decoy,0,1,-8.065,6.4441885948,-8.18177,0.8193770051,22.212852747095223,25.86068518414359
mol_03829,C[C@H]1C(=O)N2CCC[C@@H]2CN1C(=O)CC[C@@H]1CCC[NH+]2CCCC[C@H]12,random_decoy,0,1,-8.602,6.6669859886,-8.33295,0.3967226744,,23.15330358950448
mol_03830,C[C@H]1C(=O)N2CCC[C@@H]2CN1c1nc(-c2ccccc2)nc2c1CCC2,random_decoy,0,1,-9.137,7.2602496147,-9.06539,0.6941440701,27.695971966510204,28.338881548238483
mol_03831,C[C@H]1CN(C)c2ccccc2CN1C(=O)NCc1nc2ccccc2n1C1CC1,true_decoy,1,0,-7.914,6.9606184959,-9.21763,0.65078789,32.26229666654216,36.9845638424018
mol_03832,C[C@H]1[C@H](c2ccc(O)c(O)c2)c2cc(O)c(O)cc2C[C@H]1C,true_decoy,1,0,-8.2,6.3197784424,-9.33255,0.6768834591,26.22543098746935,27.973928564034207
mol_03833,C[C@]1(NC(=O)c2cn[nH]c2)CC2(CCN(C(=O)c3ccncc3F)CC2)OC[C@@H]1O,random_decoy,0,1,-8.659,7.6443591118,-7.99584,0.6778704524,27.37023890396111,24.910917639317635
mol_03834,C[C@]1(O)CC2(CC[NH+](Cc3cnc(-c4ccccc4)nc3)CC2)OC[C@@H]1O,random_decoy,0,1,-8.035,6.6045126915,-8.58319,0.5196521282,,24.5261324910384
mol_03835,C[C@]1(O)CCN(C(=O)c2ccc(OCCN3CCCC3=O)cc2)C[C@@H]1Oc1ccccc1,random_decoy,0,1,-9.386,6.5081496239,-8.00908,0.6520286202,35.95310453527571,28.54106087745773
mol_03836,C[N+](C)(CCCCCC[N+](C)(C)Cc1ccco1)Cc1ccco1,random_decoy,0,1,-6.784,6.0287590027,-6.87417,0.4475631714,,26.28012433106602
mol_03837,C[N+]1(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CCCC1,random_decoy,0,1,-7.058,6.2230229378,-7.78619,0.4874719977,,21.816209097532223
mol_03838,C[N+]1(Cc2ccc(-c3nnc(-c4ccc([N+](=O)[O-])cc4)o3)cc2)CCc2[nH]c3ccccc3c2C1,true_decoy,1,0,-6.486,6.7302765846,-2.2664,0.5686257482,,27.96816122819504
mol_03839,C[NH+](C)C1(CNS(=O)(=O)c2cnn3c2OCCC3)CCCCCC1,random_decoy,0,1,-5.893,6.3205523491,-8.22719,0.5629020929,,27.1677621497301
mol_03840,C[NH+](C)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCC1CCCO1,random_decoy,0,1,-8.121,7.1839318275,-8.1302,0.4675148427,,31.248127762560063
mol_03841,C[NH+](C)CCN(Cc1nc2ccccc2c(=O)[nH]1)C(=S)NCc1ccc2c(c1)OCO2,random_decoy,0,1,-9.57,7.5359649658,-9.4767,0.7454875112,,31.3920129371144
mol_03842,C[NH+](C)CCN1C(=O)CCC1CCNC(=O)CC1Cc2ccccc2C1,random_decoy,0,1,-8.423,6.6990013123,-8.96374,0.6261488795,,30.256834714046818
mol_03843,C[NH+](C)CCN1CCN(C(=O)C2CC23CC[NH2+]CC3)CCC1=O,random_decoy,0,1,-5.865,6.2494177818,-7.31442,0.6157011986,,20.927170880892675
mol_03844,C[NH+](C)CCOc1cccc(C(=O)N2CC[NH+](Cc3ccccc3)CCCNc3ccc(Br)cc3C2)c1,random_decoy,0,1,,6.9927363396,-5.52663,0.3897447884,,33.880379973966754
mol_03845,C[NH+](C)C[C@H]1[C@H]2CN(C(=O)C(c3ccccc3)c3ccccc3)C[C@]23CC[C@H]1O3,random_decoy,0,1,-9.385,6.9754600525,-10.08531,0.8201678991,,30.72025666178316
mol_03846,C[NH+](C)C[C@H]1[C@H]2C[NH+](Cc3ccc4cc(O)ccc4c3)C[C@]23CC[C@H]1O3,random_decoy,0,1,-9.829,7.0103831291,-9.63675,0.7126794457,,25.312833250032284
mol_03847,C[NH+](C)Cc1ccc(C2CCCN2C(=O)c2cccc3c2CCC3=O)cc1,random_decoy,0,1,-8.993,6.6766796112,-8.03933,0.651896894,,27.015033391303405
mol_03848,C[NH+](C)[C@H]1CC[C@@H](NC(=O)NCCNC(=O)CC2CCCCC2)C1,random_decoy,0,1,-8.204,6.5394120216,-7.7813,0.5629031658,,24.928846799862992
mol_03849,C[NH+](C)[C@H]1[C@@H]2CC[C@H]1CN(C(=O)c1ccc3nccn3c1)C2,random_decoy,0,1,-7.787,6.4710707664,-8.31962,0.5147863626,,23.65628047141161
mol_03850,C[NH+](C)[C@H]1[C@@H]2CN(c3ncnc4[nH]ccc34)C[C@@H]21,random_decoy,0,1,-6.909,5.7368826866,-7.09247,0.3812796474,,18.06018114512802
mol_03851,C[NH+](CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)C1CCCc2ccccc21,random_decoy,0,1,-8.817,7.4893093109,-9.01037,0.7649249434,26.569696060386928,27.73077683144181
mol_03852,C[NH+](CC(O)CN1CCCC1=O)C[C@@H]1C[C@H](F)CN1Cc1cccs1,random_decoy,0,1,-7.655,6.6262130737,-7.93294,0.6681492329,,26.87957114089066
mol_03853,C[NH+](CCCN1C(=O)NC(C)(C)C1=O)Cc1ccc2c(c1)OCCO2,random_decoy,0,1,-8.044,6.8870391846,-8.40092,0.8857371211,,29.110708445805194
mol_03854,C[NH+](CCCNc1cnn(C(C)(C)C)c(=O)c1Cl)Cc1ccccc1,random_decoy,0,1,-7.717,7.1913504601,-7.95456,0.6700615883,,30.43247707410517
mol_03855,C[NH+](CCOc1ccccc1C(=O)[O-])C1CCCCNC1=O,random_decoy,0,1,-6.174,6.2878909111,-7.98234,0.7236711979,,23.83069630878288
mol_03856,C[NH+](Cc1ccccc1)C1COC2(C1)CN(C(=O)CCc1c[nH]c3ccccc13)C2,random_decoy,0,1,-9.764,6.3184890747,-10.09784,0.2593754232,,32.28092343552782
mol_03857,C[NH+](Cc1ccccc1NC(=O)N1CCc2[nH]c3ccccc3c2C1)C1CCCCC1,random_decoy,0,1,-9.838,6.7922129631,-9.47353,0.4008293152,,33.904708924868515
mol_03858,C[NH+]1C2CCC1CC(Oc1nc(C3CC3)ns1)C2,random_decoy,0,1,-7.29,5.5291352272,-7.5408,0.4984544218,,20.43086438162605
mol_03859,C[NH+]1C2CCCC1CC(Nc1nc(C3CC3)ns1)C2,random_decoy,0,1,-7.717,5.4385089874,-7.56353,0.2595427334,,21.8854218144198
mol_03860,C[NH+]1CC(c2ccccc2)CC2(CCN(C(=O)c3ccc4nccnc4c3)CC2)C1,random_decoy,0,1,-8.698,6.9636955261,-7.88588,0.4192593396,,27.421049292145504
mol_03861,C[NH+]1CC2(C)CN(c3cc(NC4CC4)nc(N)n3)CC(C)(C1)C2O,random_decoy,0,1,-8.134,6.6086916924,-8.44109,0.3599401116,,24.38857672776692
mol_03862,C[NH+]1CC2(CC1C(=O)N1CCCC1)CN(C(=O)CCc1ccnc(N3CCOCC3)c1)C2,true_decoy,1,0,-8.589,7.2794113159,-8.97504,0.6437945366,,38.35609382686085
mol_03863,C[NH+]1CCC(Cc2cccc(F)c2)(C(=O)N2CCCC(Cc3nccn4cccc34)CC2)CC1,random_decoy,0,1,-8.024,7.7868618965,-9.45787,0.6344542503,,31.763974936368548
mol_03864,C[NH+]1CCC(N(CCN2CCOCC2)C(=O)Cn2c(=O)oc3ccccc32)CC1,true_decoy,1,0,-8.767,7.4217772484,-7.99816,0.6912763715,,34.22163679163053
mol_03865,C[NH+]1CCC(O)(C(=O)N2CCCC(CNC(=O)C3C(C)(C)C3(C)C)C2)CC1,random_decoy,0,1,-8.881,6.2069683075,-8.2583,0.7415828109,,26.238684366652564
mol_03866,C[NH+]1CCC(OCCCNC(=O)CN2C(=O)[C@@]3(COc4ccccc4)C[C@H]3c3ccccc32)CC1,random_decoy,0,1,-9.14,7.4695830345,-9.56413,0.7246183753,,37.6633489245726
mol_03867,C[NH+]1CCC(n2cnc(-c3ccccc3)c2-c2cccc3cccnc23)CC1,random_decoy,0,1,-9.929,6.6137824059,-9.22738,0.3576614857,,32.18878742093665
mol_03868,C[NH+]1CCCC(CCCc2cnccn2)(C(=O)N2CCC(Cc3cccc4ncccc34)CC2)C1,random_decoy,0,1,-8.987,7.6543211937,-8.98322,0.3692052364,,31.35443049336815
mol_03869,C[NH+]1CCCN(c2ccc(CNC(=O)CCC(=O)c3ccc4c(c3)CCC4)cn2)CC1,random_decoy,0,1,-7.481,6.9951777458,-9.45283,0.5648138523,35.81487781665539,32.800853783531856
mol_03870,C[NH+]1CCCN(c2ncccc2C[NH2+]Cc2cc(C#CCO)cs2)CC1,random_decoy,0,1,-6.961,7.1592655182,-8.70212,0.6120551229,,30.95265221587476
mol_03871,C[NH+]1CCCNC(=O)C12CCN(C(=O)c1ccccc1C1CC[NH2+]C1)CC2,random_decoy,0,1,-7.27,6.595199585,-8.39791,0.4911543131,,27.367609917722746
mol_03872,C[NH+]1CCC[C@@]2(C(=O)NCCCn3ccnn3)CCN(Cc3ccncc3)C[C@H]12,random_decoy,0,1,-8.047,7.4305033684,-7.59448,0.6977686286,,27.89341427096853
mol_03873,C[NH+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)c3cnc(C4CC4)nc3)C[C@@H]12,true_decoy,1,0,-8.196,6.0124974251,-7.29609,0.496213764,,25.83382273339616
mol_03874,C[NH+]1CCN(Cc2ccc(CNC(=O)NCCc3ccc(F)cc3)cc2)CC1,random_decoy,0,1,-8.735,6.2108540535,-8.26313,0.3829555213,,31.529065630057868
mol_03875,C[NH+]1CCN(Cc2cnc3c(-c4ccccc4)cnn3c2)CC12CCOCC2,random_decoy,0,1,-8.751,6.6384849548,-8.78837,0.2699078321,,31.765614500621712
mol_03876,C[NH+]1CCN(c2ccccc2NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)CC1,random_decoy,0,1,-9.468,6.9905791283,-5.86339,0.4187562764,,26.5682516509076
mol_03877,C[NH+]1CCn2c(nnc2C2CCCCN2C(=O)Cc2c[nH]c3ccccc23)C1,random_decoy,0,1,-10.16,7.5417537689,-9.22953,0.8464744091,30.28600849111426,30.266310022393736
