pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
F2/F10,D_vs_B,F2F10_079,dual,0,O=C(NCC1CN(c2ccc(-n3ccccc3=O)cc2)C(=O)O1)c1cccs1,tpsa,F2/F10,D_vs_B,0,100.87000000,-1.01525422,-0.23401647,-1.156166696810,0.719056559699,1,50,13
F2/F10,D_vs_B,F2F10_083,dual,0,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CNC2=NCCCO2)cs1,tpsa,F2/F10,D_vs_B,0,105.15000000,-1.01525422,-0.23401647,-1.060075789333,0.698934661351,1,50,13
F2/F10,D_vs_B,F2F10_096,dual,0,O=C1CC(=Cc2ccccc2)C(=O)N1c1ccccc1,tpsa,F2/F10,D_vs_B,0,87.25000000,-1.01525422,-0.23401647,-1.461951313595,0.777340672099,1,50,13
F2/F10,D_vs_B,F2F10_039,B_only,1,O=C(CCCc1cccc[nH+]1)NCC(=O)NCc1ccccc1,tpsa,F2/F10,D_vs_B,1,177.56000000,-0.73421290,-0.10465080,0.493541445996,0.385322925839,0,50,13
F2/F10,D_vs_B,F2F10_048,B_only,1,O=C(Nc1ccccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1)c1ccccc1,tpsa,F2/F10,D_vs_B,1,87.74000000,-0.73421290,-0.10465080,-1.438835766430,0.721469187038,0,50,13
F2/F10,D_vs_B,F2F10_050,B_only,1,c1cc(OC2CCNC2)ccc1COc1ccc2c(c1)CNCC2,tpsa,F2/F10,D_vs_B,1,150.98000000,-0.73421290,-0.10465080,-0.078297635570,0.488211268546,0,50,13
F2/F10,D_vs_B,F2F10_053,B_only,1,O=C(Nc1ccc(-c2ccccc2)cc1)c1conc1-c1ccccc1,tpsa,F2/F10,D_vs_B,1,174.39000000,-0.73421290,-0.10465080,0.425342428368,0.397248566688,0,50,13
F2/F10,D_vs_B,F2F10_054,B_only,1,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)C(Cc1ccccc1)c1c[nH]c2ccccc12,tpsa,F2/F10,D_vs_B,1,149.88000000,-0.73421290,-0.10465080,-0.101962909826,0.492553471408,0,50,13
F2/F10,D_vs_B,F2F10_057,B_only,1,O=C(CNC(=O)C(CCc1cccc[nH+]1)NS(=O)(=O)Cc1ccccc1)NCc1ccccc1,tpsa,F2/F10,D_vs_B,1,131.31000000,-0.73421290,-0.10465080,-0.501475767038,0.565506099783,0,50,13
F2/F10,D_vs_B,F2F10_067,dual,1,c1ccc(-n2cnnn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,tpsa,F2/F10,D_vs_B,1,106.58000000,-0.73421290,-0.10465080,-1.033514160083,0.657949237387,1,50,13
F2/F10,D_vs_B,F2F10_073,dual,1,O=C(NCC(NS(=O)(=O)c1cccc(N2CCOCC2=O)c1)C(=O)N1CCCCC1)c1cccs1,tpsa,F2/F10,D_vs_B,1,145.35000000,-0.73421290,-0.10465080,-0.199420811989,0.510440115352,1,50,13
F2/F10,D_vs_B,F2F10_075,dual,1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,tpsa,F2/F10,D_vs_B,1,161.11000000,-0.73421290,-0.10465080,0.139638026442,0.448390753089,1,50,13
F2/F10,D_vs_B,F2F10_078,dual,1,O=C1C(=Cc2ccccc2)CCCCCC1=Cc1ccccc1,tpsa,F2/F10,D_vs_B,1,116.81000000,-0.73421290,-0.10465080,-0.813427109503,0.620713525611,1,50,13
F2/F10,D_vs_B,F2F10_084,dual,1,O=C1C(=Cc2ccccc2)CCCCCC1=Cc1ccccc1,tpsa,F2/F10,D_vs_B,1,116.81000000,-0.73421290,-0.10465080,-0.813427109503,0.620713525611,1,50,13
F2/F10,D_vs_B,F2F10_086,dual,1,c1ccc2cc(Cn3cnc4ccc(OC5CCNCC5)cc43)ccc2c1,tpsa,F2/F10,D_vs_B,1,104.01000000,-0.73421290,-0.10465080,-1.088804846299,0.667025810094,1,50,13
F2/F10,D_vs_B,F2F10_094,dual,1,O=C(NCc1ccccc1)C1CCCN1C(=O)CCC1CCCCC1,tpsa,F2/F10,D_vs_B,1,145.45000000,-0.73421290,-0.10465080,-0.197269423420,0.510045386783,1,50,13
F2/F10,D_vs_B,F2F10_036,B_only,2,O=C(Nc1ccc(-c2ccccc2)cc1)c1cncn1-c1ccccc1,heavy,F2/F10,D_vs_B,2,40.00000000,-0.71199491,0.16894622,0.712786444967,0.416160746119,0,50,13
F2/F10,D_vs_B,F2F10_037,B_only,2,O=C(CN1CCN(S(=O)(=O)c2ccc(-c3ccccn3)s2)CC1=O)NCC(=O)c1nccs1,heavy,F2/F10,D_vs_B,2,40.00000000,-0.71199491,0.16894622,0.712786444967,0.416160746119,0,50,13
F2/F10,D_vs_B,F2F10_040,B_only,2,O=C(Nc1ccccc1)c1ncccc1-c1ccccc1,heavy,F2/F10,D_vs_B,2,39.00000000,-0.71199491,0.16894622,0.543075386642,0.445783822625,0,50,13
F2/F10,D_vs_B,F2F10_043,B_only,2,O=C(Nc1ncc(-c2ccccc2)cn1)C1CC(c2ccccc2)=NO1,heavy,F2/F10,D_vs_B,2,45.00000000,-0.71199491,0.16894622,1.561341736595,0.280351011235,0,50,13
F2/F10,D_vs_B,F2F10_046,B_only,2,O=C(Nc1ncc(-c2ccccc2)cn1)C1CC(c2ccccc2)=NO1,heavy,F2/F10,D_vs_B,2,46.00000000,-0.71199491,0.16894622,1.731052794920,0.256630760341,0,50,13
F2/F10,D_vs_B,F2F10_047,B_only,2,O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1ccccc1,heavy,F2/F10,D_vs_B,2,30.00000000,-0.71199491,0.16894622,-0.984324138288,0.704699917540,0,50,13
F2/F10,D_vs_B,F2F10_061,B_only,2,c1ccc2cc(Cn3cnc4cc(OC5CCNCC5)ccc43)ccc2c1,heavy,F2/F10,D_vs_B,2,34.00000000,-0.71199491,0.16894622,-0.305479904986,0.595426940220,0,50,13
F2/F10,D_vs_B,F2F10_062,B_only,2,O=C(NCCOc1ccccc1)c1ccccc1,heavy,F2/F10,D_vs_B,2,30.00000000,-0.71199491,0.16894622,-0.984324138288,0.704699917540,0,50,13
F2/F10,D_vs_B,F2F10_063,B_only,2,O=C(C=Cc1ccc2ccncc2c1)Nc1ccc(-c2ccccc2)cc1,heavy,F2/F10,D_vs_B,2,35.00000000,-0.71199491,0.16894622,-0.135768846660,0.566015574618,0,50,13
F2/F10,D_vs_B,F2F10_068,dual,2,c1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCCN4)nccc3o2)c1,heavy,F2/F10,D_vs_B,2,33.00000000,-0.71199491,0.16894622,-0.475190963311,0.624168572101,1,50,13
F2/F10,D_vs_B,F2F10_081,dual,2,O=C(Nc1ccc(-c2ccccc2CN2CCCC2)cc1)c1ccnn1-c1ccc2oncc2c1,heavy,F2/F10,D_vs_B,2,41.00000000,-0.71199491,0.16894622,0.882497503293,0.387131133633,1,50,13
F2/F10,D_vs_B,F2F10_082,dual,2,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,heavy,F2/F10,D_vs_B,2,39.00000000,-0.71199491,0.16894622,0.543075386642,0.445783822625,1,50,13
F2/F10,D_vs_B,F2F10_091,dual,2,O=C(NCC(NS(=O)(=O)c1cccc(N2CCCC2=O)c1)C(=O)OCCc1ncc[nH]1)c1cccs1,heavy,F2/F10,D_vs_B,2,42.00000000,-0.71199491,0.16894622,1.052208561618,0.358881761727,1,50,13
F2/F10,D_vs_B,F2F10_034,B_only,3,O=C(Nc1ccc(-c2ccccc2)cn1)c1nnnn1-c1ccccc1,tpsa,F2/F10,D_vs_B,3,171.77000000,-0.68876043,0.02570527,0.508333499249,0.419600224288,0,51,12
F2/F10,D_vs_B,F2F10_041,B_only,3,O=C(c1ccccc1)N(CC=Cc1ccccc1)c1ccc(OC2CCNCC2)cc1,tpsa,F2/F10,D_vs_B,3,181.10000000,-0.68876043,0.02570527,0.721310693205,0.384354741437,0,51,12
F2/F10,D_vs_B,F2F10_045,B_only,3,O=C(Nc1ccc(-c2ccccc2)cc1)C1CC(c2ccccc2)=NO1,tpsa,F2/F10,D_vs_B,3,207.25000000,-0.68876043,0.02570527,1.318240341859,0.292712463886,0,51,12
F2/F10,D_vs_B,F2F10_051,B_only,3,O=C(CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)NCC(=O)c1nccs1,tpsa,F2/F10,D_vs_B,3,215.95000000,-0.68876043,0.02570527,1.516836439117,0.265216068287,0,51,12
F2/F10,D_vs_B,F2F10_055,B_only,3,O=C1N(c2ccccc2)CCCN1C1CCN(Cc2ccccc2)CC1,tpsa,F2/F10,D_vs_B,3,76.66000000,-0.68876043,0.02570527,-1.662755559394,0.763315877699,0,51,12
F2/F10,D_vs_B,F2F10_056,B_only,3,O=C(NC1CNCC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,tpsa,F2/F10,D_vs_B,3,117.58000000,-0.68876043,0.02570527,-0.728669088154,0.628919374041,0,51,12
F2/F10,D_vs_B,F2F10_058,B_only,3,O=C(Nc1ccc(-c2ccccc2)cc1)C1CC(c2ccccc2)=NO1,tpsa,F2/F10,D_vs_B,3,224.32000000,-0.68876043,0.02570527,1.707899580961,0.240374327231,0,51,12
F2/F10,D_vs_B,F2F10_070,dual,3,c1ccc2cc(Cn3ccc4ccc(OC5CCNCC5)cc43)ccc2c1,tpsa,F2/F10,D_vs_B,3,117.42000000,-0.68876043,0.02570527,-0.732321430172,0.629506270959,1,51,12
F2/F10,D_vs_B,F2F10_085,dual,3,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccccc1,tpsa,F2/F10,D_vs_B,3,130.93000000,-0.68876043,0.02570527,-0.423926800982,0.578761008893,1,51,12
F2/F10,D_vs_B,F2F10_088,dual,3,O=C(Nc1ccccc1)c1cc(-c2ccoc2)ccc1-c1ccccc1,tpsa,F2/F10,D_vs_B,3,158.51000000,-0.68876043,0.02570527,0.205645654463,0.471048592200,1,51,12
F2/F10,D_vs_B,F2F10_092,dual,3,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2)c1)c1cccs1,tpsa,F2/F10,D_vs_B,3,148.10000000,-0.68876043,0.02570527,-0.031984848118,0.511931527570,1,51,12
F2/F10,D_vs_B,F2F10_093,dual,3,c1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1,tpsa,F2/F10,D_vs_B,3,124.80000000,-0.68876043,0.02570527,-0.563857154567,0.602062851482,1,51,12
F2/F10,D_vs_B,F2F10_033,B_only,4,O=C1N(c2ccccc2)CCCCN1C1CCN(S(=O)(=O)c2ccccc2)CC1,tpsa,F2/F10,D_vs_B,4,211.42000000,-0.70030229,-0.14351044,1.421292776294,0.242532479707,0,51,12
F2/F10,D_vs_B,F2F10_035,B_only,4,O=C(NC(C=Cc1ccccc1)CCc1ccccc1)c1ccc(-c2ccccc2)cc1,tpsa,F2/F10,D_vs_B,4,114.50000000,-0.70030229,-0.14351044,-0.805748868119,0.603664459376,0,51,12
F2/F10,D_vs_B,F2F10_044,B_only,4,O=C(Nc1ncc(-c2ccccc2)cn1)C1(Cn2cnnn2)CC(c2ccccc2)=NO1,tpsa,F2/F10,D_vs_B,4,267.40000000,-0.70030229,-0.14351044,2.707609235790,0.115101828253,0,51,12
F2/F10,D_vs_B,F2F10_059,B_only,4,O=C(NCCCc1ccccc1)c1ccc(-c2cccnc2)cc1,tpsa,F2/F10,D_vs_B,4,118.16000000,-0.70030229,-0.14351044,-0.721648863801,0.589491075154,0,51,12
F2/F10,D_vs_B,F2F10_064,B_only,4,O=C(Nc1ccc(-c2ccccc2)cn1)C1CC(c2ccccc2)=NO1,tpsa,F2/F10,D_vs_B,4,178.86000000,-0.70030229,-0.14351044,0.673124431865,0.350942021665,0,51,12
F2/F10,D_vs_B,F2F10_072,dual,4,c1ccc(Cc2c(-c3ccccc3)[nH]c3ccccc23)cc1,tpsa,F2/F10,D_vs_B,4,123.19000000,-0.70030229,-0.14351044,-0.606068803221,0.569771987576,1,51,12
F2/F10,D_vs_B,F2F10_074,dual,4,c1ccc(-c2cc3ccccc3[nH]2)cc1,tpsa,F2/F10,D_vs_B,4,129.03000000,-0.70030229,-0.14351044,-0.471876446603,0.546600788042,1,51,12
F2/F10,D_vs_B,F2F10_077,dual,4,O=C(CN1CCCCC(NS(=O)(=O)Cc2ccccc2)C1=O)NC1CCCCC1,tpsa,F2/F10,D_vs_B,4,165.68000000,-0.70030229,-0.14351044,0.370272503745,0.400636645508,1,51,12
F2/F10,D_vs_B,F2F10_087,dual,4,O=C(Nc1ccccc1)c1cc(-c2cccs2)ccc1-c1ccccc1,tpsa,F2/F10,D_vs_B,4,165.60000000,-0.70030229,-0.14351044,0.368434252285,0.400945808012,1,51,12
F2/F10,D_vs_B,F2F10_089,dual,4,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2=O)c1)c1cccs1,tpsa,F2/F10,D_vs_B,4,144.94000000,-0.70030229,-0.14351044,-0.106294187393,0.482738768003,1,51,12
F2/F10,D_vs_B,F2F10_090,dual,4,O=C(NCCNS(=O)(=O)c1cccc(N2CCCC2=O)c1)c1cccs1,tpsa,F2/F10,D_vs_B,4,148.18000000,-0.70030229,-0.14351044,-0.031845003242,0.469734717266,1,51,12
F2/F10,D_vs_B,F2F10_095,dual,4,O=C(NCc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,tpsa,F2/F10,D_vs_B,4,104.13000000,-0.70030229,-0.14351044,-1.044032213688,0.642820646643,1,51,12
PPARG/PPARA,D_vs_A,PGPA_010,A_only,0,c1ccc(-c2ncc(CCOc3ccc4c(c3)CCC4)[nH]2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,64.35000000,0.83464149,-0.08048310,-1.153934486328,0.260455064171,0,50,13
PPARG/PPARA,D_vs_A,PGPA_014,A_only,0,c1ccc(Oc2cn(-c3ccccc3)c3ccc(Oc4ccc[nH]4)cc23)cc1,tpsa,PPARG/PPARA,D_vs_A,0,76.48000000,0.83464149,-0.08048310,-0.350512071039,0.407807859407,0,50,13
PPARG/PPARA,D_vs_A,PGPA_017,A_only,0,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,72.56000000,0.83464149,-0.08048310,-0.610150642180,0.356694480932,0,50,13
PPARG/PPARA,D_vs_A,PGPA_025,A_only,0,O=C(c1ccc(OCCCn2ccc3ccccc32)cc1)c1ccc(-c2ccccc2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,77.76000000,0.83464149,-0.08048310,-0.265732129443,0.425001641105,0,50,13
PPARG/PPARA,D_vs_A,PGPA_029,A_only,0,acyclic,tpsa,PPARG/PPARA,D_vs_A,0,80.44000000,0.83464149,-0.08048310,-0.088224126724,0.461546431077,0,50,13
PPARG/PPARA,D_vs_A,PGPA_066,dual,0,c1ccc(OCCc2coc(-c3ccc(-c4ccccc4)s3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,81.79000000,0.83464149,-0.08048310,0.001192217929,0.480138451434,1,50,13
PPARG/PPARA,D_vs_A,PGPA_067,dual,0,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,72.56000000,0.83464149,-0.08048310,-0.610150642180,0.356694480932,1,50,13
PPARG/PPARA,D_vs_A,PGPA_068,dual,0,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,72.56000000,0.83464149,-0.08048310,-0.610150642180,0.356694480932,1,50,13
PPARG/PPARA,D_vs_A,PGPA_069,dual,0,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)co2)cc1,tpsa,PPARG/PPARA,D_vs_A,0,72.56000000,0.83464149,-0.08048310,-0.610150642180,0.356694480932,1,50,13
PPARG/PPARA,D_vs_A,PGPA_074,dual,0,O=C1C(Cc2cccc(OCCc3coc(-c4ccccc4)n3)c2)CN1c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,0,92.87000000,0.83464149,-0.08048310,0.735068587376,0.630190849949,1,50,13
PPARG/PPARA,D_vs_A,PGPA_082,dual,0,C(CCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1)=NOCc1ccccc1,tpsa,PPARG/PPARA,D_vs_A,0,94.15000000,0.83464149,-0.08048310,0.819848528973,0.646524405667,1,50,13
PPARG/PPARA,D_vs_A,PGPA_089,dual,0,O=C(NCc1ccccc1)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1,tpsa,PPARG/PPARA,D_vs_A,0,93.45000000,0.83464149,-0.08048310,0.773484498412,0.637631564922,1,50,13
PPARG/PPARA,D_vs_A,PGPA_096,dual,0,O=C1NC(=O)C(c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2)S1,tpsa,PPARG/PPARA,D_vs_A,0,73.86000000,0.83464149,-0.08048310,-0.524046013995,0.373349581440,1,50,13
PPARG/PPARA,D_vs_A,PGPA_001,A_only,1,O=C1NC(=O)C(c2cccc(OCCCOc3ccc(C4CCCCC4)cc3)c2)O1,tpsa,PPARG/PPARA,D_vs_A,1,73.86000000,1.00304276,0.42456427,-0.571019903321,0.463019375302,0,50,13
PPARG/PPARA,D_vs_A,PGPA_002,A_only,1,O=C(Nc1ccc(Oc2cnccn2)cc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,104.24000000,1.00304276,0.42456427,1.735839759296,0.897125482651,0,50,13
PPARG/PPARA,D_vs_A,PGPA_004,A_only,1,c1ccc(Oc2cn(-c3ccccc3)c3ccccc23)cc1,tpsa,PPARG/PPARA,D_vs_A,1,51.46000000,1.00304276,0.42456427,-2.271930253637,0.135371283990,0,50,13
PPARG/PPARA,D_vs_A,PGPA_005,A_only,1,c1ccc(Oc2cn(-c3ccccc3)c3ccccc23)cc1,tpsa,PPARG/PPARA,D_vs_A,1,60.69000000,1.00304276,0.42456427,-1.571064069109,0.240255331446,0,50,13
PPARG/PPARA,D_vs_A,PGPA_006,A_only,1,c1ccc(Oc2cn(-c3ccccc3)c3ccccc23)cc1,tpsa,PPARG/PPARA,D_vs_A,1,60.69000000,1.00304276,0.42456427,-1.571064069109,0.240255331446,0,50,13
PPARG/PPARA,D_vs_A,PGPA_009,A_only,1,O=C(NCc1cccc(Oc2ccccc2)c1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,84.86000000,1.00304276,0.42456427,0.264248572281,0.665881695859,0,50,13
PPARG/PPARA,D_vs_A,PGPA_018,A_only,1,S=C(NCc1ccccc1)OC(CCc1ccccc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,67.79000000,1.00304276,0.42456427,-1.031936234857,0.351942434713,0,50,13
PPARG/PPARA,D_vs_A,PGPA_020,A_only,1,O=C(C=Cc1ccccc1)c1ccc2c(c1)sc(=O)n2CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,102.29000000,1.00304276,0.42456427,1.587769438621,0.882587536700,0,50,13
PPARG/PPARA,D_vs_A,PGPA_022,A_only,1,O=C(C=Cc1ccccc1)c1ccc2c(c1)sc(=O)n2CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,102.29000000,1.00304276,0.42456427,1.587769438621,0.882587536700,0,50,13
PPARG/PPARA,D_vs_A,PGPA_026,A_only,1,C(=NOCc1ccccc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,68.12000000,1.00304276,0.42456427,-1.006878180589,0.357696148176,0,50,13
PPARG/PPARA,D_vs_A,PGPA_076,dual,1,O=C1C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)CN1c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,1,92.87000000,1.00304276,0.42456427,0.872475889515,0.785783629935,1,50,13
PPARG/PPARA,D_vs_A,PGPA_079,dual,1,c1ccc(OCCc2ccc(OCCc3coc(-c4ccc(-c5ccccc5)cc4)n3)cc2)cc1,tpsa,PPARG/PPARA,D_vs_A,1,81.79000000,1.00304276,0.42456427,0.031132734091,0.612015384517,1,50,13
PPARG/PPARA,D_vs_A,PGPA_094,dual,1,c1ccc(-c2nc(CCCc3ccc(CCn4nccn4)cc3)co2)cc1,tpsa,PPARG/PPARA,D_vs_A,1,94.04000000,1.00304276,0.42456427,0.961318081920,0.800401785235,1,50,13
PPARG/PPARA,D_vs_A,PGPA_003,A_only,2,O=C(Nc1ccc(OCc2cccs2)cc1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,2,78.46000000,0.76016273,0.01670609,-0.183000850316,0.469437066025,0,50,13
PPARG/PPARA,D_vs_A,PGPA_007,A_only,2,c1ccc(Cc2ccccc2OCCCOc2ccccc2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,55.76000000,0.76016273,0.01670609,-1.709352739709,0.217094346381,0,50,13
PPARG/PPARA,D_vs_A,PGPA_013,A_only,2,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCc2csc(N3CCNCC3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,95.00000000,0.76016273,0.01670609,0.929151583629,0.673270043864,0,50,13
PPARG/PPARA,D_vs_A,PGPA_019,A_only,2,O=C(NCc1cccc(Oc2ccccc2)c1)c1cc2ccccc2s1,tpsa,PPARG/PPARA,D_vs_A,2,75.63000000,0.76016273,0.01670609,-0.373290535205,0.433630116580,0,50,13
PPARG/PPARA,D_vs_A,PGPA_021,A_only,2,O=c1sc2cc(C=Cc3ccccc3)ccc2n1CCOc1ccccc1,tpsa,PPARG/PPARA,D_vs_A,2,85.22000000,0.76016273,0.01670609,0.271542707935,0.555550415907,0,50,13
PPARG/PPARA,D_vs_A,PGPA_024,A_only,2,c1ccc(-c2ccc(-c3nc(CCOc4ccc5c(c4)CCC5)c[nH]3)cc2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,64.35000000,0.76016273,0.01670609,-1.131759667908,0.300773878910,0,50,13
PPARG/PPARA,D_vs_A,PGPA_065,dual,2,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,81.79000000,0.76016273,0.01670609,0.040908920243,0.511948606080,1,50,13
PPARG/PPARA,D_vs_A,PGPA_073,dual,2,O=C1NC(=O)C(Cc2cccc(C(=O)NCc3ccccc3)c2)S1,tpsa,PPARG/PPARA,D_vs_A,2,84.50000000,0.76016273,0.01670609,0.223129784571,0.546445970227,1,50,13
PPARG/PPARA,D_vs_A,PGPA_084,dual,2,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,81.79000000,0.76016273,0.01670609,0.040908920243,0.511948606080,1,50,13
PPARG/PPARA,D_vs_A,PGPA_085,dual,2,c1ccc(OCCCCOc2ccc3c(-c4ccccc4)noc3c2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,81.79000000,0.76016273,0.01670609,0.040908920243,0.511948606080,1,50,13
PPARG/PPARA,D_vs_A,PGPA_088,dual,2,c1csc(-c2nc(CCOc3ccc(CC4COCOC4)cc3)co2)c1,tpsa,PPARG/PPARA,D_vs_A,2,91.02000000,0.76016273,0.01670609,0.661535701701,0.627049755768,1,50,13
PPARG/PPARA,D_vs_A,PGPA_093,dual,2,C(=NOCCCCCc1coc(-c2ccccc2)n1)c1ccccc1,tpsa,PPARG/PPARA,D_vs_A,2,84.92000000,0.76016273,0.01670609,0.251370656533,0.551761070450,1,50,13
PPARG/PPARA,D_vs_A,PGPA_095,dual,2,c1ccc(OCc2noc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,2,94.68000000,0.76016273,0.01670609,0.907634728801,0.669661878246,1,50,13
PPARG/PPARA,D_vs_A,PGPA_008,A_only,3,C1=COC(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)C=C1,tpsa,PPARG/PPARA,D_vs_A,3,81.79000000,0.83139394,0.23940833,-0.020581242537,0.555346571980,0,51,12
PPARG/PPARA,D_vs_A,PGPA_011,A_only,3,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)cs2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,68.65000000,0.83139394,0.23940833,-0.950609150414,0.365650441459,0,51,12
PPARG/PPARA,D_vs_A,PGPA_012,A_only,3,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)cs2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,68.65000000,0.83139394,0.23940833,-0.950609150414,0.365650441459,0,51,12
PPARG/PPARA,D_vs_A,PGPA_016,A_only,3,c1ccc(-c2nc(CCOc3ccc4c(c3)CCC4)cs2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,68.65000000,0.83139394,0.23940833,-0.950609150414,0.365650441459,0,51,12
PPARG/PPARA,D_vs_A,PGPA_023,A_only,3,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCNc2nc3ccccc3o2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,104.90000000,0.83139394,0.23940833,1.615107109901,0.829515666462,0,51,12
PPARG/PPARA,D_vs_A,PGPA_027,A_only,3,c1cc2c(c(Sc3ccc(COCC4CC4)cc3)c1)CCCC2,tpsa,PPARG/PPARA,D_vs_A,3,64.99000000,0.83139394,0.23940833,-1.209658019731,0.317281329431,0,51,12
PPARG/PPARA,D_vs_A,PGPA_031,A_only,3,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,tpsa,PPARG/PPARA,D_vs_A,3,68.29000000,0.83139394,0.23940833,-0.976089367068,0.360750913496,0,51,12
PPARG/PPARA,D_vs_A,PGPA_032,A_only,3,O=C(NCc1ccccc1)c1ccc2c(ccn2Cc2ccc(-c3ccccc3)cc2)c1,tpsa,PPARG/PPARA,D_vs_A,3,71.33000000,0.83139394,0.23940833,-0.760923093100,0.402942748384,0,51,12
PPARG/PPARA,D_vs_A,PGPA_072,dual,3,c1ccc(OCCc2cocn2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,94.15000000,0.83139394,0.23940833,0.854239529256,0.721038327024,1,51,12
PPARG/PPARA,D_vs_A,PGPA_078,dual,3,c1ccc(SCCCOc2ccc3c(-c4ccccc4)coc3c2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,59.67000000,0.83139394,0.23940833,-1.586198999176,0.253629439380,1,51,12
PPARG/PPARA,D_vs_A,PGPA_083,dual,3,c1ccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)cc1,tpsa,PPARG/PPARA,D_vs_A,3,85.03000000,0.83139394,0.23940833,0.208740707350,0.601796001439,1,51,12
PPARG/PPARA,D_vs_A,PGPA_087,dual,3,O=c1ccc2ccc(OCCc3coc(-c4ccccc4)n3)cc2o1,tpsa,PPARG/PPARA,D_vs_A,3,91.77000000,0.83139394,0.23940833,0.685786985820,0.692017327326,1,51,12
PPARG/PPARA,D_vs_A,PGPA_015,A_only,4,c1ccc(OCCc2coc(-c3ccccc3)n2)cc1,tpsa,PPARG/PPARA,D_vs_A,4,72.56000000,0.63676725,-0.30173889,-0.531227605700,0.345244904843,0,51,12
PPARG/PPARA,D_vs_A,PGPA_028,A_only,4,c1cc2c(c(Sc3ccc(COC4CCOCC4)cc3)c1)CCCC2,tpsa,PPARG/PPARA,D_vs_A,4,74.22000000,0.63676725,-0.30173889,-0.403678742686,0.363827871784,0,51,12
