active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ncoc2c1,Cc1cc(NC(=O)c2coc(C3CCOCC3)n2)cn(C)c1=O,0.713881530151006,0.18181818181818182,strict
COc1cccc(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1ccccc1CCC(=O)N1C[C@H](c2nc(-c3cccnc3)no2)[C@@H](C)C1,0.54809382409545,0.2289156626506024,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(-c3nnn[nH]3)cnc12,CCn1c(NC(=O)CN2C(=O)CCOc3ccccc32)nc2ccccc21,0.33370911635359946,0.18292682926829268,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncccc3F)cc2C#N)cc1Cl,CC(C)c1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc(N4CCCC4=O)cc3)C2=O)cc1,0.6714947609214149,0.18,strict
Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12,O=C1CC2(CCN(C(=O)CCc3ccc(-c4cccs4)o3)CC2)CN1,0.41487695979752043,0.19767441860465115,strict
COc1ccccc1-c1cnccc1NS(=O)(=O)C(F)(F)F,Cn1nccc1[C@@H]1OCC[C@H]1CNc1cc(-c2ccccc2)ncn1,0.24054616327571446,0.1836734693877551,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nncs3)cc2C#N)cc1Cl,Cc1nn(C)cc1C1C(C#N)=C(N)N(c2ccc(F)c([N+](=O)[O-])c2)C2=C1C(=O)CCC2,0.41266300016377394,0.18181818181818182,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2)cc1F,O=C(NCc1noc(-c2ccccc2)n1)c1csc(-c2cccs2)n1,0.42114604165301095,0.21621621621621623,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cccnc3)cc2C#N)cc1Cl,O=c1[nH]c2ccc([N-]S(=O)(=O)c3ccc(Br)s3)cc2[nH]1,0.8345837486105925,0.14285714285714285,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Br)cc12,O=C1N(C2CCN(S(=O)(=O)c3ccccc3)CC2)C(c2ccncc2)C12CCCCC2,0.5090718775943214,0.2054794520547945,strict
N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CC(C)CCNC(=O)C1CCCN(S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)C1,0.7071062732532318,0.23076923076923078,strict
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)CCC2,c1cc(NC2CCCc3cn[nH]c32)nc(C2CC2)n1,0.47166128293158316,0.18571428571428572,strict
N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,COc1ccc(Cn2nnnc2CN2CCCC(c3[nH]ncc3-c3ccncc3)C2)cc1,0.6078085980560274,0.24050632911392406,strict
O=C(O)/C=C/Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O,Cc1cccc(SC2CCN(C(=O)C3CCC(=O)N(CC4CCCCC4)C3)CC2)c1,0.5553114623748612,0.22784810126582278,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(F)c1F,CC(Sc1nnnn1CC1CCCO1)C(=O)Nc1ccc(C(C)(C)C)cc1,0.4328611956890259,0.21348314606741572,strict
COc1ccc(C)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,O=S(=O)(NCCc1csc(-c2cccs2)n1)c1ccc2c(c1)OCCO2,0.5452814273382138,0.19047619047619047,strict
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(C)c1Cl,CS(=O)(=O)Cc1ccc(C(=O)N(CC=Cc2ccccc2)c2ccc3c(c2)OCCO3)cc1,0.664760911840922,0.2,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(Cl)ccc12,Cc1cc(C2CN(C(=O)Cc3coc(-c4cccs4)n3)CCO2)ccc1F,0.554070772862764,0.20930232558139536,strict
O=C(O)C1(Sc2ccnc3ccccc23)CCC1,CC1(C)[C@H]2CC=C(CNCc3noc(C4CC4)n3)[C@@H]1C2,0.41179439904317955,0.13095238095238096,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1,O=C(Nc1ccc(OCc2ccccc2)cc1)c1ccc(-c2nnn[n-]2)cc1,0.4709680194424035,0.2702702702702703,strict
O=C(c1ccnc2ccc(-c3cnoc3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,O=C(NCc1nnc2ccc(C(F)(F)F)cn12)C1CCCCN1S(=O)(=O)c1ccccc1,0.287076167484346,0.23404255319148937,strict
N#Cc1ccc(-c2c(SC3(C(=O)O)CCCC3)ccc3cnsc23)cc1,COC(=O)CC1(CSc2nc3ccccc3c(=O)n2-c2ccc(C)c(C)c2)CC1,0.6612044189292564,0.26506024096385544,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(N)=O)ccc12,O=C(c1cc(-c2ccc(Br)cc2)n[nH]1)N(CC1CCOC1)C1CC1,0.4220223714498643,0.19540229885057472,strict
N#Cc1ccc(-c2cncc3cc(CCC(=O)O)sc23)c2ccccc12,O=C(c1ccnc(Cc2ccccc2)c1)N1CCC(c2ncn3ccsc23)C1,0.6928220735206176,0.2236842105263158,strict
Cc1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,COc1ccc2cc(CNC(=O)C(=O)Nc3ccc(Cl)c(F)c3)ccc2c1,0.4629891367416093,0.24691358024691357,strict
CS(=O)(=O)c1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,Cc1cc(C)n(-c2nc(CCNC(=O)c3cc(-c4ccc5c(c4)OCO5)n[nH]3)cs2)n1,0.40407416203473573,0.20652173913043478,strict
Cc1cccc(C)c1Cn1nc(C)c2ccc(CCC(=O)O)cc21,CC(CNC(=O)C1CC(=O)Nc2ccccc21)Sc1ccccc1,0.44805646222406076,0.20987654320987653,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)sc2c1,Cc1cc(N2CCCC3(CCc4cnc(N)nc43)C2)nc2cc(F)ccc12,0.6681279371054176,0.21794871794871795,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,Cc1cc2nc(C)c(CCC(=O)N(CC3CCC3)CC(F)(F)F)c(C)n2n1,0.5642277475370564,0.21839080459770116,strict
COc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,COc1cc2nc(NC(=O)c3csc(COc4ccc(F)cc4)n3)sc2cc1OC,0.5165749843964249,0.23863636363636365,strict
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,CCOc1ccccc1-c1noc(-c2ccc(CS(=O)(=O)c3ccc(OC)cc3)o2)n1,0.5432593798038903,0.24,strict
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,Cc1oc(-c2ccccc2)c(C(=O)N2CCC3(CC2)CNC(=O)C3)c1C,0.43897914179757264,0.2,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)CCC(=O)O)ccc12,COc1ccc(C(C)N(C)C(=O)CCC2(Cc3ccc(C)cc3)CCC(=O)N2)cc1,0.48749830768936997,0.1951219512195122,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cc(F)ccn3)cc2C#N)cc1Cl,Cc1ccc(-c2csc(NC(=O)CSc3nnc4[nH]c(=O)c(C(C)(C)C)nn34)n2)cc1,0.6347417444217567,0.2261904761904762,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1Cl,CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccnc3)nc3cc(Cl)c(Cl)cc32)CC1,0.6527100814385919,0.24731182795698925,strict
COc1cccc(F)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,O=C(COCc1nc2ccccc2c(=O)[nH]1)NCc1cccc(Oc2ccccc2)c1,0.4882461900934208,0.2328767123287671,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(C#N)c(Cl)c1,O=C1CN(C=Cc2ccccc2)C(=O)N1CC(=O)N1N=C(c2cc3ccccc3o2)CC1c1ccco1,0.5307080390925011,0.18,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1Cl,O=C(c1cc(Cl)c2c(c1)OCCO2)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,0.6860319289490113,0.21739130434782608,strict
COc1cc(F)c(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,CCOC(=O)c1nn(-c2ccccc2)cc1OCC(=O)Nc1ccccc1N1CCCC1=O,0.47563371768620494,0.21839080459770116,strict
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)cc1,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1cc2ccccc2oc1=O,0.376705460283505,0.21621621621621623,strict
O=C(O)C1(Sc2ccnc3ccc(C4CC4)cc23)CCC1,COc1ccc(CN(c2nc3ccccc3s2)C2CC2)cc1,0.5620926198989874,0.2,strict
COc1ncc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,CCOC(=O)CC(NC(=O)CSc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)cc1,0.5042580669037438,0.25,strict
N#Cc1ccc(-c2cncc3ccc(CC(=O)O)cc23)c2ccccc12,O=C([N-]c1nc(-c2ccccc2)ns1)N(CC1CCOC1)C1CC1,0.6185839047567228,0.1927710843373494,strict
CC(C)(Sc1ccncc1-c1ccc(C2(O)CC2)cc1)C(=O)O,CC(Cc1cc2ccccc2o1)NC(=O)NCCOc1ccccc1,0.39376404789755337,0.20987654320987653,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccccc12,O=C(NCC(c1cccs1)n1cccn1)c1cc2ccccc2s1,0.39935918995832115,0.2077922077922078,strict
CCCc1ccc(Cn2c(Br)nnc2SCC(=O)[O-])c2ccccc12.[Na+],COc1ccc(S(=O)(=O)N(CCC(=O)N2CC[NH2+]CC2)Cc2cccc(C)c2)cc1OC,0.7104466383133514,0.23863636363636365,strict
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,O=C(CCSc1nc(Cl)nc2nc[nH]c12)Nc1ccc2c(c1)OCCO2,0.5494764560727238,0.17045454545454544,strict
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)O)ccc12,O=C(Cn1ccc2ccccc21)NCCCOc1cccc2cccnc12,0.4933881231892061,0.27631578947368424,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2nc(Cc3nnn[nH]3)ccc12,NC(=O)CSc1nc2scc(C3CC3)c2c(=O)n1-c1ccccc1,0.2905832952944249,0.32432432432432434,strict
Cc1cccc(C)c1COc1cccc(-c2nnn[nH]2)c1,c1ccc2nc(NCCc3nnc4n3CCCCC4)cnc2c1,0.38755197503044664,0.18309859154929578,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(Cl)c1C,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Nc2cccc(C#Cc3ccccn3)c2)cc1,0.6476412362140845,0.24096385542168675,strict
CC(C)(C)C(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,c1ccc(-n2nc(SCc3noc(-c4cccs4)n3)nc2C2CC2)cc1,0.6488514337972455,0.19047619047619047,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc([N+](=O)[O-])cc1)C(=O)O,CN(C(=O)CCc1nc(-c2cccs2)no1)c1nc2ccccc2s1,0.5790991170839473,0.21052631578947367,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3Cl)c2c1)C(=O)O,Cc1ccc(C(=O)N2CCC3(CC2)CC(c2noc(-c4ccccc4)n2)N(C)C3)s1,0.7521136814055485,0.1951219512195122,strict
Cc1ccc(Cc2nnn[nH]2)cc1OCc1c(C)cccc1C,O=C1C(=O)N(Cc2ccccc2)C(=O)N1CCC1=CCCCC1,0.3773093478929558,0.22388059701492538,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2Cl)cc1Cl,Cc1ccc2c(c1)CCC2NS(=O)(=O)c1c2ccccc2nn1C,0.3771705493098142,0.2328767123287671,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1C(F)(F)F,Cc1nc(N2CCCC2C(=O)N2CCC(C(O)Cc3ccccc3)CC2)nc2ccccc12,0.5409906436690931,0.25882352941176473,strict
Cc1nn(Cc2c(Cl)cccc2C2CC2)c2cc(-c3nnn[nH]3)cnc12,CC(c1nc(-c2cccc3[nH]ccc23)no1)S(=O)(=O)C1CCOCC1,0.37214422921429247,0.21052631578947367,strict
COC(=O)COc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,O=C(NCCOC1CCCCCC1)c1ccc(-c2nnc([S-])o2)cc1,0.21307172330188026,0.1935483870967742,strict
CC(C)c1ccc(Cn2c(Br)nnc2CCC(=O)O)c2ccccc12,COc1cccc(COC(C)C(=O)Nc2ccnn2Cc2ccc(Cl)c(F)c2)c1,0.4029103208738473,0.27380952380952384,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(OCC(=O)O)ccc12,O=C(c1csc(Cc2ccccc2F)n1)N1CCc2ccccc2C1CO,0.40995175984498455,0.2222222222222222,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(F)cn12,O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,0.46945459220327235,0.18666666666666668,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Cl)cc12,CN1C(=O)c2ccc(NC(=O)c3cccc4c(Br)cccc34)cc2C1=O,0.5364939934464934,0.2463768115942029,strict
Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(C#N)c(Cl)c3)c(C#N)c2)nc1,N#Cc1cc([N+](=O)[O-])ccc1Sc1nnc(C2COc3ccccc3O2)n1-c1ccccc1,0.5565363999692575,0.21839080459770116,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,CC(NC(C)c1cc(F)ccc1N1CCC(O)CC1)c1cn2c(n1)CCCC2,0.7290213884430341,0.18947368421052632,strict
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1C(F)(F)F,Cc1cc2c(=O)[nH]c(C3CC(=O)N(c4ccc(Br)cc4)C3)nc2s1,0.4243095108968217,0.18072289156626506,strict
Cc1ccccc1S(=O)(=O)Nc1ccc(C#N)c(Cl)c1,CC(Oc1ccc2c(c1)CCCNC2=O)c1ccccn1,0.43091552741904504,0.2222222222222222,strict
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,O=C(OCc1nc(-c2ccc(F)cc2)no1)c1ccccc1SC1CCS(=O)(=O)C1,0.6338235217931261,0.20481927710843373,strict
N#Cc1c(Cl)cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,Cc1c(NS(=O)(=O)c2ccc(F)c3ccccc23)c(=O)n(-c2ccccc2)n1C,0.44599636846428814,0.2833333333333333,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2F)cc1F,CCc1cccc(CC)c1-n1c(SCc2ccc(C#N)cc2)nc(=O)[cH-]c1=O,0.46570395640532575,0.24675324675324675,strict
C/C(=C\Cc1c(O)ccc2c1OC(c1cccs1)CC2=O)C(=O)O,CC(=O)C1=C(NCCc2nc3ccccc3[nH]2)CC(C)(C)CC1=O,0.4698157369295615,0.1875,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(C(F)(F)F)oc2c1,CC1CC(=O)Nc2ccccc2N1C(=O)CSc1ncnc2sccc12,0.7552352122953093,0.19540229885057472,strict
O=C(O)C1(Sc2ccnc3ccc(F)cc23)CCC1,O=C(c1ncoc1C1CC1)N1CCc2sccc2C1,0.4529550704483918,0.20238095238095238,strict
COc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,Cc1cc(C)n(CC(=O)Nc2cccc(F)c2)c(=O)c1S(=O)(=O)c1ccc(Cl)s1,0.45157268630494746,0.21428571428571427,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)cnc12,O=C1c2ccccc2C(=O)N1CCc1csc(-c2ccccc2)n1,0.46381602231640023,0.2033898305084746,strict
N#Cc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,O=C(CN1C(=O)c2ccccc2C1=O)OCc1ccc([N+](=O)[O-])cc1Cl,0.5411232397629714,0.21333333333333335,strict
Cc1cn(Cc2cc3c(cc2Cl)OCO3)c2cc(CC(=O)O)ccc12,Cc1cccc(CN2CCN(C(=O)Nc3cccc(F)c3F)C(C)C2=O)c1,0.3642046728832569,0.25333333333333335,strict
Cc1ccc(Cl)c(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1nccnc1N1CCN(C(=O)c2ccccc2-c2ncc(-c3ccccc3F)o2)CC1,0.555912575102783,0.2571428571428571,strict
COCc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,O=C(NC1CCC2(CC1)OCCO2)c1sccc1C1CC1,0.42199213262808594,0.18571428571428572,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(C(F)(F)F)c1,O=C(c1oc2ccccc2c1[N-]S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCOCC1,0.4624441884288031,0.2727272727272727,strict
Cc1cn(Cc2ccccc2Cl)c2cc(CC(=O)O)ccc12,CC1Oc2ccccc2C(=O)N(Cc2ccccc2Cl)C1=O,0.6751468332696781,0.3225806451612903,strict
CCCc1ccc(Cn2c(Br)nnc2CC(C)(C)C(=O)O)c2ccccc12,COc1cc(CC2(CCC(=O)NC(C)c3cccc4ccccc34)CCC(=O)N2)ccc1F,0.367867271001477,0.23333333333333334,strict
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,CCN(Cc1nc2ccsc2c(=O)[nH]1)Cc1ccc(Cl)s1,0.6123089055737367,0.15,strict
CC(C)(Sc1ccc2cnsc2c1-c1ccc(C#N)c(F)c1)C(=O)O,C(=N\OCc1nnc(-c2ccc3ccccc3c2)o1)/c1cccc2c1OCO2,0.5571788371406505,0.22077922077922077,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(Cl)cc2c1,Cc1occc1C(=O)NNC(=O)N(C)CC12CC3CC(CC(C3)C1)C2,0.6406012292142705,0.16666666666666666,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C2CC2)c(Cl)c1,CC(=O)NC(F)(Cc1ccccc1)C(=O)N1CCC(c2cccc(Nc3ccccn3)n2)CC1,0.5556312172272245,0.22772277227722773,strict
Cc1cccc(Cl)c1Cn1nc(C)c2ccc(CC(=O)O)cc21,O=C(CCn1c(=O)oc2ccccc21)N1CCCC1c1ccsc1,0.5046319020945603,0.2716049382716049,strict
O=C(O)C1(Sc2ccnc3ccc(C(F)(F)F)cc23)CCC1,O=C1C(=Cc2csc(-c3ccco3)n2)Sc2ccccc21,0.520860156287086,0.16666666666666666,strict
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3)c2c1)C(=O)O,O=C(NCc1noc(-c2ccccc2)n1)Nc1ccnn1C1CCCCC1,0.6853959312378567,0.25675675675675674,strict
N#Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CCCCNC(=O)c1c(NS(=O)(=O)c2ccc(C)c(C)c2)n(C)c2ccccc2c1=O,0.6957070235222876,0.22093023255813954,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(O)C(=O)O)ccc12,COc1ccc(CNC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,0.4215416428667911,0.2465753424657534,strict
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)sc2c1,COc1ccc(C2NCc3cc4c(cc3-n3cccc32)OCO4)cc1O,0.606645263865823,0.17857142857142858,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1Cl,O=C(COc1ccccc1-c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.613702081364267,0.2,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,Cc1ccc(/C=C/S(=O)(=O)N2CC(c3nc(-c4cccs4)no3)C2)cc1,0.5027185546016187,0.1724137931034483,strict
N#Cc1cccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cc1cc(C(=O)NCC2CCCN(S(=O)(=O)c3cccc(Cl)c3C)C2)no1,0.553167363824006,0.24,strict
CCCc1ccc(Cn2c(Br)nnc2CCC(=O)O)c2ccccc12,CC(C)CN1CC(C(=O)N2CCC[C@H]2c2nc3ccccc3n2CC(C)C)CC1=O,0.3909983156281802,0.21428571428571427,strict
CS(=O)(=O)Nc1ccncc1-c1ccc(C#N)cc1,CCOC1CC(NC(=O)c2nccn3ccnc23)C12CCC2,0.4041288688906478,0.21794871794871795,strict
COc1cccc(N(CCCC(=O)O)c2ccnc3ccc(C(F)(F)F)cc23)c1,COc1ccc(-c2nnc(SCc3ccc4ccccc4n3)n2CC2CCCO2)cc1,0.526921444978511,0.20689655172413793,strict
C/C(=C\Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,CCN1C(=O)C(C(=O)N(Cc2ccccc2)Cc2ccccc2)C2CC1(C)Oc1ccccc12,0.6075083356004868,0.19480519480519481,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C#N)c(Cl)c1,COc1cc([C@H]2Oc3c(OC)cc4c(=O)c5ccccc5oc4c3O[C@@H]2CO)cc(OC)c1O,0.5991319833092492,0.26666666666666666,strict
O=C(O)CCc1nnc(Br)n1Cc1ccc(Br)c2ccccc12,O=C(N[C@H]1C[C@@H]2C[C@H]1CN2C(=O)Cc1ccc(OC(F)(F)F)cc1)c1ccccc1,0.3249139424524597,0.2077922077922078,strict
CCCc1ccc(Cn2c(Br)nnc2SCC(=O)O)c2ccccc12,C=CCN(CC=C)S(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)c2ccccc12,0.3524836958568543,0.18840579710144928,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(CO)c1,O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1cn(CC(O)c2ccccc2F)nn1,0.4290790706986001,0.21951219512195122,strict
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)cc1Cl,O=C(Nc1cccc(S(=O)(=O)N=C2CCCCCN2)c1)c1cccc(OCc2ccccc2)c1,0.5721056392025926,0.21794871794871795,strict
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccc(Cl)n12)C(=O)O,Cc1csc(C(Cc2ccsc2)NC(=O)c2cc(C3CC3)nn2C)n1,0.5427263405099607,0.20652173913043478,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(C(F)(F)F)cc12,COc1cc(C(=O)OCC(=O)NC(C)c2cccc3ccccc23)ccc1OC(F)F,0.7786266708790335,0.23404255319148937,strict
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc2C#N)cc1Cl,O=C1C(Cc2ccccc2[N+](=O)[O-])S/C(=N/N=C/c2ccc([N+](=O)[O-])cc2)N1c1ccccc1,0.6702793808889749,0.19047619047619047,strict
Cc1cncc(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,O=C(NC1CSc2ccccc21)c1ccccc1Cn1cncn1,0.33359197292500986,0.24358974358974358,strict
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1Cl,O=C1COc2ccc(-c3cc4n(c3)CCc3cc5c(cc3-4)OCO5)cc2N1,0.4584289405176844,0.19753086419753085,strict
O/N=C(\Cc1ccc(Br)cc1)c1ccc(O)cc1O,Cc1cc(NC(=O)NC2CCCN(c3ccccc3F)C2)nn1C,0.4536568954010371,0.20833333333333334,strict
N#Cc1ccc(-c2c(SC3(C(=O)O)CCC3)ccc3cnsc23)cc1,Cc1cccc2sc(OC3CN(C(=O)c4nc5ccccc5s4)C3)nc12,0.5957116232805723,0.21621621621621623,strict
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CS(=O)(=O)O)ccc12,O=C(Cc1ccc(NC(=O)C2CC2)cc1)NC1CCCOc2cc(F)ccc21,0.35634375549213826,0.225,strict
Cc1ccccc1S(=O)(=O)Nc1ccc(Cl)c(C#N)c1,O=C1OC(C2CCCCC2=O)C(Cl)=C1Oc1ccccc1,0.42839477316867525,0.18181818181818182,strict
Cc1cn(Cc2c(F)cccc2Cl)c2cc(CC(=O)O)ccc12,CC(CCc1ccccc1)NC(=O)/C=C\c1ccc2c(c1)OCO2,0.5908499621872434,0.25,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1Cl,Cc1oc2c(C)c3oc(=O)c(CC(=O)N4CCN(CCc5ccccn5)CC4)c(C)c3cc2c1C,0.5521333353562117,0.2159090909090909,strict
Clc1cccc(Cl)c1Cn1nc(Cl)c2ncc(-c3nnn[nH]3)cc21,O=c1[nH]c(-c2ccc3c(c2)OCO3)nc2c1sc(=S)n2Cc1ccccc1,0.37061866896784884,0.23170731707317074,strict
O=C(c1ccnc2ccc(Nc3ccc(Cl)cc3)cc12)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F,Cc1cc(C)nc(Nc2cccc(C(=O)N3C[C@@H](c4cccc(F)c4)[C@@]4(CCCC(=O)N4)C3)c2)n1,0.5499767399967932,0.20212765957446807,strict
O=C(O)CCCN(c1cccc(F)c1)c1ccnc2ccc(Br)cc12,CSc1cccc(CN(C(=O)CN2CC(c3ccccc3)CC2=O)C(C)C)c1,0.5554142425657693,0.24675324675324675,strict
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1,CCNc1nc(C)c(C(=O)Nc2cccc(C3CCc4nncn4C3)c2)s1,0.54047973176143,0.20930232558139536,strict
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(Cl)cn12,CN(C(=O)c1cccnc1)c1nc(-c2ccc3c(c2)CCCN3C(=O)C2CC2)cs1,0.5465475461696581,0.2597402597402597,strict
Cc1cccc(Cl)c1Cn1nc(C)c2ncc(-c3nnn[nH]3)cc21,CCc1cc2c(=O)[nH]c(Cc3nnc4n3CCCCC4)nc2s1,0.2624817734069038,0.1590909090909091,strict
