canonical_smiles,in_true,in_random,role
Cc1ccc2c(c1)C(=O)CC(C1CCCN(C(=O)c3nc4nc(C)cc(C)n4n3)C1)O2,1,0,true_decoy
Cc1ccc2c(c1)C(=O)N(CCC(=O)NCc1ccnc(-n3ccnc3)c1)C2=O,0,1,random_decoy
Cc1ccc2c(c1)C(=O)NC[C@]1(CC[C@@H]([NH+](C)Cc3cc4c(cc3Cl)OCO4)CC1)O2,0,1,random_decoy
Cc1ccc2c(c1)C(NC(=O)NCc1ccc3c(c1)CC(=O)N3C)CC2,1,0,true_decoy
Cc1ccc2c(c1)CC1(CN2C)C(=O)NC(=O)N=C1[O-],0,1,random_decoy
Cc1ccc2c(c1)CCC2NS(=O)(=O)c1c2ccccc2nn1C,1,0,true_decoy
Cc1ccc2c(c1)CCC2NS(=O)(=O)c1cccc(S(=O)(=O)NC2CC2)c1,0,1,random_decoy
Cc1ccc2c(c1)CCCN2C(=O)CN1C[C@@H]2CC[C@H](C1)N(C)C2=O,0,1,random_decoy
Cc1ccc2c(c1)CCCN2C(=O)Cn1ncc(N(C)C)cc1=O,0,1,random_decoy
Cc1ccc2c(c1)CCCN2C(=O)c1cnc2sccn2c1=O,0,1,random_decoy
Cc1ccc2c(c1)N(C(=O)NC1CCOC3(CCCCC3)C1)CC2,1,0,true_decoy
Cc1ccc2c(c1)N(CC(=O)N[C@H]1COC[C@H]1Cc1cc(C)no1)C(=O)CO2,0,1,random_decoy
Cc1ccc2c(c1)N(CC(=O)Nc1ccc3c(c1)CCC(=O)N3)C(=O)CO2,0,1,random_decoy
Cc1ccc2c(c1)OC(C)(C)[C@H]1C[C@@H]3CN(C(=O)[C@H]([NH3+])C(C)C)CC[C@@H]3O[C@H]21,0,1,random_decoy
Cc1ccc2c(c1)OCCN2C(=O)c1ccc(=O)n(C)c1,0,1,random_decoy
Cc1ccc2c(c1)[C@H](n1cc(CN3CCNC(=O)C3)nn1)CCC2,0,1,random_decoy
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(Cc2cccnc2)C1=O,1,0,true_decoy
Cc1ccc2c(c1)c(=O)c(C(=O)N(C)CCCc1c(C)n[nH]c1C)cn2C,1,0,true_decoy
Cc1ccc2c(c1)c(=O)c(C(=O)N1CCCC(c3nc(C)n[nH]3)C1)cn2C,0,1,random_decoy
Cc1ccc2c(c1)c(CNC(=O)c1ccc3[nH]c(=O)c(=O)[nH]c3c1)nn2C,0,1,random_decoy
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CSc1nccn1C,1,0,true_decoy
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)CC2(C)c1ccccc1,1,0,true_decoy
Cc1ccc2cc(C#N)c(SCC(=O)Nc3sc4c(c3C#N)CCCC4)nc2c1,1,0,true_decoy
Cc1ccc2cc(C(=O)[C-](C#N)C(=O)c3nccn3C)c(C)nc2c1,1,0,true_decoy
Cc1ccc2cc(CN(Cc3ccc(F)cc3)C(=O)C3CC3)c3nnnn3c2c1,1,0,true_decoy
Cc1ccc2cc(CN(Cc3cccs3)C(=S)NCCCN3CCOCC3)c(=O)[nH]c2c1,1,0,true_decoy
Cc1ccc2cccc(OCCNC(=O)C3NCCc4[nH]cnc43)c2n1,0,1,random_decoy
Cc1ccc2cccc(OCCNc3nc(N)nc4c3CC[NH2+]C4)c2n1,0,1,random_decoy
Cc1ccc2cccc(OS(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)c2n1,1,0,true_decoy
Cc1ccc2cccc(OS(=O)(=O)c3cnc4c(c3)c(C)nn4C)c2n1,1,0,true_decoy
Cc1ccc2ccccc2[n+]1CCOCC[n+]1c(C)ccc2ccccc21,1,0,true_decoy
Cc1ccc2nc(-c3ccc4c(c3)CCN4C(=O)C(C)C)cn2c1,1,0,true_decoy
Cc1ccc2nc(-c3ccccc3)c(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)n2c1,1,0,true_decoy
Cc1ccc2nc(C(=O)N[C@@H]3COCC[C@@H]3OCC3CC3)c(F)n2c1,0,1,random_decoy
Cc1ccc2nc(C)c(C(=O)NCc3nc(-c4ccccn4)no3)cc2c1,1,0,true_decoy
Cc1ccc2nc(C)c(C)c(C(=O)N3CCc4nc[nH]c(=O)c4CC3)c2c1,0,1,random_decoy
Cc1ccc2nc(C)cc(C(=O)N3CCC(=O)N(Cc4ccccc4C)CC3)c2c1,1,0,true_decoy
Cc1ccc2nc(C3CC3)cc(C(=O)N3CCOCC3c3ncon3)c2c1,1,0,true_decoy
Cc1ccc2nc(CCCNC(=O)c3coc(CN4CCOCC4)c3)oc2c1,1,0,true_decoy
Cc1ccc2nc(CN(Cc3ccncc3)C[C@@H]3CCC(=O)N3)[nH]c2c1C,1,0,true_decoy
Cc1ccc2nc(CN3CCC4(CCC(=O)N(CCO)C4)CC3)[nH]c2c1C,0,1,random_decoy
Cc1ccc2nc(CNC(=O)c3c[nH]c4ccccc4c3=O)cn2c1,1,0,true_decoy
Cc1ccc2nc(COC(=O)CCc3nc4ccccc4c(=O)[nH]3)cc(=O)n2c1,0,1,random_decoy
Cc1ccc2nc(C[NH+]3C[C@@H](Cc4cc(C)no4)[C@H](O)C3)cc(=O)n2c1,0,1,random_decoy
Cc1ccc2nc(NC(=O)CN3C(=O)C4CCCCC4C3=O)sc2c1,1,0,true_decoy
Cc1ccc2nc3c(cc2c1)CC1(C(=O)N=C([O-])N(C)C1=O)C1CCCCN31,0,1,random_decoy
Cc1ccc2ncc(C(=O)N3CCc4ccccc4C3)c(=O)n2c1,0,1,random_decoy
Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,1,1,active
Cc1ccc2ncccc2c1C[NH+]1CCCCC1CN1CCOCC1,0,1,random_decoy
Cc1ccc2oc(-c3nnc(C(=O)NCCN4CCN(c5ccccc5F)CC4)o3)c(C)c2c1,1,0,true_decoy
Cc1ccc2oc(-c3noc([C@@H]4C[C@H]5CC[C@@H]4O5)n3)cc2c1,1,0,true_decoy
Cc1ccc2oc(=O)c(CCC(=O)N(C)Cc3ccccc3N3CCOCC3)nc2c1,1,0,true_decoy
Cc1ccc2oc(=O)cc(CN(Cc3ccccc3)Cc3ccco3)c2c1,1,0,true_decoy
Cc1ccc2oc(C(=O)N(Cc3ccco3)Cc3sccc3C)cc(=O)c2c1,1,0,true_decoy
Cc1ccc2oc(C(=O)N3CCC(c4ncc5c(n4)CC[NH2+]C5)CC3)c(C)c2c1,0,1,random_decoy
Cc1ccc2oc(C(=O)N3CCCC3c3ncc4c(n3)CC[NH+](C)C4)c(C)c2c1,0,1,random_decoy
Cc1ccc2oc(C(=O)NC3C4CC([NH3+])CC3CS(=O)(=O)C4)cc2n1,0,1,random_decoy
Cc1ccc2oc(C(=O)NC3CCCN(c4cccnc4)C3=O)cc2n1,1,0,true_decoy
Cc1ccc2oc(C(=O)N[C@H]3[C@H]4CCO[C@H]4[C@@H]3NS(C)(=O)=O)c(C)c2c1,0,1,random_decoy
Cc1ccc2oc(CNC(=O)c3cc4c([nH]c3=O)CCC(C)(C)C4)cc2c1,1,0,true_decoy
Cc1ccc2oc(NC(c3cnn(C)c3)[C@H]3C[C@@H](O)C3)nc2c1,1,0,true_decoy
Cc1ccc2oc(NCCCC3(C4OCCO4)CCOCC3)nc2c1,1,0,true_decoy
Cc1ccc2oc(NCCCc3nc4ccccc4n3C)nc2c1,1,0,true_decoy
Cc1ccc2oc(NCCS(=O)(=O)Nc3ccccn3)nc2c1,0,1,random_decoy
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2ccccc2NC3c2ccc3c(c2)OCO3)c1,1,0,true_decoy
Cc1cccc(-c2ncc(C[NH2+]CCCc3c(C)n[nH]c3C)cn2)c1,0,1,random_decoy
Cc1cccc(-c2nnc(COC(=O)c3cc(C4CC4)[nH]n3)o2)c1,1,0,true_decoy
Cc1cccc(-c2nnc(S)n2CC(=O)Nc2ccccc2C[NH+](C)C2CCCCC2)c1,1,0,true_decoy
Cc1cccc(-c2nnc(SC3CCCCCC3=O)n2Cc2ccco2)c1,1,0,true_decoy
Cc1cccc(-c2nnc(SCc3cn4ccccc4n3)n2Cc2ccco2)c1,1,0,true_decoy
Cc1cccc(-c2nnnn2[C@@H]2C[C@H]2C)c1NC(=O)NCCCN1CCCC1=O,0,1,random_decoy
Cc1cccc(-c2noc(CN(C)C(=O)CCCc3c[nH]c4ccccc34)n2)c1,1,0,true_decoy
Cc1cccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3C3CCCC3)OCO5)n2)c1,1,0,true_decoy
Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4ccccc4C)nc32)c1,0,1,random_decoy
Cc1cccc(-n2c(=O)c3ccccc3n3c(SC(C)c4nnnn4-c4ccccc4)nnc23)c1C,1,0,true_decoy
Cc1cccc(-n2c(CNC(=O)c3cccs3)nnc2SCC(=O)Nc2nccs2)c1C,1,0,true_decoy
Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SC/C=C/c2ccccc2)c1,1,0,true_decoy
Cc1cccc(-n2ccnc2S(=O)(=O)Cc2csc(CS(C)(=O)=O)n2)c1,0,1,random_decoy
Cc1cccc(-n2nc(C)c(=O)c3c2nc(C)n2c4ccccc4nc32)c1,1,0,true_decoy
Cc1cccc(-n2ncc3c(O)nc(SCC(=O)N4CCN(c5ccccc5)CC4)nc32)c1,1,0,true_decoy
Cc1cccc(/C=C2\Oc3cc(OCC(=O)OCc4ccccc4)ccc3C2=O)c1,1,0,true_decoy
Cc1cccc(/N=c2/nc[nH]c3c2cnn3Cc2ccccc2)c1,1,0,true_decoy
Cc1cccc(C(=O)N2CCC3(CCC(=O)N(Cc4ccccc4)CC3)CC2)c1,1,0,true_decoy
Cc1cccc(C(=O)N2CCCC(c3n[nH]c(C4CC4)n3)C2)c1F,1,0,true_decoy
Cc1cccc(C(=O)N2CCCN(C(=O)Cc3c(C)nn(-c4ccc(F)cc4)c3C)CC2)c1,1,0,true_decoy
Cc1cccc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)c1Cl,1,0,true_decoy
Cc1cccc(C(=O)Nc2cccc3[nH]cnc23)n1,1,0,true_decoy
Cc1cccc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c1NC(=O)c1ccco1,1,0,true_decoy
Cc1cccc(C(C)NC(=O)NC[C@]23C[C@H]2COC32CCC2)c1C,1,0,true_decoy
Cc1cccc(C(NC(=O)Cc2ccc(OCC[NH3+])cc2)C2CC2)n1,0,1,random_decoy
Cc1cccc(C(NC(=O)c2cc(=O)[nH]c3cc(F)ccc23)C2CC2)n1,1,0,true_decoy
Cc1cccc(C)c1C1CCCN1C(=O)Nc1ccc2c(c1)CCC2=O,1,0,true_decoy
Cc1cccc(C)c1CCNC(=O)NCC1CC(=O)N(C2CC2)C1,0,1,random_decoy
Cc1cccc(C)c1CN1CC(C)(C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1CN1CC(C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1CN1CCc2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1COc1cccc(-c2nnn[nH]2)c1,1,1,active
Cc1cccc(C)c1COc1cccc(CCc2nnn[nH]2)c1,1,1,active
Cc1cccc(C)c1COc1cccc(Cc2nnn[nH]2)c1,1,1,active
Cc1cccc(C)c1Cn1c(=O)n(C(C)C)c2ccc(C(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1cc(C(C)C)c2ccc(C(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1cc(C)c2ccc(C(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1cc(C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1cc(Cl)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1nc(C(C)C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1nc(C)c2ccc(C(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1nc(C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1nc(C)c2ccc(CCC(=O)O)cc21,1,1,active
Cc1cccc(C)c1Cn1nc(Cl)c2ccc(C(=O)O)cc21,1,1,active
Cc1cccc(C)c1NC(=O)C(=O)NC1CC[NH+](C2CC2)CC1,0,1,random_decoy
Cc1cccc(C)c1NC(=O)CN1C[C@H](OCc2ccccc2)[C@]2(CCCO2)C1,1,0,true_decoy
Cc1cccc(C)c1NC(=O)Cn1nc(-c2ccc(Cl)s2)ccc1=O,1,0,true_decoy
Cc1cccc(C)c1OC1CCN(C(=O)C2CC(=O)N(CC3CC3)C2)CC1,1,0,true_decoy
Cc1cccc(C)c1OC1CN(C(=O)C2Cc3ccccc3C(=O)N2)C1,0,1,random_decoy
Cc1cccc(C)c1OC1CN(C(=O)c2cc(=O)n(-c3ccccc3)[n-]2)C1,0,1,random_decoy
Cc1cccc(C)c1OCCCN(C)C(=O)c1cnc2sccn2c1=O,0,1,random_decoy
Cc1cccc(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
Cc1cccc(C2(C(=O)N3CCn4c(nnc4C(C)C)C3)CCC2)c1,1,0,true_decoy
Cc1cccc(C2(C(=O)Nc3ccc(N4CCCC4=O)cn3)CCCC2)c1,1,0,true_decoy
Cc1cccc(C2(CNC(=O)C3CC3c3cccnc3)CCCCC2)c1,1,0,true_decoy
Cc1cccc(C2(CNS(=O)(=O)c3cnn(C(F)F)c3C)CCOCC2)c1,1,0,true_decoy
Cc1cccc(C2C(=O)NCCN2C(=O)NCc2cncn2C)c1,0,1,random_decoy
Cc1cccc(C2CC([NH2+]C3CCN(C(N)=O)CC3)C2)c1,0,1,random_decoy
Cc1cccc(C2CCCN2C(=O)c2[nH]cc3c2CCS3(=O)=O)c1C,1,0,true_decoy
Cc1cccc(C2CCCN2C(=O)c2ccc3c(c2)[nH]c(=O)n3C)n1,1,0,true_decoy
Cc1cccc(CC(=O)NCc2n[nH]c(=O)c3ccccc23)c1,1,0,true_decoy
Cc1cccc(CC2(NC(=O)N3CCCC(C(=O)N4CCCC4)C3)CC2)c1,1,0,true_decoy
Cc1cccc(CC2CN(C(=O)NC3CCN(C(=O)C4CCCCC4)C3)C2)c1,1,0,true_decoy
Cc1cccc(CN(Cc2ccccc2)C(=O)c2c(C)nc3c(C)cccn23)n1,1,0,true_decoy
Cc1cccc(CN2CCN(C(=O)Nc3cccc(F)c3F)C(C)C2=O)c1,1,0,true_decoy
Cc1cccc(CN2CCN(c3ccccc3-c3ccccc3)C(=O)C2C)c1,1,0,true_decoy
Cc1cccc(CN2CCOC3(CCN(C(=O)Cc4c(C)[nH][nH]c4=O)C3)C2)c1C,0,1,random_decoy
Cc1cccc(CN2CC[NH+](C3CCC(=O)N(Cc4ccc(F)cc4F)CC3)CC2)c1,0,1,random_decoy
Cc1cccc(CN2CCn3c(nn(CC(=O)Nc4ccc5c(c4)OCCO5)c3=O)C2=O)c1,0,1,random_decoy
Cc1cccc(CS(=O)(=O)Cc2ccc(-c3nc(-c4cccc(C)c4)no3)o2)c1,1,0,true_decoy
Cc1cccc(CS(=O)(=O)N2C[C@@H]3[C@H](C[NH+](C)C)[C@H]4CC[C@]3(C2)O4)c1,0,1,random_decoy
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,1,0,true_decoy
Cc1cccc(C[NH+]2CCC3(CC2)C(=O)N(CCc2ccccc2)C(=O)N3C)n1,0,1,random_decoy
Cc1cccc(C[NH2+][C@H]2C[C@H]3C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N3C2)c1,0,1,random_decoy
Cc1cccc(Cl)c1Cn1nc(C)c2ccc(CC(=O)O)cc21,1,1,active
Cc1cccc(Cl)c1Cn1nc(C)c2ncc(-c3nnn[nH]3)cc21,1,1,active
Cc1cccc(Cl)c1Cn1nc(Cl)c2ncc(-c3nnn[nH]3)cc21,1,1,active
Cc1cccc(Cl)c1Cn1nc(Cl)c2ncc(C(=O)O)cc21,1,1,active
Cc1cccc(Cl)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
Cc1cccc(Cn2nnc(-c3nnc(SCc4ccc(F)cc4)n3CC3CCCO3)c2N)c1,1,0,true_decoy
Cc1cccc(N(CCC(N)=O)C(=O)c2cc(C3CC3)nc3onc(-c4ccccc4)c23)c1,1,0,true_decoy
Cc1cccc(N2CC(NC(=O)c3ccc4cccc(F)c4n3)CC2=O)c1,1,0,true_decoy
Cc1cccc(N2CC([NH2+]C3CCN(C(=O)c4cccnc4)CC3)CC2=O)c1,0,1,random_decoy
Cc1cccc(N2CCC(NC(=O)N3CCCN(C(=O)C4CCC4)CC3)CC2)c1,0,1,random_decoy
Cc1cccc(N2CCN(C(=O)CCCc3nnc4n(C)c(=O)c5sccc5n34)CC2C)c1,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)CCc3nc(CS(=O)(=O)c4ccccc4)no3)CC2C)c1,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)CCc3nc(N)nc(Nc4ccccc4)n3)CC2)c1,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)CN3C(=O)c4cccnc4Oc4ccccc43)CC2C)c1,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)CSc3nnc(-c4ccncc4)n3Cc3ccccc3)CC2)c1C,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)Cn3cccc3-c3nnc(C4CC4)o3)CC2)c1C,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)c3cc4c(=O)[nH]c5ccc(C)cc5c4s3)CC2C)c1,1,0,true_decoy
Cc1cccc(N2CCN(C(=O)c3cnc4sc(N5CCC(C)CC5)nn4c3=O)CC2)c1C,0,1,random_decoy
Cc1cccc(N2CCN(C(=O)c3nc(-c4cccs4)n(-c4ccc(F)cc4)n3)CC2)c1,1,0,true_decoy
Cc1cccc(N2CCN(CC(=O)N3CCC4(CC[NH2+]CC4)CC3)CC2)c1,0,1,random_decoy
Cc1cccc(N2CCN(CCNC(=O)CCc3c[nH]c4ccccc34)CC2)c1,1,0,true_decoy
Cc1cccc(N2N=C(C(=O)N3CCc4cc5c(cc4C3C)OCCCO5)CCC2=O)c1,1,0,true_decoy
Cc1cccc(NC(=O)/C(=C\c2ccc(C)o2)NC(=O)c2ccccc2I)c1,1,0,true_decoy
Cc1cccc(NC(=O)C2CCCN(c3nnc(C4CCOCC4)s3)C2)n1,1,0,true_decoy
Cc1cccc(NC(=O)CC(=O)NCC2CCC[NH+](Cc3ccco3)C2)c1C,0,1,random_decoy
Cc1cccc(NC(=O)CN2C(=O)C(=O)N(C3CC3)C2=O)c1C,0,1,random_decoy
Cc1cccc(NC(=O)CNC(=O)CSc2nnc(C(C)(C)C)n2N)c1C,0,1,random_decoy
Cc1cccc(NC(=O)CSCC(=O)N2CCCC(c3nc(=O)[nH][nH]3)C2)c1,0,1,random_decoy
Cc1cccc(NC(=O)Cn2nc3nc(N4CCCCCC4)ccn3c2=O)c1C,0,1,random_decoy
Cc1cccc(NC(=O)Cn2nnc(-c3cccc(NC(=O)c4cccc(Cl)c4)c3)n2)c1C,1,0,true_decoy
Cc1cccc(NC(=O)NC2CCS(=O)(=O)c3ccc(Cl)cc32)c1,1,0,true_decoy
Cc1cccc(NC(=O)c2oc(-c3ccccc3)nc2C)c1C(=O)N1CCCC1,1,0,true_decoy
Cc1cccc(NC(=S)NC2CC3CCCC(C2)[NH+]3Cc2cccs2)c1C,1,0,true_decoy
Cc1cccc(NCC(=O)N(c2ccccc2)C2CCS(=O)(=O)C2)c1C,1,0,true_decoy
Cc1cccc(Nc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)c1,1,0,true_decoy
Cc1cccc(Nc2nc(N)nc(CN3CC[C@@](O)(C4CCC4)[C@H](C)C3)n2)c1,1,0,true_decoy
Cc1cccc(OCC(=O)Nc2cccc(NC(=O)C3CC3)c2C)c1,1,0,true_decoy
Cc1cccc(OCC2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)c1,0,1,random_decoy
Cc1cccc(OCCNC(=O)C(C)S(=O)(=O)c2ccccn2)c1,0,1,random_decoy
Cc1cccc(OCCc2nnc([N-]C(=O)CN3C(=O)c4ccccc4C3=O)s2)c1C,1,0,true_decoy
Cc1cccc(OCc2nc(CN(CCN3CCOCC3)C(=O)c3cccs3)cs2)c1,0,1,random_decoy
Cc1cccc(Oc2cncc(-c3ccc(C(=O)O)c(O)c3)c2)c1,1,0,true_decoy
Cc1cccc(Oc2nc3ccccn3c(=O)c2/C=C(\C#N)C(=O)NCc2ccccc2)c1C,1,0,true_decoy
Cc1cccc(SC2CCN(C(=O)C3CCC(=O)N(CC4CCCCC4)C3)CC2)c1,1,0,true_decoy
Cc1cccc(SC2CC[NH+](Cc3cnc(N4CCOCC4)nc3)CC2)c1,0,1,random_decoy
Cc1cccc2[nH]c(C(=O)N3CCC[C@]4(CCC(=O)N4)[C@H]3c3ccc(F)cc3)cc12,1,0,true_decoy
Cc1cccc2[nH]c(CC[NH+](C)Cc3cnc(N4CCOCC4)nc3)nc12,0,1,random_decoy
Cc1cccc2c(=O)n(CC(=O)Nc3ccc(N4CCOCC4)cn3)cnc12,0,1,random_decoy
Cc1cccc2c(=O)n(CCC(=O)Nc3cccc(NS(C)(=O)=O)c3)cnc12,0,1,random_decoy
Cc1cccc2c(NC[C@@H]3CC(=O)N(C)[C@H]3c3cnn(C)c3)ncnc12,1,0,true_decoy
Cc1cccc2c1CC(C(=O)N[C@H]1[C@@H]3CN(C(=O)CCn4cccn4)C[C@@H]31)O2,0,1,random_decoy
Cc1cccc2c1CCN2C(=O)C1CCC2CCCCC2[NH2+]1,0,1,random_decoy
Cc1cccc2c1NC(=O)[C@]21[C@H](C(=O)c2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C2CCC[NH+]21,0,1,random_decoy
Cc1cccc2c1OCCCC2NCc1nnc2n1CCCCC2,1,0,true_decoy
Cc1cccc2cc(C[NH+]3CCC(c4ccccc4)C3)c(=O)[nH]c12,0,1,random_decoy
Cc1cccc2nc(C(=O)N3C[C@H](O)[C@]4(CCCO4)C3)cn12,0,1,random_decoy
Cc1cccc2nc(C(=O)NCC3(c4ccccn4)CC3)cn12,1,0,true_decoy
Cc1cccc2nc(C(=O)Nc3ccn(CCc4ccncc4)n3)cn12,1,0,true_decoy
Cc1cccc2nc(Cc3c[nH]c4ccccc34)[nH]c(=O)c12,1,0,true_decoy
Cc1cccc2oc(CNC(=O)Nc3ccc(CN4CCOCC4)cc3)nc12,1,0,true_decoy
Cc1cccc2sc(OC3CN(C(=O)c4nc5ccccc5s4)C3)nc12,1,0,true_decoy
Cc1ccccc1-c1c[nH]c(C2CC(=O)N(C3CCCC3)C2)n1,1,0,true_decoy
Cc1ccccc1-c1cc(C(=O)N2CCCC3(CC2)Cc2c([nH]c(=O)[nH]c2=O)O3)[nH]n1,1,0,true_decoy
Cc1ccccc1-c1nc(C(=O)N2CCC3(CC2)CNC(=O)C3)cs1,1,0,true_decoy
Cc1ccccc1-c1nc(CC(=O)N2CCN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C2)no1,1,0,true_decoy
Cc1ccccc1-c1nc2n(n1)C(C)(C(=O)[O-])Nc1ccccc1-2,0,1,random_decoy
Cc1ccccc1-c1nc2s/c(=C3\C(=O)N(Cc4ccc(Cl)cc4)c4ccccc43)c(=O)n2n1,1,0,true_decoy
Cc1ccccc1-c1ncc(C[NH+]2CCC(C(=O)N3CCOCC3)CC2)s1,0,1,random_decoy
Cc1ccccc1-c1nnn(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)n1,1,0,true_decoy
Cc1ccccc1-c1noc(COC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)n1,0,1,random_decoy
Cc1ccccc1-c1noc(Cn2cc(S(=O)(=O)N3CCCC3)ccc2=O)n1,0,1,random_decoy
Cc1ccccc1-n1c([O-])c(Cc2c(Cl)cccc2Cl)c([O-])nc1=O,0,1,random_decoy
Cc1ccccc1-n1ccnc1S(=O)(=O)Cc1noc(C2CC2)n1,0,1,random_decoy
Cc1ccccc1-n1ccnc1SCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,0,true_decoy
Cc1ccccc1-n1nc(C(=O)Nc2ccc(F)c(N3CCOC3=O)c2)cc1C,1,0,true_decoy
Cc1ccccc1-n1nnnc1SC(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,0,true_decoy
Cc1ccccc1/C=N/n1c(N)c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc21,1,0,true_decoy
Cc1ccccc1C(=O)NC(C(=O)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1)C(C)C,1,0,true_decoy
Cc1ccccc1C(=O)NC(c1ccccn1)C1CCC[NH+](Cc2ccc(F)c(F)c2)C1,1,0,true_decoy
Cc1ccccc1C(=O)NCC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,0,1,random_decoy
Cc1ccccc1C(=O)NC[C@H]1CC[C@H](CNC(=O)c2cn[nH]c2)CC1,0,1,random_decoy
Cc1ccccc1C(=O)NNC(=O)N1CCC(n2cccc2)CC1,1,0,true_decoy
Cc1ccccc1C(C)(C)C(=O)NCc1ccccc1Cn1cncn1,1,0,true_decoy
Cc1ccccc1C(C)NC(=O)CSc1nnnn1C1CC1,1,0,true_decoy
Cc1ccccc1C(CO)NC(=O)c1cc[nH]c1C1CCC1,1,0,true_decoy
Cc1ccccc1C(NC(=O)C(=O)Nc1cccc(N2CCCC2=O)c1)C1CCCC(C)C1,1,0,true_decoy
Cc1ccccc1C(O)CNC(=O)C1(C(=O)c2ccccc2)CC1,1,0,true_decoy
Cc1ccccc1C1(C(=O)NC2CCCN(C3CCCCC3)C2=O)CCOCC1,1,0,true_decoy
Cc1ccccc1C1(C(=O)NCc2ccccc2N2CCOCC2)CCOCC1,1,0,true_decoy
Cc1ccccc1C1(CNC(=O)NCCc2cnn(C)c2)CCOCC1,0,1,random_decoy
Cc1ccccc1C1(NC(=O)CCC2CCCC[NH+]2C)CC1,0,1,random_decoy
Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1,1,0,true_decoy
Cc1ccccc1C1CC(N(C(=O)c2[nH]c3c(c2C)C(=O)CCC3)C2CC2)C1,1,0,true_decoy
Cc1ccccc1C1CC(N(C(=O)c2cc(C(N)=O)co2)C2CC2)C1,1,0,true_decoy
Cc1ccccc1C1CC(N(C(=O)c2cnc(C3CCOCC3)nc2)C2CC2)C1,1,0,true_decoy
Cc1ccccc1C1CCCN(C(=O)CCC2(Cc3ccc4c(c3)OCO4)CCC(=O)N2)C1,1,0,true_decoy
Cc1ccccc1C1CCCN1C(=O)c1cc2n(n1)CCCN(C)C2,1,0,true_decoy
Cc1ccccc1CC(=O)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1,1,0,true_decoy
Cc1ccccc1CC(=O)N1CC(c2cccnc2)C1,0,1,random_decoy
Cc1ccccc1CC(=O)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,1,0,true_decoy
Cc1ccccc1CC(=O)NCc1nnn2c1CNC(=O)C2,0,1,random_decoy
Cc1ccccc1CCNC(=O)NCC1CCS(=O)(=O)C1,0,1,random_decoy
Cc1ccccc1CN(C)C(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,1,0,true_decoy
