pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
PPARA/PPARD,5U3Q,PAPD_006,success,-10.074,poses/5U3Q/PAPD_006/mode_01.pdbqt,-10.074,6854cf213dcb076d79332bd5e51be3557dfa7343c947037f1e68fe1c7a678fa2,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_007,success,-9.568,poses/5U3Q/PAPD_007/mode_01.pdbqt,-9.568,717384e790c3538f737dc36097e5986ea3eb7bbb5828488085ce8bf3e041215d,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_008,success,-10.028,poses/5U3Q/PAPD_008/mode_01.pdbqt,-10.028,a0de8bc15d71cd9dbe15484ffc8f9ee2150f5e3ea4096f18f32f3aa269c2091c,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_009,success,-10.035,poses/5U3Q/PAPD_009/mode_01.pdbqt,-10.035,54fcdeb977aeec44633123fd281701678ade2b7b5a1411a72e3dfabe46650635,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_010,success,-10.475,poses/5U3Q/PAPD_010/mode_01.pdbqt,-10.475,7010940749aa4d3d4a6ce1b1c2fcfa6e9986c8d8994c304ba8906a2f355d357e,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_011,success,-8.74,poses/5U3Q/PAPD_011/mode_01.pdbqt,-8.74,9978a0af3c42fd95064ce41f0ff8456fd5229a41173f218f8231849da1f9d6b1,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_012,success,-9.468,poses/5U3Q/PAPD_012/mode_01.pdbqt,-9.468,115a75b4336f1b7a6bdd5b33fbc996e11b3b388e06e426f830a1d884a345dd8e,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_013,success,-8.425,poses/5U3Q/PAPD_013/mode_01.pdbqt,-8.425,c7fb282887d94b55c0ce8b059b7560caa841b0f9c83ac9652daf2cff43f10563,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_014,success,-9.162,poses/5U3Q/PAPD_014/mode_01.pdbqt,-9.162,071ea203943a51bdec9a0001daaa2c2e04d8ea96188d7749947ff26343a04b26,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_015,success,-10.738,poses/5U3Q/PAPD_015/mode_01.pdbqt,-10.738,62de06fcd9de50570b6d1e273584b7ac426dc61af7b3cba1b9e204d226174202,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_016,success,-10.383,poses/5U3Q/PAPD_016/mode_01.pdbqt,-10.383,8aec8def49eed763557a748165e61f2a103ce890c0f6abb8bb3fc1488436a001,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_017,success,-10.991,poses/5U3Q/PAPD_017/mode_01.pdbqt,-10.991,5548a79c92bdfd6eed942fbc197b03226856c00306147607a5bf4b74d428f5a6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_018,success,-11.061,poses/5U3Q/PAPD_018/mode_01.pdbqt,-11.061,ad0404194840361bbb03093933dd2513c641b1d77a12bc14a2ddba38e517c05a,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_019,success,-10.85,poses/5U3Q/PAPD_019/mode_01.pdbqt,-10.85,04790f6adef7f75b29047fb976f54f8fc60125c4c9c46f8b4def6bcc37a5fb58,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_020,success,-10.721,poses/5U3Q/PAPD_020/mode_01.pdbqt,-10.721,a08f33fa8e9dd7cf0661e201c2b2d24dd4be5c8d84bf5cba11283b6a28eb8c66,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_021,success,-8.395,poses/5U3Q/PAPD_021/mode_01.pdbqt,-8.395,36894f35737bebd385a9be4fea6f7ea9be7652c0b67d6a2570b6b5b54c7872f0,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_022,success,-9.101,poses/5U3Q/PAPD_022/mode_01.pdbqt,-9.101,dbace4888ac48ceb8bb349e2374d858724653f453f1522a5828abd34c7bf08b6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_023,success,-9.602,poses/5U3Q/PAPD_023/mode_01.pdbqt,-9.602,fadf5737ba870936379ed937f1d87589595312d4d1aa7d8291093af066587935,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_024,success,-9.444,poses/5U3Q/PAPD_024/mode_01.pdbqt,-9.444,d402eeae4e8fd03fc6598371ab35fe26b43c2f743f8fd75c433a0a718c186e08,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_025,success,-10.116,poses/5U3Q/PAPD_025/mode_01.pdbqt,-10.116,74a8958b1343d5b7a6867008b7fbaf4ab10204f9ff2ab2f1963b7897c144f4a6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_026,success,-9.271,poses/5U3Q/PAPD_026/mode_01.pdbqt,-9.271,689cfab10d638b4f938d72e503d42ce23cdb54905018df056d7e0ace1d6ef6cf,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_027,success,-9.366,poses/5U3Q/PAPD_027/mode_01.pdbqt,-9.366,a9e028b68cb759a6d70adb925131339296843ea891af734e65ae5df872b79531,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_028,success,-9.561,poses/5U3Q/PAPD_028/mode_01.pdbqt,-9.561,1624cfab7442b9f68ee8d04b1b4c0411bb11473f589259d1cc20fbe8b47d15e1,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_029,success,-9.798,poses/5U3Q/PAPD_029/mode_01.pdbqt,-9.798,92ba848421ac5ec93b140b586242fdde2473528f43bfbb3055071acb064b0ada,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_030,success,-9.543,poses/5U3Q/PAPD_030/mode_01.pdbqt,-9.543,0b4374602ee2930933b684742f885b69ca8cad284bef3396c2ff3eb0f7db5ad5,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_031,success,-9.699,poses/5U3Q/PAPD_031/mode_01.pdbqt,-9.699,013032df3ab610a69cec5af06bebd2838745793bb0f8448604fb2dacf3f81eaa,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_032,success,-10.122,poses/5U3Q/PAPD_032/mode_01.pdbqt,-10.122,0e35bfef0b80194467f845dd4a3469456e091a5b8031c91825f7020402e352c0,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_033,success,-10.995,poses/5U3Q/PAPD_033/mode_01.pdbqt,-10.995,06c82fc4a009548243f96562f884d85e32e85e1efbfa8ee615cfa5faf85ec88a,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_034,success,-10.381,poses/5U3Q/PAPD_034/mode_01.pdbqt,-10.381,fb2a3464a556831709dd83b4b1417c2cb7bcedef18845d4354be6f69e82fbdc6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_035,success,-8.65,poses/5U3Q/PAPD_035/mode_01.pdbqt,-8.65,4223ef947817eb4c46bd302debaaf16eb1c580234b2d7d7bde4caede1fe12cb7,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_036,success,-8.795,poses/5U3Q/PAPD_036/mode_01.pdbqt,-8.795,6c64f88078ef686f2caaa0a50a2077d4aa9b95ab54b862fbd191c8e6a326c4e2,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_037,success,-9.927,poses/5U3Q/PAPD_037/mode_01.pdbqt,-9.927,87575a756a41cd5e64e7d14cafd94414106ae505d5c9ea24e24ba7abcecf2ff9,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_038,success,-9.823,poses/5U3Q/PAPD_038/mode_01.pdbqt,-9.823,9f7604f6eb55d6349c8aadd099fb7481f7f84ac4b06f929226222895f5176318,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_039,success,-9.436,poses/5U3Q/PAPD_039/mode_01.pdbqt,-9.436,052870227e408f3d70e2de0c2ec25bbf91003eb940c3b9ea53de9155d4add5a7,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_040,success,-9.893,poses/5U3Q/PAPD_040/mode_01.pdbqt,-9.893,29bd74072a689433b3524a3afac15e6135cbfd1c178cdd636c2a3a0fe2d1cc8c,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_041,success,-10.745,poses/5U3Q/PAPD_041/mode_01.pdbqt,-10.745,a6721170f456a3db08a2bdbfddda66aa3ef11c62e17cbe6ebdd5e2d156d76e09,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_042,success,-10.243,poses/5U3Q/PAPD_042/mode_01.pdbqt,-10.243,fbbbc09e691b99e75bf83f8c6a62a4e43559d79ae2b544ef3b40d0daaca16257,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_043,success,-9.34,poses/5U3Q/PAPD_043/mode_01.pdbqt,-9.34,e0bdf6870c86bc95b286301959db8b2472b7c4604a07d83b7b2cc94fd6fcd7e3,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_044,success,-9.476,poses/5U3Q/PAPD_044/mode_01.pdbqt,-9.476,ca461e4531a5b56961969e716f797c5165353cfc5b3ade02e1770ef8fe281f67,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_045,success,-10.265,poses/5U3Q/PAPD_045/mode_01.pdbqt,-10.265,79decfdcca07d743702bf7288a3a78657069e28faabf4c66bc77637581a7bf3f,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_046,success,-9.894,poses/5U3Q/PAPD_046/mode_01.pdbqt,-9.894,4c177de7755fd24fc4dd633b116479b5cf7ee9f5578d41370bb5b3da0030b420,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_047,success,-8.904,poses/5U3Q/PAPD_047/mode_01.pdbqt,-8.904,fbeab9df0ff44b6678b69a43d994415e4bd7ea23e8b4616a8ce115c4cd4085e7,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_048,success,-10.25,poses/5U3Q/PAPD_048/mode_01.pdbqt,-10.25,031edf25ed661a9b752bd662dcd9d4db65636c47dd6e9255b8820679c6ea0dba,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_049,success,-9.742,poses/5U3Q/PAPD_049/mode_01.pdbqt,-9.742,7196cda094e794348c1bb6194a4f5270e75cb20dc5330975a8c553bb5dbfd1c8,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_050,success,-10.408,poses/5U3Q/PAPD_050/mode_01.pdbqt,-10.408,74366cd3f9fc7eaeb40961af77eea5d3e562af63ede87ff1b12d74955e700af6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_051,success,-9.574,poses/5U3Q/PAPD_051/mode_01.pdbqt,-9.574,0cc31582683925a213aaf7acef21f4dd4f5bb1050bd7a27c060dfbdc387c5c30,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_052,success,-9.285,poses/5U3Q/PAPD_052/mode_01.pdbqt,-9.285,1b2cf54181f676050ec7758e50d6ba37f29ed7b42072beb3cd91f9e1e813c724,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_053,success,-9.604,poses/5U3Q/PAPD_053/mode_01.pdbqt,-9.604,9ac27ad5d3f2f826088f591baa554826251847200f62f04af9216d46bcd18594,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_054,success,-10.811,poses/5U3Q/PAPD_054/mode_01.pdbqt,-10.811,bb21f4a54ee88b410c1905249b3ebf5f3c67b2b44e8e10bb77ca5e85e960ba5c,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_055,success,-11.359,poses/5U3Q/PAPD_055/mode_01.pdbqt,-11.359,5366914728e475761344f13578599d4f1c2c816524f4117b6354046fcda8af6d,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_056,success,-11.17,poses/5U3Q/PAPD_056/mode_01.pdbqt,-11.17,9bbdf6abc0627e84b7b2baefc92dfcfd5bd4fb3b1cbddda7882a27550c36c912,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_057,success,-11.421,poses/5U3Q/PAPD_057/mode_01.pdbqt,-11.421,9dbccc5090d92aece986c4f96612d0100ca79c10ebafb1cafa8de4543ef8d7e9,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_058,success,-10.352,poses/5U3Q/PAPD_058/mode_01.pdbqt,-10.352,d82c289fa9c0af19c40bb388b5d495475aa0eef16498ba020b64ae68d154bc52,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_059,success,-10.825,poses/5U3Q/PAPD_059/mode_01.pdbqt,-10.825,e4b3bda17631dd47fa31b1ef0e59a047319795deb880382c221b6e581dfcba51,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_060,success,-10.05,poses/5U3Q/PAPD_060/mode_01.pdbqt,-10.05,1a1ef55328d6875010697c760f27334d7eefa7a928cb59c4e7d818c5dbd417c6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_061,success,-10.338,poses/5U3Q/PAPD_061/mode_01.pdbqt,-10.338,a94b646678123e23b961a8c9f7cff4eed84b5b9d315cf3a2c3ecf6c56c066593,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_062,success,-10.426,poses/5U3Q/PAPD_062/mode_01.pdbqt,-10.426,9d8191f7486aadb3709acec3e9b043082778044ac97691a7b52e41a7fa7ed0b0,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_063,success,-10.897,poses/5U3Q/PAPD_063/mode_01.pdbqt,-10.897,a932f0c9c0f2da85d8740f9010709fa90fa59f06872868fde887079db24ebbc6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_064,success,-11.5,poses/5U3Q/PAPD_064/mode_01.pdbqt,-11.5,131d1a07b3d17d6edc5f0635f1c0d0f5a6620f9534642dcfa04b9dbd7bb3eee5,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_065,success,-9.392,poses/5U3Q/PAPD_065/mode_01.pdbqt,-9.392,6a32b2485f5c5e8bb44f598a3163ac12b72209d10dc0f985cf71567c830e308e,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_066,success,-10.353,poses/5U3Q/PAPD_066/mode_01.pdbqt,-10.353,9e8c3c968ced6cd7846eff6c7c970ad0636b031a3acd5912883e6da816f7272b,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_067,success,-10.385,poses/5U3Q/PAPD_067/mode_01.pdbqt,-10.385,372e43abd6fa6253d29eab2fa18b62d2882448bd073698b4fbd68e982a635a81,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_068,success,-9.404,poses/5U3Q/PAPD_068/mode_01.pdbqt,-9.404,b32ecc0f788ef560f1cf30b6b1d73e40313de67f846d8258883ae0113b820358,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_069,success,-10.216,poses/5U3Q/PAPD_069/mode_01.pdbqt,-10.216,ee0eb5d7be94548f64b3513df84d246b5ab629fecf1a459635485d7f0bfc6104,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_070,success,-10.717,poses/5U3Q/PAPD_070/mode_01.pdbqt,-10.717,424e0a51167d36eb76a7aae4767f89a7f1ab170724297dd6992caa69914c8eef,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_071,success,-9.719,poses/5U3Q/PAPD_071/mode_01.pdbqt,-9.719,9486dbd873f60be4bbcd35723ed39dce7eea47da335dc921b5859ccddfd716c5,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_072,success,-9.459,poses/5U3Q/PAPD_072/mode_01.pdbqt,-9.459,a21d549a4f2d6fef49a7eb4722a10869bbf591ad72a7f695a47ffea1e03138f0,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_073,success,-10.276,poses/5U3Q/PAPD_073/mode_01.pdbqt,-10.276,ba85df3bc02869e52d2aad113ceb260a2434e0c63e2d2ed900f701561965dce9,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_074,success,-9.952,poses/5U3Q/PAPD_074/mode_01.pdbqt,-9.952,d1c11e2c6034b9b09be8b988c45eac94398f2dc062f8a5171be837872aff85ce,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_075,success,-10.276,poses/5U3Q/PAPD_075/mode_01.pdbqt,-10.276,a8d9fe27b07d221bbb787c06d39a5fc3f2cf9f6015d88b39248e9131fbed7896,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_076,success,-10.51,poses/5U3Q/PAPD_076/mode_01.pdbqt,-10.51,1a12a50284e6d491d7e779b0e2199863b2375780de9493e8a2697d4cc637f6ea,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_077,success,-9.569,poses/5U3Q/PAPD_077/mode_01.pdbqt,-9.569,a19b66fe3917aa21fb691386a8032e936b8a804563e5481f30267fdcad639efe,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_078,success,-10.184,poses/5U3Q/PAPD_078/mode_01.pdbqt,-10.184,494df1c1fcb916378d183832b38673ed2afacdc5fbdf3631e56c1a28039b2b83,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_079,success,-8.952,poses/5U3Q/PAPD_079/mode_01.pdbqt,-8.952,cb54497d0824a62c5530854a38c153a78cf9bf96bfa572da14ce016f67edb522,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_080,success,-8.109,poses/5U3Q/PAPD_080/mode_01.pdbqt,-8.109,a7ca0ec901bbd82e415530ab936fc056dce9c7cf6887f621406a564b862394cb,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_081,success,-10.51,poses/5U3Q/PAPD_081/mode_01.pdbqt,-10.51,1a6d8b1e92af08a0a8d2a6c7c2318d686b5883d5b5572ede6caf652524ba3160,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_082,success,-10.351,poses/5U3Q/PAPD_082/mode_01.pdbqt,-10.351,9712a4c3c28211ae3c0f42ad5757e6c41617adaab02d859ab7f515239d70c9a2,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_083,success,-9.713,poses/5U3Q/PAPD_083/mode_01.pdbqt,-9.713,62b119b73ff76f79dc3c45f785eddeea20542502c48f4ad045c84e6429521872,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_084,success,-11.11,poses/5U3Q/PAPD_084/mode_01.pdbqt,-11.11,19271e9e5bac562ccd78fdd8b479ed08c8d3c99fad608a708e306093c73cbd5b,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_085,success,-11.145,poses/5U3Q/PAPD_085/mode_01.pdbqt,-11.145,d21d212e9b12bda8b05cb81fd2de1a717d038448d13111e20a5fc2f101222a02,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_086,success,-9.979,poses/5U3Q/PAPD_086/mode_01.pdbqt,-9.979,9ec079bc38717eed0511b15cce7e27b6d02699306d0a735a427f0e1575ce8564,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_087,success,-11.29,poses/5U3Q/PAPD_087/mode_01.pdbqt,-11.29,38cde57563e53ec2f8266472b37759dc21d5018aa22633ac5427b994a0e69c8a,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_088,success,-11.172,poses/5U3Q/PAPD_088/mode_01.pdbqt,-11.172,a98ade05b178b60ac6ce9f024d8308c913f9c0e1c5d220f7c30106ff1a13982b,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_089,success,-10.889,poses/5U3Q/PAPD_089/mode_01.pdbqt,-10.889,9e2f415889c179616c6e66798cee566b13002df95851090a2a83b28db1c6437c,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_090,success,-11.259,poses/5U3Q/PAPD_090/mode_01.pdbqt,-11.259,fb63a36a30651e3c82fe7b6489ff011c06ae15baee97f2110a590ea5869c4e4a,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_091,success,-10.91,poses/5U3Q/PAPD_091/mode_01.pdbqt,-10.91,81f81cbe0c08d734d5b045b24b7684cea4ad811b69dd18cc118fa05e573f46d9,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_092,success,-10.531,poses/5U3Q/PAPD_092/mode_01.pdbqt,-10.531,143bb364c4a25f92fd787d1d51b9a6195da2fa23ee12c163fa28393209dcecd8,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_093,success,-9.795,poses/5U3Q/PAPD_093/mode_01.pdbqt,-9.795,e0cab5853155ac5d58584f0332d2913017402b7a0a2fbd895e1cb590a573f0d8,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_094,success,-9.046,poses/5U3Q/PAPD_094/mode_01.pdbqt,-9.046,8a4e8ea5eb2abd4d89cce4d2774ef4b53a7f8489c7a5b60b5acbd8072df434ad,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_095,success,-9.391,poses/5U3Q/PAPD_095/mode_01.pdbqt,-9.391,aedf88a2f8ae22450eb79b54a9b0f26dd943ae765189dcf90591769128d5fc51,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_096,success,-9.571,poses/5U3Q/PAPD_096/mode_01.pdbqt,-9.571,7345345b3faaa12f76d1225831ee3d00b28b831a83c822e2a80c4bd3112044cb,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_097,success,-6.73,poses/5U3Q/PAPD_097/mode_01.pdbqt,-6.73,d7db7529648cb0104f2d14ae0166040edfdb952fc08c1feb65bdf6618992e2f6,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_098,success,-10.509,poses/5U3Q/PAPD_098/mode_01.pdbqt,-10.509,29813ef50d329d81bbd6953625575176d77a397de0f6c6ec379ae40cd68bc504,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_099,success,-10.308,poses/5U3Q/PAPD_099/mode_01.pdbqt,-10.308,142d03c4b460f6aeaeb1b807b4415b69618985e5c8bad2c29184906ef9b5e847,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_100,success,-10.472,poses/5U3Q/PAPD_100/mode_01.pdbqt,-10.472,4b105163fd92c64b5f3b0289261068641ca7dd6f9e9ededc0dcf2b67d7977da7,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_101,success,-6.207,poses/5U3Q/PAPD_101/mode_01.pdbqt,-6.207,3448263be638f632be128327c24a40d3295df07fc0b5fd80339f949dfcbafafd,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_102,success,-9.09,poses/5U3Q/PAPD_102/mode_01.pdbqt,-9.09,4605d051227aaf338ab9260fdba3c592ccecfd6e6752d8c58ec202f2728069ad,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_103,success,-9.003,poses/5U3Q/PAPD_103/mode_01.pdbqt,-9.003,21a74f62a141b141991bfb3ae7c7c4f34a89149baacd30dc796dab9899350ba4,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_104,success,-11.415,poses/5U3Q/PAPD_104/mode_01.pdbqt,-11.415,e5cb956d3ed042d99a7c00c24eea994584db22cfb4bd50c5e925ef1ebd597307,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_105,success,-10.17,poses/5U3Q/PAPD_105/mode_01.pdbqt,-10.17,72ffbef87b63df69d67e1e59a8be66b37b12254fc3e40441716658d157daf170,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_106,success,-9.778,poses/5U3Q/PAPD_106/mode_01.pdbqt,-9.778,34d763a73b337c713edaa98666b9affffb84771616f7a63aa79a0349886491af,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_107,success,-9.643,poses/5U3Q/PAPD_107/mode_01.pdbqt,-9.643,e00dad395736de56d94d8c23dd21e67076df6f94f7bb812c7d89169fd9afaa97,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_108,success,-9.334,poses/5U3Q/PAPD_108/mode_01.pdbqt,-9.334,bffb1ad6b3a406426fcc17d7d5719ebd094cf2b4ef7bedcd0b4983d3c7e96d8d,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_109,success,-8.572,poses/5U3Q/PAPD_109/mode_01.pdbqt,-8.572,2732653decf4933c93239e374f01ecabbeb954d1bbb44351046f10552fbc6746,match,local_disk_gitignored
PPARA/PPARD,5U3Q,PAPD_110,success,-10.196,poses/5U3Q/PAPD_110/mode_01.pdbqt,-10.196,eded06377ef788a3a7ce520fcfe2b3888ef0c787198e900004a5b5320221987d,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_001,success,-9.366,poses/6LXA/PAPD_001/mode_01.pdbqt,-9.366,3e739ba35fcf12585d44bce46bb535ac30dd91dde56fc95b2039852511ff799e,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_002,success,-8.344,poses/6LXA/PAPD_002/mode_01.pdbqt,-8.344,ae9c2e88fc1d860a1955ad24eb2b0cbd1a134b53cf30c33a093cc6f6ec80e29f,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_003,success,-9.217,poses/6LXA/PAPD_003/mode_01.pdbqt,-9.217,e99b187011d9958749ebb56d478c980a2dcebff990fca88dca0386e71c0735d7,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_004,success,-9.913,poses/6LXA/PAPD_004/mode_01.pdbqt,-9.913,ecd9337e3c619edeb7eba7dd1c2bb619ecb07aa16d6ff7a4bcacb5a453607543,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_005,success,-8.173,poses/6LXA/PAPD_005/mode_01.pdbqt,-8.173,5760e2bbedc6d6c95c3cbe9e93b1a556d5cc905cfc0e6ad0b4e652f5986ac168,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_006,success,-8.784,poses/6LXA/PAPD_006/mode_01.pdbqt,-8.784,15f464d3a88f70a6779e7ef2c3916ae9023b59afd7454c3f224df19fb77b9b70,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_007,success,-8.757,poses/6LXA/PAPD_007/mode_01.pdbqt,-8.757,8c70e2804828d3b314cb73733610af9f349d9a52825c180334a8be88bd00a869,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_008,success,-9.009,poses/6LXA/PAPD_008/mode_01.pdbqt,-9.009,943489be0181244d80df806e642b482e06c198008d6531e2db0eac5706b4ab43,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_009,success,-7.303,poses/6LXA/PAPD_009/mode_01.pdbqt,-7.303,3f168b3faea3cce45cf7d6cd92747a2ecfdf3c35ed3f98e59805f266bbeb0aab,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_010,success,-8.885,poses/6LXA/PAPD_010/mode_01.pdbqt,-8.885,7c5b9d9bb31ddd703e4890bfad8068507d7ed886ca61b257f90c669b6c47556f,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_011,success,-7.951,poses/6LXA/PAPD_011/mode_01.pdbqt,-7.951,ac97c98f03eb4f687498780d769e8513f12ec322bbeff301d6ee080821d6ae7e,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_012,success,-9.811,poses/6LXA/PAPD_012/mode_01.pdbqt,-9.811,775c6c2e164374c31454196b26bd5989289167780bd5e82aecbb7dbf74efa4de,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_013,success,-8.392,poses/6LXA/PAPD_013/mode_01.pdbqt,-8.392,096ad820630f5650e6e9fa041143bf75d63eeadc866983371dca0966ba8f3077,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_014,success,-8.75,poses/6LXA/PAPD_014/mode_01.pdbqt,-8.75,10d2606eb78736f477ab219feb604c015a5f43ca3b2e8a44a28d8756e9c0d09e,match,local_disk_gitignored
